73148,132353,True,Thu Nov 30 08:24:17 +0000 2017,@British_Airways trying to get to aberdeen airport flights at 9:20 😩,73146,
73822,O2,False,Thu Nov 30 12:13:58 +0000 2017,@132515 😧 As we're aware we'll be working to restore signal as soon as we possibly can. Have you registered for updates? If you'd like us to do this for you please send your email address by DM. Do you have Wifi there? https://t.co/5pyLDJBC6r,,73820
73821,132515,True,Thu Nov 30 09:00:28 +0000 2017,@O2 what’s happening in #Devizes with your signal? There’s been nothing for a week! HELP!! #devizes #wiltshire #nosignal 🤔🤔🤔,73819,
73823,O2,False,Thu Nov 30 10:53:18 +0000 2017,"@132516 😔 It can take up to 28 days for your marketing preferences to update Brian, please let us know if we can help with anything in the future.",,73824
73824,132516,True,Thu Nov 30 09:42:51 +0000 2017,@O2 will stop sending me spam about @121385 that I did not ask for in 28 days. Shocking customer engagement. https://t.co/bc75ZRM3Ac,73823,
73825,O2,False,Thu Nov 30 10:50:13 +0000 2017,"@132517 😔 We'd like to help, are you able to send texts to other numbers okay? Please DM us more info. https://t.co/5pyLDJBC6r",,73826
73826,132517,True,Thu Nov 30 09:29:43 +0000 2017,@O2 😂 https://t.co/WCzGaSSKki,73825,
73827,O2,False,Thu Nov 30 10:47:40 +0000 2017,@132518 😧 We'd like to help. Some offers are only available for a limited time once you click on use it now. Did you get a timescale when you clicked this? Please DM us with more info. https://t.co/5pyLDJBC6r,,73828
73828,132518,True,Thu Nov 30 09:32:44 +0000 2017,"@O2,
Hi there,
I've tried using 2 of my 02 priority vouchers and when I've clicked used now in the shop it's says I've used them which I haven't",73827,
73829,O2,False,Thu Nov 30 10:47:23 +0000 2017,@132519 ☹ You can update your marketing preference in your My O2 account: https://t.co/d0QVkf6S3x Log in &amp; check that everything is opted out for you.,73830,73831
73830,132519,True,Thu Nov 30 11:10:21 +0000 2017,"@O2 Well that's impossible to do when my number isn't even attached to my supposed account. How does O2WIFI manage to text me then !? Please sort this out, I'm fed up https://t.co/NiiIMVMPBs",73832,73829
73832,O2,False,Thu Nov 30 12:08:51 +0000 2017,@132519 😞 Please chat with us here: https://t.co/EVzkGH5WQZ so we can take a closer look for you.,,73830
73831,132519,True,Thu Nov 30 09:20:35 +0000 2017,@O2 THREE times now I've texted for O2WIFI to stop texting me. Have you not heard of the oncoming GDPR!? Take my number of your data list for goodness sake. I don't consent to receiving these constant texts! https://t.co/obYZUKpfK0,73829,
73833,O2,False,Thu Nov 30 10:45:23 +0000 2017,@132520 😧 We'd like to help. Please DM us with a screenshot and we'll take a closer look for you. https://t.co/5pyLDJBC6r,,73834
73834,132520,True,Thu Nov 30 09:25:28 +0000 2017,"@O2 any idea why #priority won't accept my email for the #StarWars premiere tickets? Keeps giving me the ""please use valid email""",73833,
73835,O2,False,Thu Nov 30 10:44:48 +0000 2017,"@132521 Hi Katherine, how long have you had your current phone? Is the screen damaged on the phone?",73836,73837
73836,132521,True,Thu Nov 30 14:33:46 +0000 2017,@O2 Just over a year and yes it’s cracked. Quite frustrating that im trying to figure out how to pay my insurance premium to fix it and you roll out this offer,73838,73835
73838,O2,False,Thu Nov 30 16:48:37 +0000 2017,@132521 😧 Do you have insurance with us? Have you made your claim? Please DM us with more info. https://t.co/5pyLDJBC6r,73839,73836
73839,132521,True,Thu Nov 30 17:53:56 +0000 2017,@O2 Of course I have insurance but it’s got a premium. Just irritating that apparently new customers get their screens fixed for free without this,73840,73838
73840,O2,False,Fri Dec 01 08:45:35 +0000 2017,@132521 We offer a free screen replacement for new and upgrading customers on selected tariffs/handsets Katherine. Details can be found here - https://t.co/1CuXFt2d5t.,73841,73839
73841,132521,True,Sun Dec 03 11:52:01 +0000 2017,@O2 So no treats like that for customers of 10 years?,,73840
73837,132521,True,Thu Nov 30 09:28:59 +0000 2017,@O2 I’ve been a customer for 10ish years. No free screen replacement for me?,73835,
73842,GWRHelp,False,Thu Nov 23 07:58:39 +0000 2017,@132522 Hi Bill. Sorry for the delay and lack of announcements. The delayed 07:16 service arrived at 07:51. Did you board? Lewis,73843,73844
73843,132522,True,Thu Nov 23 08:06:26 +0000 2017,"@GWRHelp Yes I did Lewis - I got the 07.27 which finally departed 07.55, later than my regular train - which was cancelled again. Things are not going well for us to put it mildly",73845,73842
73845,GWRHelp,False,Thu Nov 23 08:16:52 +0000 2017,@132522 Really sorry for any recent issues Bill. We are working hard to improve punctuality and reliability - Josh,73846,73843
73846,132523,True,Thu Nov 23 08:26:44 +0000 2017,"@GWRHelp @132522 And out of inrerest, how exactly are you improving punctuality and reliability? Service had been consistently woeful for 4 years...",73847,73845
73847,132524,True,Thu Nov 23 08:56:57 +0000 2017,@132523 @GWRHelp @132522 Make that 8 years,,73846
73844,132522,True,Thu Nov 23 07:48:30 +0000 2017,@GWRHelp seems problems #rdguk to padd but no announcements. What’s happening please? https://t.co/h17tLewK8R,73842,
73848,O2,False,Thu Nov 30 10:43:48 +0000 2017,@132525 🤔 We're not aware of any issues in the general area Ian. Please DM us the full postcode so we can take a closer look. https://t.co/Xe5i4kfJ97,,67845
67845,132525,True,Thu Nov 30 09:21:45 +0000 2017,@131482 @O2 Down to 1 bar in SW8 today too.,73848,67843
73849,O2,False,Thu Nov 30 10:38:22 +0000 2017,"@132526 😊 That's great to hear Andy, can you tell us a bit more about what's happened so we can feed this back. PM if you prefer.",,73850
73850,132526,True,Thu Nov 30 09:16:06 +0000 2017,"Just had some really good customer service from @O2, after a couple of duff bits of advice. Credit where credit is due.",73849,
73851,O2,False,Thu Nov 30 10:35:42 +0000 2017,"@132527 🤔 What have you opted out of exactly Katerina? We'll opt you out asap, but we say 28 days to make sure all the systems are updated.",73852,73853
73852,132527,True,Thu Nov 30 10:45:39 +0000 2017,@O2 These messages -&gt; https://t.co/tGePy9nI8I,73854,73851
73854,O2,False,Thu Nov 30 11:46:23 +0000 2017,@132527 It may not take 28 days but we have to advise that will be the maximum timescale for the text to be stopped Katerina. Thank you for your patience.,,73852
73853,132527,True,Thu Nov 30 09:05:24 +0000 2017,@O2 why will it take up to 28 days? It's not like you're using a third party 🙃 https://t.co/gV9CCnwsvj,73851,
73855,O2,False,Thu Nov 30 10:29:40 +0000 2017,"@132528 Hi Craig, we've no plans to stock that device. But you can stay up to date with all the latest releases here: https://t.co/qBUU7P03Do",,73856
73856,132528,True,Thu Nov 30 08:57:54 +0000 2017,@O2 will the Apple Watch 3 be able to be used on o2 anytime soon? I’ve been with o2 for years and don’t want to switch to EE,73855,
73857,O2,False,Thu Nov 30 10:27:46 +0000 2017,"@132529 😞 Hi Anne, are you having an issue with your current phone? Have you been advised what date you're eligible to upgrade from?",73858,73859
73858,132529,True,Thu Nov 30 11:03:43 +0000 2017,@O2 hi yes it's broken and I can't refresh until August :( I have 2 accounts with you,73860,73857
73860,O2,False,Thu Nov 30 11:58:17 +0000 2017,@132529 Have you checked to see what is left to pay on the device plan if you choose to upgrade early Anne? Can you tell us a bit more about the issue you've got with the phone? DM us if you prefer https://t.co/Xe5i4kfJ97,73861,73858
73861,132529,True,Thu Nov 30 12:31:47 +0000 2017,@O2 dm you,,73860
73859,132529,True,Thu Nov 30 09:01:02 +0000 2017,"Cheers @O2, 15 plus years of custom &amp; @718 won’t give me an early upgrade so my phone is useless, will be switching to another network I think","73857,73862",
73863,O2,False,Thu Nov 30 10:26:25 +0000 2017,"@132530 😢 We'd like to help with this Chris. Did DPD confirm it was going to be delivered yesterday? If so, did they give an explanation as to why it was changed to today? Let us know.",73864,73865
73864,132530,True,Thu Nov 30 10:31:44 +0000 2017,@O2 Hi sorry it was just a general delivery from another source not from you guys had my delivery slot given today,73866,73863
73866,O2,False,Thu Nov 30 11:29:15 +0000 2017,"@132530 Ah okay, thanks for letting us know Chris.",,73864
73865,132530,True,Thu Nov 30 08:51:03 +0000 2017,@132531 @122232 @O2 I had similar yesterday was expecting a delivery from them and they automatically changed delivery to today by themselves,"73867,73863",73868
73868,132531,True,Wed Nov 29 14:56:18 +0000 2017,"Disgusting service from @122232 and @O2 regarding my phone delivery. 

Ordered Monday, expected to arrive yesterday - delay

Expected it today - delay

Expecting it tomorrow - not likely

When trying to speak to either @122232 or @O2 I get fobbed off and told to wait.

Not happy.","73865,73869,73870",
73871,O2,False,Thu Nov 30 10:25:15 +0000 2017,"@132532 Hey Kevin, we've just replied to your DM ✉",,73872
73872,132532,True,Thu Nov 30 08:48:47 +0000 2017,@O2 is the o2 chat not working this morning on the website,73871,
73873,O2,False,Thu Nov 30 10:24:52 +0000 2017,@132533 🤔 Which discount are you referring to Anna? How long have you had the phone the discount is being added to?,73874,73875
73874,132533,True,Thu Nov 30 10:45:38 +0000 2017,@O2 It’s student discount and I got the phone last week,73876,73873
73876,O2,False,Thu Nov 30 11:48:20 +0000 2017,"@132533 Ah right, okay. Can you send over a screenshot of the text you sent please? Which phone did you get? Please DM us. https://t.co/5pyLDJBC6r",,73874
73875,132533,True,Thu Nov 30 08:33:22 +0000 2017,@O2 I text to apply an airtime discount last Thursday and was told I would receive confirmation within 3 working days. I haven’t heard anything yet. Can you help?,73873,
73877,O2,False,Thu Nov 30 10:24:42 +0000 2017,"@132534 Hi Liam 👋 Have you been able to add this bolt-on now? If not, please chat with us: https://t.co/EVzkGH5WQZ so we can take a closer look.",,73878
73878,132534,True,Thu Nov 30 08:02:46 +0000 2017,@O2 can I not get a one off 500mb of data if my tariff changes on the 2nd?,73877,
73879,O2,False,Thu Nov 30 10:22:39 +0000 2017,@132535 These will be sent as and when stock is replenished Kate. We don't recommend cancelling and re-ordering as this would place you at the back of the queue.,,73880
73880,132535,True,Thu Nov 30 07:34:20 +0000 2017,"@O2 I understand that you can’t confirm exact dates. Could you however, explain your method of prioritising customers? People who ordered the same handset less than a fortnight ago have received theirs, whereas people who ordered 4 weeks+ ago are still waiting with no info?",73879,73881
73881,O2,False,Thu Nov 30 07:16:06 +0000 2017,"@132535 We don't have any exact timescales, Kate. We'll have your order with you ASAP.","73882,73880",73883
73883,132535,True,Wed Nov 29 18:15:53 +0000 2017,@O2 How much more? Only if I were to order the exact same phone today it has a one-week maximum wait. So it’d be quicker to cancel my existing order and re-order now? Shocking service o2!,"73884,73881",73885
73885,O2,False,Wed Nov 29 18:14:14 +0000 2017,@132535 Thanks 😟 The timescale for orders placed on this date and time for the 256GB Space grey is more than 4 weeks.,73883,73886
73886,132535,True,Wed Nov 29 16:37:55 +0000 2017,@O2 Received email at 14:06.,73885,73887
73887,O2,False,Wed Nov 29 16:27:29 +0000 2017,@132535 Let us know what time you completed your CCA agreement Kate. We can then double check expected delivery timescales.,"73888,73886",73889
73889,132535,True,Wed Nov 29 15:19:29 +0000 2017,@O2 “I ordered on the 10/11” on a personal contract. I presume it’s going to exceed the 3 week wait?,73887,73890
73890,O2,False,Wed Nov 29 14:02:29 +0000 2017,"@132535 Hi Kate, what date/time did you receive confirmation for the order? Did you order the phone on a business or personal contract?",73889,73891
73891,132535,True,Wed Nov 29 12:22:01 +0000 2017,Hey @O2. I ordered an iPhone (space grey 256g) on 10/11. Estimated delivery on your website was ‘upto 3 weeks’ Can you pls confirm that it will be delivered within 3 week timeframe? I’ve heard nothing at all and 3 weeks is up on Friday?,73890,
73892,O2,False,Thu Nov 30 10:19:28 +0000 2017,@132536 🤞 They get back to you soon Matt. Please let us know if there is anything else we can help you with.,,73893
73893,132536,True,Thu Nov 30 08:10:35 +0000 2017,@O2 I e-mailed them last night so hopefully they will get back to me.,73892,73894
73894,O2,False,Thu Nov 30 07:48:13 +0000 2017,@132536 😞 Have you been in touch with Case Station directly about your order Matt?,73893,73895
73895,132536,True,Wed Nov 29 18:31:38 +0000 2017,@132537 @O2 Let me know if you hear anything please. I ordered one on Friday and haven't had any confirmation e-mail either...,73894,73896
73896,132537,True,Mon Nov 27 19:15:19 +0000 2017,@O2 Was I meant to receive an email confirmation after ordering my Star Wars Phone Case? Ordered Thursday but no email and no sign of my phone case.?,"73897,73895,73898",
73899,O2,False,Thu Nov 30 10:19:21 +0000 2017,"@132538 😐 It's a feature we've never supported Andi, we're really sorry that we can't offer this facility to you.",,73900
73900,132538,True,Thu Nov 30 07:54:37 +0000 2017,@O2 Why?,73899,73901
73901,O2,False,Thu Nov 30 07:26:39 +0000 2017,@132538 Hi Andi 👋 This isn't something that we support sorry.,73900,73902
73902,132538,True,Wed Nov 29 18:20:26 +0000 2017,"Just discovered my new @O2 phone can't receive SMS delivery reports, even though it did when it had my old EE sim card in it. Why is this? Seems a strange function for a major network not to support.",73901,
73903,O2,False,Thu Nov 30 10:13:39 +0000 2017,"@132539 Ah, okay. Are you looking to upgrade now? Drop us a DM and we'll help further. https://t.co/5pyLDJBC6r",73904,73905
73904,132539,True,Thu Nov 30 16:57:43 +0000 2017,@O2 In fairness I don’t think O2 could beat @121122 offers. As they give 30% off to emergency personnel regardless of phone. O2 don’t even offer O2 open on the iPhone X...,73906,73903
73906,O2,False,Fri Dec 01 07:22:31 +0000 2017,"@132539 😞 We'd always offer the best deal we can at the time, Mark. We hope you decide to stay with us.",,73904
73905,132539,True,Thu Nov 30 07:54:26 +0000 2017,@O2 I am eligible to upgrade ... I could after 12 months with you paying the phone plan off,73903,73907
73907,O2,False,Thu Nov 30 07:53:36 +0000 2017,"@132539 Hi Mark, 😕 Is there a better time that we can call you or don't you want to be called? We can see from our previous conversation you're not eligible to upgrade yet so we may just be calling you to discuss other products. DM us here: https://t.co/Xe5i4kfJ97",73905,73908
73908,132539,True,Wed Nov 29 18:49:42 +0000 2017,@O2 yes? Twice you’ve called me and no message left... https://t.co/JYPVkVdDuB,73907,
73909,AmericanAir,False,Thu Nov 30 10:57:20 +0000 2017,@132540 Sorry you're not comfy on board. We'll have you cooled off shortly.,,73910
73910,132540,True,Thu Nov 30 10:43:20 +0000 2017,Nothing like sweating like it’s middle of summer at 5:42am on an @AmericanAir plane! #getaclue #hotashell how about some A/C?! #dumb #AAsucks,73909,
73911,AmericanAir,False,Thu Nov 30 10:36:50 +0000 2017,@132541 #Congrats Stephen. Enjoy it!,,73912
73912,132541,True,Thu Nov 30 10:28:47 +0000 2017,Life is good when you get a free upgrade to an exit row! Thanks @AmericanAir.,73911,
73913,VerizonSupport,False,Thu Nov 30 10:42:30 +0000 2017,"@132542 We will be glad to help you with this. Are you testing on a wired or wireless device?
^TXA",73914,73915
73914,132542,True,Thu Nov 30 21:27:16 +0000 2017,"@VerizonSupport Desktop, dsl from phone line, dry loop",73916,73913
73916,VerizonSupport,False,Thu Nov 30 21:30:00 +0000 2017,@132542 Thank you. Please follow and DM us at your convenience. ^DDD,,73914
73915,132542,True,Thu Nov 30 10:38:37 +0000 2017,"@VerizonSupport Hey, you've made my internet speed so slow that your Verizon speedtest won't even work. Had to check on another site. INCREASE MY SPEED or I'll have to go elsewhere. https://t.co/TYAwi7R6bX",73913,
73917,comcastcares,False,Thu Nov 30 10:54:06 +0000 2017,"@132543 Hello! I'd be happy to assist you in resolving your internet service issue -- I understand your frustration.  Please DM me the name, service address, and phone number so I can better assist you. -AB",,73918
73918,132543,True,Thu Nov 30 08:49:25 +0000 2017,I already have to battle @115765 by dealing with a new CoD everyday now its 2v1 with @116136  dropping service mid game? Fawwwk,"73917,73919",
73920,comcastcares,False,Thu Nov 30 10:33:28 +0000 2017,"@132544 Hi, I'm sorry we've made you feel this way. Can you DM the details of the issue you're experiencing along with the name and address on the account?-Sean",,73921
73921,132544,True,Thu Nov 30 08:38:03 +0000 2017,@115900 On Demand is terrible.,73920,
73922,idea_cares,False,Thu Nov 30 10:54:28 +0000 2017,"@132545 We request you to clear outstanding on your account. Please visit the nearest Idea store. You can locate the nearest My Idea store on this link https://t.co/ug0dm3S0c7 Regards, Ganesh (2/2)",73923,73924
73923,132545,True,Thu Nov 30 11:00:49 +0000 2017,"@idea_cares Ganesh, your systems may not be correct.if no. Is disconnected,why i am beig charged? This number is ported. Please check status",73925,73922
73925,idea_cares,False,Thu Nov 30 11:36:30 +0000 2017,@132545 We are sorry for the inconvenience caused to you. As checked you number is barred due to nonpayment the number is temporarily is disconnected. Hence request you to visit nearest Idea store for disconnection after clearing the outstanding amount.,,73923
73924,132545,True,Thu Nov 30 10:30:34 +0000 2017,@idea_cares @116331 @116590 @118471 I have requested to close this account 4 months back and still i am being charged? How ethical it is to scare customers for 2611/- ? Is this is how customer care works? Its mental harrassment,"73922,73926",73927
73927,132545,True,Thu Nov 30 10:11:17 +0000 2017,"This is how customer are harrassdd in India.even after porting for 6 mnths,they will take legal action.they have time for this and bigger fraudster are not targated.agencies please look into it @idea_cares @116331 @116590 @118471 https://t.co/VtlP95tDlj","73928,73929,73924",
73930,idea_cares,False,Thu Nov 30 10:54:00 +0000 2017,"@132546 We are sorry for the inconvenience caused to you. Request you to please elaborate on your concern.

Regards,
Arti",73931,73932
73931,132546,True,Thu Nov 30 10:56:33 +0000 2017,@idea_cares What elaborate... recharged 398 but still not recharged...and I didn't received any message from idea also,73933,73930
73933,idea_cares,False,Thu Nov 30 11:03:33 +0000 2017,"@132546 Sorry for the inconvenience caused to you. Please share the Date, time and mode of recharge. So, we can check and assist you better.

Regards, Ganesh",73934,73931
73934,132546,True,Thu Nov 30 15:07:06 +0000 2017,@idea_cares Thanks... Recharge Done,,73933
73932,132546,True,Thu Nov 30 10:41:48 +0000 2017,"@idea_cares @116331 

again same https://t.co/em7Tr3QK5v many month I will contact u like this??? https://t.co/8C7xKu6SmZ",73930,
73926,idea_cares,False,Thu Nov 30 10:53:03 +0000 2017,"@132545 Sorry for the inconvenience cased to you. As checked, there is outstainding on your account and your number is temporarily disconnected. And as checked, there is no deactivation request on your account. We request you to clear outstanding. (1/2)",,73924
73935,idea_cares,False,Thu Nov 30 10:34:02 +0000 2017,"@132547 We truly apologize you had to face this. We request you to clear cookies, cache, browsing history and check internet &amp; network settings also clear RAM with unwanted apps this may improve internet speed. Please try this once.         

Regards,
Arti",73936,73937
73936,132547,True,Thu Nov 30 10:38:26 +0000 2017,@idea_cares You can check this Screenshot https://t.co/zeoO5QIoV8,73938,73935
73938,idea_cares,False,Thu Nov 30 11:04:27 +0000 2017,"@132547 We regret to inform you that as checked Idea 4G is not yet launched at your location. Hence request you to use our 3G services. Once our 4G service is launched at your site we will updated you.

Regards,
Arti",73939,73936
73939,132547,True,Thu Nov 30 11:05:56 +0000 2017,@idea_cares Indoor Area 4G doesn't works but when used outside it works amazing in my Location (pin code - 425405),73940,73938
73940,idea_cares,False,Thu Nov 30 11:36:00 +0000 2017,"@132547 Sorry for the inconvenience caused to you. Please share your alternate number so, we can get in touch with you and assist you better. 

Regards, Ganesh",73941,73939
73941,132547,True,Thu Nov 30 11:45:39 +0000 2017,@idea_cares 9403022222,"73942,73943",73940
73942,idea_cares,False,Thu Nov 30 11:56:02 +0000 2017,"@132547 We have noted your concern, Our team will get in touch with you soon.

Regards,
Arti",,73941
73943,idea_cares,False,Fri Dec 01 06:59:27 +0000 2017,"@132547 As per our telecon,your concern for internet has been initiated under ref. no. 1-159337559998 &amp; you shall be updated on the same shortly.

Regards,
Jagjeet https://t.co/LBfZgLCSfr",,73941
73937,132547,True,Thu Nov 30 10:26:56 +0000 2017,@idea_cares @116331 4G Internet is giving speed worse than 3G,73935,
73944,idea_cares,False,Thu Nov 30 10:25:27 +0000 2017,@132548 Please let us know a convenient time to reach you as we were unable to get through on the given contact numbers. Rgds Neha,73945,73946
73945,132548,True,Thu Nov 30 11:05:46 +0000 2017,"@idea_cares Hi Neha,
Please arrange a call after 6PM.
Regards",,73944
73946,132548,True,Wed Nov 29 13:29:13 +0000 2017,"@idea_cares What is wrong with you guys?
Don't you believe in your own network? Why do you need non idea no.?",73944,73947
73947,idea_cares,False,Wed Nov 29 13:25:57 +0000 2017,"@132548 Please DM us your alternate number ( non-Idea number) so we can assist you further.

Regards,
Yogita https://t.co/LBfZgLCSfr",73946,73948
73948,132548,True,Wed Nov 29 13:22:18 +0000 2017,"@idea_cares How many times do you guys need details?
8468052124",73947,73949
73949,idea_cares,False,Wed Nov 29 13:08:21 +0000 2017,"@132548 We request you to provide required details to assist you further. Regards, Dinesh",73948,73950
73950,132548,True,Wed Nov 29 08:51:53 +0000 2017,@idea_cares @116590 @116588  Ek Idea jo badal de aapki duniya apni internet speed se. This  speed is in Gurgaon. https://t.co/OTXMB8itj6,"73951,73952,73949",
73953,idea_cares,False,Thu Nov 30 10:25:01 +0000 2017,@132549 Or you can also request for a duplicate SIM by which the old number will get deactivated. You can locate the nearest My Idea store on https://t.co/WmKStDwjur,73954,73955
73954,132549,True,Thu Nov 30 12:17:56 +0000 2017,"@idea_cares you know what is worst part! this particular number belonged to me from 8 years, when I visited idea office a few months back, it was registered on someone else name!",,73953
73955,132549,True,Thu Nov 30 10:13:07 +0000 2017,"Hey! my old sim is lost, now that number is been used by some unknown person, he's harassing the girls in my contact, I want to block the number, please help @idea_cares","73953,73956",
73956,idea_cares,False,Thu Nov 30 10:23:00 +0000 2017,"@132549 Sorry for the trouble caused, we request you to please lodge a complaint against the same to avoid any future consequences, we request you to please visit your nearest My Idea Store withe the FIR copy of the complaint to deactivate the number. 

Regards,
jyoti.",73957,73955
73957,132549,True,Thu Nov 30 12:20:33 +0000 2017,"@idea_cares Can't it get blocked without FIR? because i stay in Delhi right now, SIM belongs to Telangana state","73958,73959",73956
73958,idea_cares,False,Thu Nov 30 12:51:28 +0000 2017,"@132549 Apologies for the trouble. Request you to share with us your Idea contact details so we can look into the issue.

Regards, 
Pradnya",,73957
73959,idea_cares,False,Sat Dec 02 12:51:26 +0000 2017,"@132549 We're awaiting for your response to resolve ur issue. Pls provide the same within next 24 hrs. Rgds, Idea Care",,73957
73929,idea_cares,False,Thu Nov 30 10:16:28 +0000 2017,"@132545 Sorry for the trouble caused, as checked, there is some outstanding amount to be payable on your account, we request you to please clear the sme.

Regards,
jyoti.",73960,73927
73960,132545,True,Thu Nov 30 10:23:37 +0000 2017,"@idea_cares I have called the number mentioned in sms, and it was conveyed to me that this number is permanently closed. Can u please educate yoir system and guys?",,73929
73961,VirginTrains,False,Thu Nov 30 10:58:45 +0000 2017,@132550 You can call 03445565650 to request a refund if you no longer intend on travelling on the 22nd ^LC,73962,73963
73962,132550,True,Thu Nov 30 11:03:30 +0000 2017,@VirginTrains Thank you.,,73961
73963,132550,True,Thu Nov 30 10:56:00 +0000 2017,"@VirginTrains Hi LC, yep directly through the VT website.",73961,73964
73964,VirginTrains,False,Thu Nov 30 10:42:26 +0000 2017,"@132550 Did you book the tickets online, Chris? ^LC",73963,73965
73965,132550,True,Thu Nov 30 10:26:43 +0000 2017,"@VirginTrains good morning, how do I claim a refund for travel booked on 22/12? Is it a call or web form?",73964,
73966,VirginTrains,False,Thu Nov 30 10:58:22 +0000 2017,@132551 @2124 @2571 Have fun on your journey with @120576! ^BT,73967,73968
73967,132551,True,Thu Nov 30 11:28:10 +0000 2017,@VirginTrains @2124 @2571 @120576 Can u get some Dj decks for us as the next stop so that we can continue the @4277 party on route to London?,73969,73966
73969,120576,True,Thu Nov 30 11:30:34 +0000 2017,@132551 @VirginTrains @2124 @2571 @4277 Only if @4475 drops another #FITB banger on his way home. 😉 ^JW,,73967
73968,132551,True,Thu Nov 30 10:52:32 +0000 2017,"@2124 just cos u were quoted @2571 doesnt mean that #MansHot 
Keep the noise down back there!
@VirginTrains LOL",73966,
73970,VirginTrains,False,Thu Nov 30 10:57:01 +0000 2017,@132552 Oh dear 🙈 Which service are you on today? ^BT,,73971
73971,132552,True,Thu Nov 30 10:36:29 +0000 2017,On the way to London for the day. Think the manager of this @VirginTrains likes the sound of his voice a bit too much 😂🚊 #giveitarest,73970,
73972,VirginTrains,False,Thu Nov 30 10:53:58 +0000 2017,"@132553 Sorry there was no reservations and catering today. If you wish to make a formal complaint regarding this, please do so here https://t.co/t20UbyOCSn. ^BT",,73973
73973,132553,True,Thu Nov 30 10:49:38 +0000 2017,@VirginTrains 935 from Manchester to London,73972,73974
73974,VirginTrains,False,Thu Nov 30 10:37:04 +0000 2017,"@132553 Sorry to hear this, Paul. Which service were you on today? ^BT",73973,73975
73975,132553,True,Thu Nov 30 10:15:08 +0000 2017,"Chaos on @VirginTrains but I’m not surprised. Delayed, No reservations and no catering. Just what you want in 1st class","73974,73976",
73977,VirginTrains,False,Thu Nov 30 10:51:27 +0000 2017,@132554 We can try? ^LC,,73978
73978,132554,True,Thu Nov 30 10:48:11 +0000 2017,@VirginTrains - I am having problems with BEAM. Can you help me solve here?,73977,
73979,VirginTrains,False,Thu Nov 30 10:49:14 +0000 2017,@132555 Sorry for the delay Susie. Could you please DM us with further information as to what Debbie at Euston said? Then I can take a look into this. ^BT,,73980
73980,132555,True,Thu Nov 30 10:46:57 +0000 2017,@VirginTrains Still waiting for a refund of £120.75 which never reached my bank account. I spoke to Debbie at window 7 Euston Stn-what’s the latest please? https://t.co/Ka1B0tHwkJ,73979,
73981,VirginTrains,False,Thu Nov 30 10:47:59 +0000 2017,"@132556 Sorry for this today Isabelle, if you log this with our Customer Resolutions team here https://t.co/t20UbyOCSn they will look into this for you. ^BT",,73982
73982,132556,True,Thu Nov 30 10:30:14 +0000 2017,@VirginTrains hope you’re giving refunds to 1st passengers on what is now a declassified 09:35 from Manchester Piccadilly to London Euston.,73981,
73983,VirginTrains,False,Thu Nov 30 10:47:30 +0000 2017,@132557 We love them too :) Glad you do! ^LC,,73984
73984,132557,True,Thu Nov 30 09:47:18 +0000 2017,I’m loving the Will Ferrell recordings in the @VirginTrains toilets. Too funny,73983,
73985,VirginTrains,False,Thu Nov 30 10:47:22 +0000 2017,"@132558 I will escalate your claim with the CR team as I can see we have received the latest email from you, with the additional information. Sorry for the delay. ^BT","73986,73987",73988
73986,132558,True,Thu Nov 30 11:08:01 +0000 2017,@VirginTrains Thank you 😊,,73985
73987,132558,True,Thu Nov 30 12:09:02 +0000 2017,@VirginTrains I have received an email about a completely different incident?,73989,73985
73989,VirginTrains,False,Thu Nov 30 12:15:47 +0000 2017,@132558 What was your response regarding in comparison to the query? ^LC,"73990,73991",73987
73990,132558,True,Thu Nov 30 12:22:52 +0000 2017,@VirginTrains I rebooked him for another day straight away though,,73989
73991,132558,True,Thu Nov 30 12:22:35 +0000 2017,@VirginTrains I had to cancel my husbands journey as he had the Norovirus and couldn’t travel so the person I spoke to on the phone said I’d get a full refund,,73989
73988,132558,True,Thu Nov 30 10:25:38 +0000 2017,@VirginTrains Still waiting for a response though...,73985,73992
73992,VirginTrains,False,Tue Nov 28 17:31:40 +0000 2017,@132558 Who did you speak to? If you DM your email address we'll search that. ^PA https://t.co/hhfk9c3ylv,"73988,73993",73994
73994,132558,True,Tue Nov 28 17:29:28 +0000 2017,@VirginTrains I don’t have a reference number as it was over the phone?,73992,73995
73995,VirginTrains,False,Tue Nov 28 17:28:06 +0000 2017,@132558 Could you DM us your VT reference number and we'll have a look for you. ^PA,73994,73996
73996,132558,True,Tue Nov 28 17:24:29 +0000 2017,@VirginTrains I am still awaiting a refund from yourselves which I was told I would receive...who do I need to speak to to get my money back? Thanks,73995,
73997,VirginTrains,False,Thu Nov 30 10:44:45 +0000 2017,"@132559 Sorry to hear this, Phil. This service is operated by @120576, they should be able to assist further ^LC",73998,73999
73998,132559,True,Thu Nov 30 10:50:56 +0000 2017,"@VirginTrains @120576 I doubt very much that they will assist the transfer of the railways back into public hands to stop fatcats profiting from poor public service, but I appreciate that is not your problem and thank you for taking the trouble to reply LC :)",,73997
73999,132559,True,Thu Nov 30 10:34:34 +0000 2017,0916 LDS-KGX. Late. No seat reservations. No trolley service. Plug sockets not working. All for the bargain price of £244 per ticket. BR might have been equally crap but at least nobody was getting rich out of it. @VirginTrains #rail #infrastructure,"73997,74000",
