91278,135796,True,Thu Nov 30 15:16:10 +0000 2017,@115821 please tell me why my delivery was left on my door step for anyone to take?,91276,
92021,135956,True,Wed Nov 29 14:19:16 +0000 2017,@116230 @MicrosoftHelps just updated my windows 10 and got an error regarding HP accelerometer . could you please guide me how to update it . https://t.co/WTVeFMGpMJ,92020,
92022,MicrosoftHelps,False,Thu Nov 30 14:44:35 +0000 2017,"@135957 We certainly want to help you with this, Sujith. Can you send us the Service Request number provided by our support? We'll be escalating your concern for more in-depth assistance.",92023,92024
92023,135957,True,Thu Nov 30 15:10:57 +0000 2017,@MicrosoftHelps Service request number is 1406102664,92025,92022
92025,MicrosoftHelps,False,Thu Nov 30 16:00:23 +0000 2017,@135957 Kindly delete this tweet as this include your personal information. Let's continue the discussion via Direct Message.,,92023
92024,135957,True,Thu Nov 30 14:10:42 +0000 2017,@MicrosoftHelps Calling Microsoft Store Sales and Customer Support did not help. I called them multiple times since last three days and they keep saying that this has been forwarded to escalation team. Now three days are over and still I don't know what happened to my order,92022,92026
92026,MicrosoftHelps,False,Thu Nov 30 06:09:30 +0000 2017,@135957 Thank you for sending us a DM. We suggest contacting our Microsoft Store Sales and Customer Support regarding this matter. Call them at 1-877-696-7786. https://t.co/3qcAsLFkaY,92024,92027
92027,135957,True,Thu Nov 30 03:59:24 +0000 2017,"@135958 Whom should I contact to know about my order status. Calling Store support is not helping.From last three days, they keeps saying that this has been forwarded to escalation team and I don't know what is happening with my order",92026,
92028,MicrosoftHelps,False,Thu Nov 30 14:44:28 +0000 2017,"@135959 Hi, Kevin. We're here for you. Tell us more about how you're feeling with Windows 10. Feel free to reach out to us if you need any help.",,92029
92029,135959,True,Thu Nov 30 14:37:00 +0000 2017,I don't know what to feel about this windows 10 update,92028,
92030,MicrosoftHelps,False,Thu Nov 30 14:30:39 +0000 2017,@135960 Hi. We appreciate your patience. Feel free to reach out to us for any progress or issues you’ll encounter with Windows 10 update. 👍,92031,92032
92031,135960,True,Thu Nov 30 14:36:23 +0000 2017,"@MicrosoftHelps Thank you for your response, i hope no issues when its done :)",,92030
92032,135960,True,Thu Nov 30 14:26:21 +0000 2017,"I've never seen longer #Windows10 update, after one hour 45% done :(",92030,
92033,AskLyft,False,Thu Nov 30 17:23:06 +0000 2017,"@135961 Hey there, we're sorry to hear about your experience. Please send us a DM with your phone number, and we'd be happy to help. https://t.co/SXpdictw1A",,92034
92034,135961,True,Thu Nov 30 17:19:25 +0000 2017,tb to when @115879 banned me from their app the first time i even tried calling for a ride LOL,92033,
92035,VirginTrains,False,Thu Nov 30 15:23:23 +0000 2017,@135962 @120576 We need to let them have some occasionally ;) ^PA,,92036
92036,135962,True,Thu Nov 30 15:21:46 +0000 2017,@VirginTrains @120576 Fair play for not taking all glory.,92035,92037
92037,VirginTrains,False,Thu Nov 30 15:20:19 +0000 2017,"@135962 Haha, This will actually be one for @120576 ^PA",92036,92038
92038,135962,True,Thu Nov 30 15:17:52 +0000 2017,It's like @VirginTrains knew I was travelling back home today...👌 https://t.co/Dsp4oAlrFX,92037,
92039,VirginTrains,False,Thu Nov 30 15:22:55 +0000 2017,"@135963 @131370 If you speak to staff, they can validate the ticket to get on the next available service. ^PA",,92040
92040,135963,True,Thu Nov 30 15:21:28 +0000 2017,"@VirginTrains @131370 I’m on a delayed Arriva service to Chester. 
I have a connection from Chester to Ldn Euston at 16:35 for the 19:20 service to St. Pancras &gt; Canterbury although I’m not sure I’ll make it due to the delays - what can I do?",92039,
92041,VirginTrains,False,Thu Nov 30 15:20:33 +0000 2017,@135964 Aww thanks Laura! This is wonderful to hear and thank you for your getting in touch :) Have a great evening! ^HP,,92042
92042,135964,True,Thu Nov 30 15:13:00 +0000 2017,Lovely @VirginTrains staff on the platform at Wigan North Western this afternoon. Keeping customers right and helping out where needed. Nice to see good service!,92041,
92043,VirginTrains,False,Thu Nov 30 15:10:16 +0000 2017,"@135965 It would be yes, walk up fares will always be more expensive. ^PA",92044,92045
92044,135965,True,Sun Dec 03 09:01:48 +0000 2017,"@VirginTrains Hello again, how do I get a refund on non-refundable tickets as you are not running the service?",92046,92043
92046,VirginTrains,False,Sun Dec 03 09:16:32 +0000 2017,"@135965 Hi Brian, did you purchase your ticket at the station or ticket office? ^HP",92047,92044
92047,135965,True,Sun Dec 03 09:18:16 +0000 2017,"@VirginTrains No, online.",92048,92046
92048,135965,True,Sun Dec 03 22:06:53 +0000 2017,@VirginTrains Any chance of a response?,92049,92047
92049,VirginTrains,False,Sun Dec 03 22:09:17 +0000 2017,"@135965 If you did not travel, you can claim a refund by calling our Aftersales team on 0344 556 5650, 8am-10pm ^KS",,92048
92045,135965,True,Thu Nov 30 15:09:06 +0000 2017,"@VirginTrains Thanks. Also, is the price for Advance different from a walk up, given it is a Sunday?",92043,92050
92050,VirginTrains,False,Thu Nov 30 15:07:44 +0000 2017,"@135965 It is a reduced service so you'd get tea, coffee and snacks. ^PA",92045,92051
92051,135965,True,Thu Nov 30 15:06:19 +0000 2017,"Hi @VirginTrains, Travelling from Euston to Birmingham on Sunday. What is the service in first class? Web site only mentions food on a Saturday. Thank you.",92050,
92052,AskLyft,False,Thu Nov 30 15:20:47 +0000 2017,"@135966 We are so sorry to hear this! Can you please DM us the phone number attached to your account, so we can take a look? https://t.co/SXpdictw1A",,92053
92053,135966,True,Thu Nov 30 14:33:48 +0000 2017,@115879 @AskLyft please help! Your driver didn't know what he was doing and took me over the bridge 3 TIMES!!! Now I am stuck paying this ridiculous fee????,92052,
92054,AskLyft,False,Thu Nov 30 14:51:09 +0000 2017,"@135967 Hey, there! It looks like we sent you a DM yesterday. Do you mind sending us another DM with the phone number linked to your Lyft account? https://t.co/SXpdictw1A",,92055
92055,135967,True,Thu Nov 30 14:48:31 +0000 2017,@AskLyft why can't I get any One to answer my email or Twitter message?,92054,
92056,AskLyft,False,Thu Nov 30 14:50:21 +0000 2017,"@135968 Hi, Harry. Our Critical Response Line would like to follow up on this. Please tap the pink 'Call Me' button at https://t.co/93jojKlTCK.",,92057
92057,135968,True,Thu Nov 30 14:48:43 +0000 2017,Should you be alarmed if your Lyft driver (who's definitely the right one) is driving a different car with different plates than indicated?,92056,
92058,AskLyft,False,Thu Nov 30 14:32:10 +0000 2017,@135969 We'd be happy to help Yuka! Can you DM us the phone number attached to your account? https://t.co/SXpdictw1A,92059,92060
92059,135969,True,Thu Nov 30 14:35:00 +0000 2017,@AskLyft Thank you!  Doing it now.,,92058
92060,135969,True,Thu Nov 30 14:09:54 +0000 2017,@115879 How can I contact the driver who drove me last night around 11pm?  I left my phone in his car.  You haven't sent me the e-mail receipt.  I'd really appreciate if you could help me asap.  Thank you!,92058,
92061,TMobileHelp,False,Thu Nov 30 15:25:01 +0000 2017,@135512 @115913 I see your DMs and I will be reaching out to you there shortly. Thank you for engaging with us this morning. *AlexGill,"92062,92063",92064
92062,135512,True,Thu Nov 30 15:25:37 +0000 2017,@TMobileHelp @115913 WAITING !...,,92061
92063,135512,True,Thu Nov 30 15:32:10 +0000 2017,@TMobileHelp @115913 HELLO??,,92061
92064,135512,True,Thu Nov 30 15:20:54 +0000 2017,@TMobileHelp @115913 OK. WAITING!,92061,92065
92065,TMobileHelp,False,Thu Nov 30 15:17:36 +0000 2017,"@135512 @115913 Hello, Vincent. We've got your DMs and will be replying shortly. Thank you for reaching out. *AlissaFast",92064,92066
92066,135512,True,Thu Nov 30 15:16:35 +0000 2017,@TMobileHelp @115913 Nobody is responding!! Alissa???,92065,92067
92067,TMobileHelp,False,Thu Nov 30 15:06:01 +0000 2017,"@135512 @115913 Hi Vincent, It's important to be able to stay in contact with your family, friends and coworkers. I'm here for you and would love to help. Please send me a DM so we can get started. https://t.co/3sF8qpf2nx *AlissaFast","92066,92068,92069",90004
90004,135512,True,Thu Nov 30 15:03:59 +0000 2017,"@115913 @115911 OR ANYONE ELSE FOR ME TO NOT BE ABLE TO COMMUNICATE WITH MY WORK SUPERVISORS, OR OTHER EMPLOYMENT OPPORTUNITIES!!! THIS DOESN'T MAKE ""ANY SENSE AT ALL. IS THERE ""ANYTHING"", ""ANYTHING"" YOU WILL, CAN OR WANT TO DO? TMOBILE IS SUPPOSED TO BE A SUCH A GREAT COMPANY, BUT I AM HAVING..",92067,90003
92070,TMobileHelp,False,Thu Nov 30 15:24:21 +0000 2017,"@135970 I would love to look into this for you to see what has caused this and what we can do to help resolve it. Can you please click here &gt;https://t.co/x0QlmC72Qi&lt; to DM me, so we can get started! *EricaCardwell",,92071
92071,135970,True,Thu Nov 30 15:06:38 +0000 2017,"@115911 @TMobileHelp SHAME ON YOU T-MOBILE!!! 
Reporting a PAID BALANCE as UNPAID and sending it to COLLECTION?! WTH",92070,
92072,TMobileHelp,False,Thu Nov 30 15:22:41 +0000 2017,@135971 @115913 Hey! I'm here for you and would love to help. Please send me a DM so we can get started. https://t.co/3sF8qpf2nx *AlissaFast,,92073
92073,135971,True,Thu Nov 30 15:20:11 +0000 2017,@115913 I have a problem I just want to discuss with you. 😐,92072,
92074,TMobileHelp,False,Thu Nov 30 15:21:32 +0000 2017,"@135972 @115913 Oh no! That's not the experience I want for you at all, Jenn. Let's work to get this resolved. Send me a DM, so we can chat. https://t.co/3sF8qpf2nx *AlissaFast",,92075
92075,135972,True,Thu Nov 30 15:19:14 +0000 2017,"@115913 @115911...we added a line to out account during a BOGO period, but our account got messed up, so we actually didn't get the phones. Anything to do now, since Christmas is coming???",92074,
92076,TMobileHelp,False,Thu Nov 30 15:19:58 +0000 2017,@132809 @115913 We are always here for you. I see your DM and I will be responding there ASAP. *AlexGill,,92077
92077,132809,True,Thu Nov 30 15:17:47 +0000 2017,@115913 you guys need to connect with y’all costumers better 🙄🤦🏽‍♂️,92076,
92078,TMobileHelp,False,Thu Nov 30 15:19:21 +0000 2017,@135973 You can rely on me to take a look for you! Click on my profile to DM me: https://t.co/TVma9yY2zi *TJEllwood,,92079
92079,135973,True,Thu Nov 30 15:18:04 +0000 2017,@135974 @115911 Same question... mine was supposed to ship nov 17-27 still hasent shipped. Shipping date just keeps moving further away on their website 🙄,92078,92080
92080,135974,True,Wed Nov 29 01:25:36 +0000 2017,@115911 moved my shipping date for my iPhone X and it’ll be at my house on Thursday!,92079,
92081,TMobileHelp,False,Thu Nov 30 15:16:49 +0000 2017,@135975 Let's do it! Upgrades are a fun time and Samsung makes great technology :) Meet us in DM to get started: https://t.co/AsNixOq0xa *SekiaSmith,,92082
92082,135975,True,Thu Nov 30 15:14:09 +0000 2017,@TMobileHelp I would like to jump to an S8.,92081,
92083,TMobileHelp,False,Thu Nov 30 15:12:55 +0000 2017,@135512 @115913 Thank you! I look forward to getting your DM so we can get started. *AlissaFast,,92069
92069,135512,True,Thu Nov 30 15:11:35 +0000 2017,@TMobileHelp @115913 Ok,92083,92067
92084,TMobileHelp,False,Thu Nov 30 15:06:18 +0000 2017,"@134974 We'll figure out what's going, so don't worry. I just replied to your DM, so be on the lookout. *ChrisScott",,92085
92085,134974,True,Thu Nov 30 15:01:40 +0000 2017,"@135976 @115911 There are a lot of pockets like this throughout the city. I'll have 40 down one minute, and less than 1 the next.",92084,86789
86789,135976,True,Thu Nov 30 14:59:51 +0000 2017,@134974 @115911 My T-Mobile speeds are about twice what I got on AT&amp;T. That can’t be right,92085,86788
92086,idea_cares,False,Thu Nov 23 14:13:32 +0000 2017,"@135977 We are here to help! Please click the following url https://t.co/heEf4QVfKh to know about our latest offers. Rgds, Amit",,92087
92087,135977,True,Thu Nov 23 14:08:26 +0000 2017,@idea_cares will u provide me recharge for roaming so than i can use unlimited outgoing call on roaming,92086,
92088,idea_cares,False,Thu Nov 23 14:11:29 +0000 2017,"@135978 We wish to affirm that your concern has been discussed &amp; resolution has been communicated. Regards,Sneha.","92089,92090",92091
92089,135978,True,Thu Nov 23 14:46:06 +0000 2017,"@idea_cares पर मेरा balance amount Nahi Mila मुझे
चोरी और मोदी राज में",,92088
92090,135978,True,Thu Nov 23 14:56:22 +0000 2017,"@idea_cares @8208 @135979 @8209 @8210 @135980 

खास खबर
आदित्य बिरला ग्रुप की कम्पनी अब ५, ५ रूपए मोबाइल से चुरा रही है और कंप्लेन करने पर कोई कार्यवाही नहीं करते है
साथ ही उनके नेटवर्क पर बात नहीं हो रही 

ऐसे चोर operator को किसका सपोर्ट है  #TRAI","92092,92093,92094",92088
92092,135978,True,Thu Nov 23 15:00:23 +0000 2017,@idea_cares @8208 @135979 @8209 @8210 @135980 Ky karu aise farzi company ka,,92090
92093,135978,True,Thu Nov 23 15:00:03 +0000 2017,@idea_cares @8208 @135979 @8209 @8210 @135980  https://t.co/6cKFGZQZnA,,92090
92094,135978,True,Thu Nov 23 14:59:25 +0000 2017,@idea_cares @8208 @135979 @8209 @8210 @135980  https://t.co/8ZTcddsOZN,,92090
92091,135978,True,Thu Nov 23 12:51:02 +0000 2017,@idea_cares @116590 @8208 Alao my request have been resolved with out satisfaction...,92088,92095
92095,135978,True,Thu Nov 23 12:48:58 +0000 2017,"@idea_cares @116590 @8208 श्री मान #idea # TRAI की मेरा आप लोगो से गलत तरीके से बात करना सही ही है
तुम लोग ५ बार फोन कर चुके हो
पर अभी तक तुम सब को शिकायत ही नहीं समझा..
सच में गधों को टीम बना रखी है 
सब नॉन टेक्निकल है
इनको साधारण और मल्टीमीडिया में अंतर नहीं पता
सच कहूं हसी आती है ऐसी बिरला service pr,",92091,92096
92096,135978,True,Wed Nov 22 05:48:27 +0000 2017,"@idea_cares @116590 @8208 श्री मान आदित्य ग्रुप #IDEA
हरामी पना कूट कूट कर भरा है आप की कम्पनी में
अभी तक आप की कम्पनी का फोन नहीं आया हमारे पास,
मन तो कर रहा है जूतों से मारू  पर तुम सब मिलते नहीं हो
#TRAI  की फट गई है लगता है 
रिप्लाइ तक नहीं आया।
हरामी पन की हद होती है

सब भगवान देख रहा है","92095,92097",92098
92098,135978,True,Tue Nov 21 05:14:28 +0000 2017,"@idea_cares @116590 @8208 छमा करे 
देश है","92099,92096",92100
92100,135978,True,Tue Nov 21 04:40:43 +0000 2017,"@idea_cares @116590 @8208 
श्री मान बिरला ग्रुप
बेहद अफसोस हो रहा है कि आप के ऐसे दिन आए की आप दिन दहाड़े मोबाइल से५, ५ रुपए चोरी कर रहे हो
मन तो कर रहा है गंदे शब्द बोले

फोन पर कम्पनी के नंबर की कॉल आती है और फिर sms की ५ रुपए   कट गए
२min में फिर यही होता है
शर्मनाक किस्सा","92101,92098,92102,92103",
92068,135512,True,Thu Nov 30 15:12:57 +0000 2017,@TMobileHelp @115913 Will I be communicating with you?,,92067
92104,TMobileHelp,False,Thu Nov 30 15:02:26 +0000 2017,"@135981 We want you to experience data that's dashing to completion, not crawling. DM us and let's check out your location. *JamieK",,92105
92105,135981,True,Thu Nov 30 15:00:50 +0000 2017,"@115911 so when your high speed data runs out the stuff in the ""binge on"" also slows to a crawl?",92104,
92106,SouthwestAir,False,Thu Nov 30 15:28:21 +0000 2017,"@135982 We regret if we missed the chance to be of better service to you, Jack. Hope to make it up to you on a future flight! ^VM",,92107
92107,135982,True,Thu Nov 30 15:20:35 +0000 2017,@SouthwestAir .... flown SWA for many years....just deplaned from the least friendly crew I've ever flown with.,92106,
92108,SouthwestAir,False,Thu Nov 30 15:25:39 +0000 2017,"@135983 We're working on a fix! We know this is a frustrating issue, and we'll do our best to have it resolved soon. In the meantime, we sincerely appreciate your patience. ^LJ",,92109
92109,135983,True,Thu Nov 30 15:22:12 +0000 2017,@SouthwestAir Continue to be unable to checkin online. The app allows but no board pass. This is NOT good. When will it be fixed?,92108,
92110,SouthwestAir,False,Thu Nov 30 15:21:04 +0000 2017,"@135984 Looking forward to seeing you onboard soon, Amanda! ^VM",,92111
92111,135984,True,Thu Nov 30 15:14:18 +0000 2017,@SouthwestAir I am a little late replying to this but thank you so much guys 😃 I appreciate it and seriously... the low fares thing is the best 😃,92110,92112
92112,SouthwestAir,False,Wed Nov 29 18:03:03 +0000 2017,"@135984 Your love means the world to us, Amanda! You can shop all of our available routes via our website here: https://t.co/pYsugrkqSY We can't wait to share the skies with you again soon! ^KM",92111,92113
92113,135984,True,Wed Nov 29 17:59:33 +0000 2017,"@SouthwestAir Holy cow 😮 I just love your wanna get away fares 😮✈️. No wonder people love your airline 😮💙. Now just gotta check if you guys fly to Charleston, SC from Charlotte..... I know you guys fly to Charleston from Atlanta 😃💙❤️💛 https://t.co/lsfW8pncap",92112,
92114,SouthwestAir,False,Thu Nov 30 15:20:19 +0000 2017,@135985 A vacation always hits the spot! DM us w/ #SWAgift for a special treat to help get your vacation planning started! ^SC,,92115
92115,135985,True,Thu Nov 30 06:15:38 +0000 2017,"ah, need a vacation https://t.co/sUXNrMJN3w",92114,
92116,SouthwestAir,False,Thu Nov 30 15:15:49 +0000 2017,"@135986 Oh no! So sorry to hear that, Divina. Please speak with our Agents in the airport about reaccommodations. ^SL",,92117
92117,135986,True,Thu Nov 30 15:10:01 +0000 2017,Another cancelled flight by @SouthwestAir 😒 Happy Birthday to me...,92116,
92118,SouthwestAir,False,Thu Nov 30 15:13:56 +0000 2017,@135987 You'll get to see all the wide open spaces! Glad to have you in the skies with us. Enjoy the flight! ^SL,,92119
92119,135987,True,Thu Nov 30 15:08:54 +0000 2017,9 hour direct flight to San Diego? Seems ok. Hopefully @SouthwestAir takes me over some pretty country. https://t.co/Xd7R0y2rgs,"92118,92120",
92121,SouthwestAir,False,Thu Nov 30 15:08:52 +0000 2017,"@135988 You can! However, you won't be able to use the card to earn your double points until you're approved by Chase and the card arrives via mail. ^LJ",92122,92123
92122,135988,True,Thu Nov 30 15:12:18 +0000 2017,@SouthwestAir :(,92124,92121
92124,SouthwestAir,False,Thu Nov 30 16:32:57 +0000 2017,@135988 We're sorry! We never like to give the bad news. We promise though you won't look back if you do decide to get the card! ^LJ,,92122
92123,135988,True,Thu Nov 30 15:06:36 +0000 2017,@SouthwestAir hey swa!  Booming some flights! Can I sign up for your swa credit card when purchasing a flight online?,92121,
92125,SouthwestAir,False,Thu Nov 30 15:07:57 +0000 2017,@135989 Clutch timing. ^WB https://t.co/Ly3lvtmeoI,,92126
92126,135989,True,Thu Nov 30 15:04:45 +0000 2017,Checking in right on time and getting group A on a @SouthwestAir flight is like winning a prize.,92125,
92127,SW_Help,False,Fri Dec 01 23:05:05 +0000 2017,"@135990 Hi Stu, Apologies.  This was due to signalling problems at Basingstoke. ^GH",,92128
92128,135990,True,Fri Dec 01 22:58:51 +0000 2017,@SW_Help why is my train sitting outside Basingstoke going nowhere fast?,92127,
92129,AskAmex,False,Thu Nov 30 15:29:00 +0000 2017,@135991 by a specialized team. Please call out Platinum Service Team at 800-443-7672. They're available 24/7.,,92130
92130,135991,True,Thu Nov 30 14:50:35 +0000 2017,@AskAmex on hold with Amex travel for 10 min - platinum card holder - not very good service ):,"92129,92131,92132",
92131,AskAmex,False,Thu Nov 30 15:28:44 +0000 2017,@135991 Good morning. Sorry for your previous experience and apologize for any lapse in service you received. Travel is handled,,92130
92133,AskAmex,False,Thu Nov 30 15:22:00 +0000 2017,@135992 Good Morning Is this concerning a US Amex Card or a UK account? ^Rachel,92134,92135
92134,135992,True,Thu Nov 30 15:28:03 +0000 2017,"@AskAmex Sorry, it is a UK account",92136,92133
92136,AskAmex,False,Thu Nov 30 15:36:48 +0000 2017,@135992 Looping in @129007 who should be able to help. Have a great night. ^RK,,92134
92135,135992,True,Thu Nov 30 13:48:58 +0000 2017,@135993 @AskAmex are you able to assist with this? I’ve had a look on the website and can’t seem to see anything about spending cash back!,"92137,92133",92138
92138,135992,True,Wed Nov 29 15:32:51 +0000 2017,@135993 I’m at my anniversary of joining and wondering how I spend my cash back?,92135,
92139,AskAmex,False,Thu Nov 30 15:18:05 +0000 2017,@135994 Not sure why it would have been so delayed. When did you sign up for our email alerts? I will definitely share your feedback. ^RK,,92140
92140,135994,True,Thu Nov 30 13:15:15 +0000 2017,@AskAmex My friend bought some.  I just don’t understand why an email like this would go out so late.,92139,92141
92141,AskAmex,False,Wed Nov 29 23:08:01 +0000 2017,"@135994 Hi there, I do apologize for the inconvenience. Have you check to see if tickets are still available.",92140,92142
92142,135994,True,Wed Nov 29 23:03:58 +0000 2017,@AskAmex Question: Just received an email from you touting presale for The Eagles concert....a full day AFTER the presale began. This is frustrating. Any perspective on why? Thanks.,92141,
92143,AskAmex,False,Thu Nov 30 15:06:34 +0000 2017,@135995 any concerns to a supervisor. They're available Monday - Friday 8:00 AM to 8:00 PM (ET). Sorry for the inconvenience.^In,,92144
92144,135995,True,Thu Nov 30 06:42:59 +0000 2017,"@116988 WHAT A LOUSY COMPANY YOU ARE! First,  you stole my money ($40) when you double charged my account for TRAVEL INSURANCE. Second, you sent me a letter a day before Thanksgiving to deny the credit. Third, your customer service SUCKS!!! I am done disputing, keep it!!","92145,92143,92146,92147",
92146,AskAmex,False,Thu Nov 30 15:06:03 +0000 2017,@135995 Travel Insurance is handled by a specialized team. Please call out Travel Insurance Team at 800-228-6855 and escalate,,92144
92147,AskAmex,False,Thu Nov 30 15:05:44 +0000 2017,@135995 Good morning. Sorry for your previous experience and apologize for any lapse in service you received.,,92144
92148,AskAmex,False,Thu Nov 30 14:48:41 +0000 2017,@135996 and will be forward to the concern team.^In,,92149
92149,135996,True,Thu Nov 30 12:23:23 +0000 2017,@AskAmex Why a lot of Bussiness stop 🛑 taking Amex ? @AskAmex @116988 https://t.co/LPh4wMCx6Z,"92148,92150",92151
92151,AskAmex,False,Thu Nov 30 03:00:19 +0000 2017,Good night. We'll be back tomorrow.,"92149,92152",
92150,AskAmex,False,Thu Nov 30 14:48:09 +0000 2017,"@135996 Good morning, thanks for reaching out. We appreciate  the feed back. Your concern has been captured",,92149
92153,AskAmex,False,Thu Nov 30 14:40:54 +0000 2017,"@135997 Press zero once you hear music and then pound, each time you hear voice for a total of six times and you will get a person. ^R",,92154
92154,135997,True,Thu Nov 30 07:55:31 +0000 2017,@AskAmex Glad to see this option is a dead end. Haven’t had much luck with this 800 # either!,"92153,92155",92156
92156,AskAmex,False,Wed Nov 29 19:41:33 +0000 2017,@135997 Hi there and sorry for the issues. Please reach out to Serve directly so we can look into this for you. 800-954-0559; 24/7.^RK,92154,92157
92157,135997,True,Wed Nov 29 19:23:20 +0000 2017,@AskAmex why was I charged for using this ATM to get cash from my Serve debit card. This location is listed as a free ATM! https://t.co/Rtw7UgYJAO,"92156,92158",
92155,AskAmex,False,Thu Nov 30 14:39:57 +0000 2017,@135997 You should be able to speak with a representative and they would review why a fee was charged. ^RK,,92154
92159,AskAmex,False,Thu Nov 30 14:38:35 +0000 2017,@135998 Please let me know if you have other q's. Have a great day! ^Rachel,,92160
92160,135998,True,Thu Nov 30 07:32:08 +0000 2017,@AskAmex how do i use my gift card to make an online order from Wish....it said i need to enter a valid card number...i have twice the amount needed for the order on the card.,"92159,92161",
92161,AskAmex,False,Thu Nov 30 14:38:15 +0000 2017,@135998 Good Morning. Please make sure GiftCards are an accepted payment. You may also need to call us to include an address. ^RK,,92160
92162,AskAmex,False,Thu Nov 30 14:29:19 +0000 2017,@135999 Enjoy your day!^In,,92163
92163,135999,True,Thu Nov 30 11:21:34 +0000 2017,@AskAmex can I receive push notifications to more than one device that my app is registered on?,"92162,92164",
92164,AskAmex,False,Thu Nov 30 14:29:13 +0000 2017,"@135999 Good morning, thanks for reaching out. Yes you can get push notifications on multiple device, that the app is registered on.",,92163
92165,AldiUK,False,Thu Nov 30 15:29:09 +0000 2017,"@136000 Hi Kelly, thanks for your query. If you send us a DM, our Customer Services team will be able to advise. Thanks.",,92166
92166,136000,True,Thu Nov 30 15:27:40 +0000 2017,@AldiUK we are an autism specific school in Manchester and we are working towards our ASDAN accreditation for painting and decorating - we were wondering if you would like to work with us and help us decorate our common room and school shop please? From the students Grange School,92165,
92167,AldiUK,False,Thu Nov 30 15:12:59 +0000 2017,"@136001 Hi Frieda, thanks for your query. If you send us a DM, our Customer Services team will be able to advise. Thanks.",92168,92169
92168,136001,True,Thu Nov 30 15:16:55 +0000 2017,@AldiUK That's a bit odd? Is it a secret? Will do,,92167
92169,136001,True,Thu Nov 30 15:11:25 +0000 2017,"@AldiUK have you stopped making the orange and mango sun quench squash? It's not been in my local store in Portishead , Bristol.",92167,
92170,AldiUK,False,Thu Nov 30 15:12:20 +0000 2017,"@136002 Hi Rachel, the competition winners are being contacted today.",92171,92172
92171,136002,True,Thu Nov 30 18:16:30 +0000 2017,@AldiUK Cool 👍 thanks for getting back to me,,92170
92172,136002,True,Thu Nov 30 15:04:39 +0000 2017,@AldiUK Have you announced the winners of the plush giveaway yet? I can’t see any x need to eat more carrots.. can see in the dark then,92170,92173
92173,AldiUK,False,Tue Nov 07 10:20:29 +0000 2017,Kevin's back! And just as excited for Christmas as ever. Have you watched his journey to find love this Christmas? 🎄❤️ #KevinAndKatie https://t.co/p5yCrS5Z8q,"92172,92174,92175,92176,92177,92178,92179,92180,92181,92182,92183,92184,92185,92186,92187,92188,92189,92190,92191,92192,92193,92194,92195,92196,92197,92198,92199,92200,92201,92202,92203,92204,92205,92206,92207,92208,92209,92210,92211,92212,92213,92214,92215,92216,92217,92218,92219,92220,92221,92222,92223,92224,92225,92226,92227,92228,92229,92230,92231,92232,92233,92234,92235,92236,92237,92238,92239,92240,92241,92242,92243,92244,92245,92246,92247,92248,92249,92250,92251,92252,92253,92254,92255,92256,92257,92258,92259,92260,92261,92262,92263,92264,92265,92266,92267,92268,92269,92270,92271,92272,92273,92274,92275,92276,92277,92278,92279,92280,92281,92282,92283,92284,92285,92286,92287,92288,92289,92290,92291,92292,92293,92294,92295,92296,92297,92298,92299,92300,92301,92302,92303,92304,92305,92306,92307,92308,92309,92310,92311,92312,92313,92314,92315,92316,92317,92318,92319,92320,92321,92322,92323,92324,92325,92326,92327,92328,92329,92330,92331,92332,92333,92334,92335,92336,92337,92338,92339,92340,92341,92342,92343,92344,92345,92346,92347,92348,92349,92350",
92351,AldiUK,False,Thu Nov 30 15:11:14 +0000 2017,"@136003 That's a lovely idea, Pamela 😀 We're glad you love our range!",,92352
92352,136003,True,Thu Nov 30 15:07:09 +0000 2017,Putting together a food and drink hamper for my Dad for Christmas - got most things from @AldiUK super impressed with the range and price! 👍🎄🍴🍾,"92351,92353",
92354,JetBlue,False,Thu Nov 23 13:25:57 +0000 2017,"@135185 Hey, Andy! We don't. You can still enjoy a wide selection of complimentary brand name snacks and beverages on every flight. Here's the link to check out your options online: https://t.co/wR0CJ9V0ZI.",,92355
92355,135185,True,Thu Nov 23 13:22:21 +0000 2017,Hey @JetBlue this is my first time flying ON Thanksgivjng. Do you guys have a Tofurkey snack box option? @136004,92354,
92356,AldiUK,False,Thu Nov 30 14:55:15 +0000 2017,"@136005 Too many tasty treats in store, Lynne!",92357,92358
92357,136005,True,Thu Nov 30 15:03:16 +0000 2017,"@AldiUK Should have included the sloe gin mince pies, almond mince pies, chocolate florentines and caramel pecan fudge - see what I mean about the diet😲",,92356
92358,136005,True,Thu Nov 30 14:46:27 +0000 2017,Really not helping the pre-Christmas diet @AldiUK 🤣😋 https://t.co/AVzvSh7P7F,92356,
92359,AldiUK,False,Thu Nov 30 14:54:49 +0000 2017,@136006 Glad you love them! Nothing beats a mince pie 👍,92360,92361
92360,136006,True,Thu Nov 30 14:55:58 +0000 2017,@AldiUK Especially one that is topped with gingerbread 😍😍😍 whoever thought of this one needs a pay rise! 👏🏻😂,,92359
92361,136006,True,Thu Nov 30 14:52:49 +0000 2017,@AldiUK Gingerbread topped mince pies are AMAZING!!!! Wish they could be around all year! 😂,"92359,92362",
92363,AldiUK,False,Thu Nov 30 14:44:49 +0000 2017,"@136007 We’re sorry about this. If you still have the receipt and packaging, you’re welcome to return it to store for a full refund. Thanks.",,92364
