5084,116904,True,Tue Oct 31 16:56:33 +0000 2017,@British_Airways Ba016 from Sydney.,"5083,5085,5086",5087
5957,117133,True,Tue Oct 31 23:06:06 +0000 2017,@AirAsiaSupport Your support is horrible.  I’ve read all the thread above and you make it even more difficult to get cases resolved for the passengers !,5954,5965
5965,AirAsiaSupport,False,Tue Oct 17 01:18:34 +0000 2017,"Hi folks! Great news! To serve you better, we're now available 24/7 in English and Bahasa Melayu for now. More languages coming soon! ^^ https://t.co/PY24OK2kos","5966,5967,5968,5969,5970,5971,5972,5973,5974,5975,5976,5977,5978,5979,5980,5981,5982,5983,5984,5985,5986,5987,5988,5989,5990,5991,5992,5993,5994,5995,5996,5997,5998,5999,6000,6001,6002,6003,6004,6005,6006,6007,6008,6009,6010,6011,6012,6013,6014,6015,6016,6017,6018,6019,6020,6021,6022,6023,6024,6025,6026,6027,6028,6029,6030,6031,6032,6033,6034,6035,6036,6037,6038,6039,6040,6041,6042,6043,6044,6045,6046,6047,6048,6049,6050,6051,6052,6053,6054,6055,6056,6057,6058,6059,6060,6061,6062,6063,6064,6065,6066,6067,6068,6069,6070,6071,6072,6073,6074,6075,6076,6077,6078,6079,6080,6081,6082,6083,6084,6085,6086,6087,6088,6089,6090,6091,6092,6093,6094,6095,6096,6097,6098,6099,6100,6101,6102,6103,6104,6105,6106,6107,6108,6109,6110,6111,6112,6113,6114,6115,6116,6117,6118,6119,6120,6121,6122,6123,6124,6125,6126,6127,6128,6129,6130,6131,6132,6133,6134,6135,6136,6137,6138,6139,6140,6141,6142,6143,6144,6145,6146,6147,6148,6149,6150,6151,6152,6153,6154,6155,6156,6157,6158,6159,6160,6161,6162,6163,6164,6165,6166,6167,6168,6169,6170,6171,6172,6173,6174,6175,6176,6177,6178,6179,6180,6181,6182,6183,6184,6185,6186,6187,6188,6189,6190,6191,6192,6193,6194,6195,6196,6197,6198,6199,6200,6201,6202,6203,6204,6205,5957,6206,6207,6208,6209,6210,6211,6212,6213,6214,6215,6216,6217,6218,6219,6220,6221,6222,6223,6224,6225,6226,6227,6228,6229,6230,6231,6232,6233,6234,6235,6236,6237,6238,6239,6240,6241,6242,6243,6244,6245,6246,6247,6248,6249,6250,6251,6252,6253,6254,6255,6256,6257,6258,6259,6260,6261,6262,6263,6264,6265,6266,6267,6268,6269,6270,6271,6272,6273,6274,6275,6276,6277,6278,6279,6280,6281,6282,6283,6284,6285,6286,6287,6288,6289,6290,6291,6292,6293,6294,6295,6296,6297,6298,6299,6300,6301,6302,6303,6304,6305,6306,6307,6308,6309,6310,6311,6312,6313,6314,6315,6316,6317,6318,6319,6320,6321,6322,6323,6324,6325,6326,6327,6328,6329,6330,6331,6332,6333,6334,6335,6336,6337,6338,6339,6340,6341,6342,6343,6344,6345,6346,6347,6348,6349,6350,6351,6352,6353,6354,6355,6356,6357,6358,6359,6360,6361,6362,6363,6364,6365,6366,6367,6368,6369,6370,6371,6372,6373,6374,6375,6376,6377,6378,6379,6380,6381,6382,6383,6384,6385,6386,6387,6388,6389,6390,6391,6392,6393,6394,6395,6396,6397,6398,6399,6400,6401,6402,6403,6404,6405,6406,6407,6408,6409,6410,6411,6412,6413,6414,6415,6416,6417,6418,6419,6420,6421,6422,6423,6424,6425,6426,6427,6428,6429",
6430,AskAmex,False,Tue Oct 31 23:55:42 +0000 2017,"@117134 Hi there, I am so sorry to hear that. Is there something I can help with?",,6431
6431,117134,True,Tue Oct 31 23:41:33 +0000 2017,@116988 disgusted with your customer service. 🙄,"6430,6432,6433",
6434,CenturyLinkHelp,False,Tue Oct 31 23:57:25 +0000 2017,@117135 I would be happy to help you with your connectivity issues. DM us and I can get started. -Yngwie,,6435
6435,117135,True,Tue Oct 31 23:55:52 +0000 2017,@116072 out of service again. Thank goodness for @115725 … May be time to increase my data plan!,6434,
6436,CenturyLinkHelp,False,Tue Oct 31 23:42:10 +0000 2017,@117136 Hello Johnny! Will you please DM us with your account number so we can better assist you? -Wayne,6437,6438
6437,117136,True,Tue Oct 31 23:59:35 +0000 2017,@CenturyLinkHelp I don’t know my Account Number,,6436
6438,117136,True,Tue Oct 31 23:40:19 +0000 2017,@116072 I was on hold for 46 minutes and no one could help me! SHAME!!!! https://t.co/gb2nYeUmcZ,6436,
6439,AskTarget,False,Tue Oct 31 23:56:18 +0000 2017,"@117137 We'd like to get you to the right area, please DM us. https://t.co/bEVlRVM6db",,6440
6440,117137,True,Tue Oct 31 23:18:27 +0000 2017,"@AskTarget can you please promote my music at your store Target 
https://t.co/8VwLqt317W",6439,
6441,AskTarget,False,Tue Oct 31 23:54:26 +0000 2017,"@117138 Our goal is to provide best service possible. DM us with your order number, and the email associated with your order.",,6442
6442,117138,True,Tue Oct 31 23:28:46 +0000 2017,NEVER order from @116062 online because thy send multiple defective items and don’t care for customer satisfaction,6441,
6443,UPSHelp,False,Tue Oct 31 23:55:00 +0000 2017,@117139 I'm sorry to hear this! Please DM the tracking number and address if you need help with your package. ^MM https://t.co/wKJHDXWGRQ,,6444
6444,117139,True,Tue Oct 31 23:40:37 +0000 2017,"Damn @115817 told me I could go get my headphones and they’d call me when I could go get them, the. They don’t call and tell me it’s too late 🙃",6443,
6445,AskPapaJohns,False,Tue Oct 31 23:54:00 +0000 2017,@117140 We're sorry the store charges for this! Did you call your local store about refunding your order?,6446,6447
6446,117140,True,Wed Nov 01 00:05:53 +0000 2017,@AskPapaJohns They're the ones charging it.,6448,6445
6448,AskPapaJohns,False,Wed Nov 01 00:09:23 +0000 2017,"@117140 We're sorry, Corey. Some locations charge for these packets. If you do not want to pay, you can call and ask them to remove these for you.",,6446
6447,117140,True,Tue Oct 31 23:31:25 +0000 2017,Yo Papa @116076 you're seriously charging $0.25 per packet of crushed red pepper and parm cheese? Refund my money.,6445,
6449,AskPapaJohns,False,Tue Oct 31 23:51:34 +0000 2017,@117141 Thanks for the update!,,6450
6450,117141,True,Tue Oct 31 23:40:47 +0000 2017,@AskPapaJohns Someone added a credit to my account so next time I won’t have to pay for them. Thank you!,6449,6451
6451,117141,True,Tue Oct 31 23:37:22 +0000 2017,@AskPapaJohns Yes I can. I will update you!,"6452,6450",6453
6453,AskPapaJohns,False,Tue Oct 31 23:24:28 +0000 2017,@117141 Can you try calling back and asking for the manager? We're so sorry the call was disconnected!,6451,6454
6454,117141,True,Tue Oct 31 23:17:21 +0000 2017,"@AskPapaJohns No I haven’t called back, I was hoping they would :/",6453,6455
6455,AskPapaJohns,False,Tue Oct 31 23:16:49 +0000 2017,@117141 We're sorry to hear this! Were you able to call back and get ahold of someone?,6454,6456
6456,117141,True,Tue Oct 31 23:06:47 +0000 2017,@116076 I called and said I didn’t get my sauces and she said hold on a second and then the phone hung up??? @116076,"6455,6457",6458
6458,117141,True,Tue Oct 31 23:05:41 +0000 2017,when your pizza comes and it’s cold and they didn’t give you 5 of the 6 sauces you ordered....I’m mad @116076,6456,
6452,AskPapaJohns,False,Tue Oct 31 23:42:28 +0000 2017,@117141 Thanks!,,6451
6459,AskPapaJohns,False,Tue Oct 31 23:32:00 +0000 2017,@117142 Oh no! Send us your email. Thanks!,6460,6461
6460,117142,True,Tue Oct 31 23:38:57 +0000 2017,@AskPapaJohns Ohcamaro at gmail,,6459
6461,117142,True,Tue Oct 31 23:27:32 +0000 2017,could have sworn i was signed up for @116076 birthday rewards :( no points for me,6459,
6462,AskPapaJohns,False,Tue Oct 31 23:26:00 +0000 2017,@117143 We're sorry about this! What is the store's address and we will forward your feedback. Thanks!,,6463
6463,117143,True,Tue Oct 31 23:21:40 +0000 2017,WTF @116076!!? You don’t deliver to my area after 6pm?!! Fine I’ll get pizzas from @117144 they don’t make me feel like a criminal!,6462,
6464,AskPapaJohns,False,Tue Oct 31 23:16:24 +0000 2017,"@117145 We're sorry, Anthony! Did you order light cheese?",,6465
6465,117145,True,Tue Oct 31 23:08:05 +0000 2017,@116076 would you say this is light cheese or little to no cheese? https://t.co/gnamkujMmZ,6464,
6466,Kimpton,False,Tue Oct 31 23:50:25 +0000 2017,"@117146 We can't believe it too, Jo; we were so lucky to spend extra time with you. It sounded like a pugtastic time.",6467,6468
6467,117146,True,Wed Nov 01 00:27:54 +0000 2017,"@Kimpton It was wonderful and your staff are great 
I hope to see you all again soon",6469,6466
6469,Kimpton,False,Wed Nov 01 01:18:30 +0000 2017,"@117146 Thanks, Jo. We'll be waiting for you anytime!",,6467
6468,117146,True,Tue Oct 31 23:03:17 +0000 2017,Can't believe I am about to leave the @Kimpton #palomarDC had a wonderful time here for #pugstakedc and a couple of extra days in the city https://t.co/nEonj2DBce,"6466,6470,6471",
6472,Kimpton,False,Tue Oct 31 22:34:38 +0000 2017,"@117147 Congrats, Paula. You're so close; can't wait to greet you at the finish line!",,6473
6473,117147,True,Tue Oct 31 22:09:23 +0000 2017,@Kimpton reached third tier. Closing in on inner circle,6472,
6474,Kimpton,False,Tue Oct 31 21:55:50 +0000 2017,"@117148 Yeah, we know it's a bit corny, gem, but we're just trying to be sweet. Hope you're having a great time!",,6475
6475,117148,True,Tue Oct 31 21:40:52 +0000 2017,Wine hour @Kimpton ink48 (candy corn??!) https://t.co/ryByPeJLPR,6474,
6476,Kimpton,False,Tue Oct 31 21:55:50 +0000 2017,"@117149 We'd rather give you treats than tricks, Sharon. Enjoy!",,6477
6477,117149,True,Tue Oct 31 21:08:48 +0000 2017,Thanks @Kimpton ! https://t.co/ylSiLp2BFH,6476,
6478,TMobileHelp,False,Tue Sep 26 21:43:31 +0000 2017,"@117150 Hey, Abdul! We only want the best service for you at ALL times! Send us a DM, and we'll assist you! *KellenF",6479,6480
6479,117150,True,Mon Nov 06 18:31:18 +0000 2017,@TMobileHelp I need help,6481,6478
6481,TMobileHelp,False,Mon Nov 06 18:34:27 +0000 2017,@117150 Thanks for reaching out!  I see you sent a DM. I will respond to you there. https://t.co/WZM6cbcgHU *JonPorter,,6479
6480,117150,True,Tue Sep 26 21:39:47 +0000 2017,Worse experience @115911 0 customer service. 3 years of this?,6478,
6482,AppleSupport,False,Mon Oct 09 00:42:28 +0000 2017,@117151 We'd love to take a look into this concern. Is the screen stuck this way have you restarted it? Send us a DM. https://t.co/GDrqU22YpT,,6483
6483,117151,True,Mon Oct 09 00:07:26 +0000 2017,Hello @115858 @AppleSupport what’s happening to my screen https://t.co/GTNXT4VoKd,6482,
6484,SpotifyCares,False,Mon Oct 09 00:38:39 +0000 2017,@117152 Hey there! Could you send us a DM with your account's email address or username? We'll take a look backstage /FR https://t.co/ldFdZRiNAt,,6485
6485,117152,True,Sun Oct 08 22:59:03 +0000 2017,@117153 @SpotifyCares Im paying for premium but every time i log in it keeps saying free service,6484,6486
6486,117153,True,Wed Sep 27 09:28:40 +0000 2017,Phew! Everything should be back to normal now. Let @SpotifyCares know if you’re still having issues.,"6487,6488,6489,6490,6491,6492,6493,6494,6495,6496,6497,6498,6499,6500,6501,6502,6503,6485,6504,6505,6506,6507,6508,6509,6510,6511,6512,6513,6514,6515,6516,6517,6518,6519,6520,6521,6522,6523,6524,6525,6526,6527,6528,6529,6530,6531,6532,6533,6534,6535,6536,6537,6538,6539,6540,6541,6542,6543,6544,6545,6546,6547,6548,6549,6550,6551,6552",
6553,AppleSupport,False,Mon Oct 09 00:41:00 +0000 2017,@117154 Having access to your Apple ID is important. Did you receive an email with a confirmation of your request? DM us here: https://t.co/GDrqU22YpT,,6554
6554,117154,True,Mon Oct 09 00:12:53 +0000 2017,@AppleSupport how long does it take usually for account recovery to get back to you? It’s been about a week now.,6553,
6555,AmericanAir,False,Mon Oct 09 00:35:30 +0000 2017,@117155 We have some of the best crew in the business and want you to know that we're glad to have you fly with us today. #smilesfromustoyou!,,6556
6556,117155,True,Mon Oct 09 00:09:32 +0000 2017,LAS - PHL 734 1135am @AmericanAir not 1 smile between the whole crew &amp; your terminal for PHL-DUB flight is awful!,6555,
6557,AskCiti,False,Mon Oct 09 00:25:54 +0000 2017,"@117156 TY for letting us know you are having an issue. Pls click here to provide browser u are using, acct type &amp; country (no accts) ^MC https://t.co/gvC4jAOA9c",,6558
6558,117156,True,Mon Oct 09 00:22:28 +0000 2017,@117157 Why is your website always down?  Pretty annoying to have to ‘check back later’ every time I need to login.,"6557,6559",
6560,TMobileHelp,False,Mon Oct 09 00:37:11 +0000 2017,"@117158 No worries! The J3 doesn't have fingerprint security, but check out these anti-theft options! https://t.co/OMsod9U1kU *HillaryTurner",,6561
6561,117158,True,Mon Oct 09 00:24:56 +0000 2017,@TMobileHelp How to set up fingerprint on my phone I got savsung galaxy j3prime,6560,6562
6562,TMobileHelp,False,Mon Oct 09 00:22:48 +0000 2017,@117158 Glad you asked! Send a DM my way and I can help in a little more detail! :) https://t.co/senzStoecA *HillaryTurner,"6561,6563,6564",6565
6565,117158,True,Mon Oct 09 00:11:33 +0000 2017,@TMobileHelp What app should I put on my phone to do finger print on my phone,6562,6566
6566,TMobileHelp,False,Mon Oct 09 00:10:25 +0000 2017,"@117158 Is the app downloaded already, Rich? ☺️ Send us a DM and we can walk you through the steps! *TarynS","6565,6567",6568
6568,117158,True,Mon Oct 09 00:01:54 +0000 2017,@115911 @117159 Svasung galxy phone,6566,6569
6569,115911,True,Wed Oct 04 18:32:42 +0000 2017,Get a FREE @117159 #GalaxyNote8 when you buy one and add a line. https://t.co/UE61rfNuod,"6570,6571,6572,6573,6574,6575,6576,6577,6568,6578,6579,6580,6581,6582,6583,6584,6585,6586,6587,6588,6589,6590,6591,6592,6593",
6594,AirbnbHelp,False,Mon Oct 09 00:27:35 +0000 2017,"@117160 Thanks for asking, Jennifer. Your credits are found in your Account Settings &gt; Payment Methods &gt; Your Coupons. DM us if we can help further.",6595,6596
6595,117160,True,Mon Oct 09 00:28:35 +0000 2017,@AirbnbHelp I have DM you multiple times! And the credit is not showing up which is why I have contacted you guys many times!!,6597,6594
6597,AirbnbHelp,False,Mon Oct 09 00:58:48 +0000 2017,"@117160 Hello, thank you for following up with us. We've forwarded your concerns to a dedicated case manager. They will follow up with you directly.",,6595
6596,117160,True,Mon Oct 09 00:21:28 +0000 2017,@AirbnbHelp How did I get my credit? This is the 3rd notice!! https://t.co/KXgKfOJffs,6594,
6598,AmericanAir,False,Mon Oct 09 00:34:31 +0000 2017,"@117161 We try to upgrade as much as possible and will continue to do that. Our apologies that you haven't got upgraded as much as you'd like, Wael.",6599,6600
6599,117161,True,Mon Oct 09 00:39:39 +0000 2017,@AmericanAir Typical empty answers. I wasn't expecting a resolution but you may want to be careful as you will allienate your customers along the way.,6601,6598
6601,AmericanAir,False,Mon Oct 09 00:54:56 +0000 2017,"@117161 We're truly sorry this has been your experience with us, as we always try to truly hear our customer feedback. We hope you remain loyal.",,6599
6600,117161,True,Mon Oct 09 00:03:07 +0000 2017,@AmericanAir #greed comes to mind every time I fly with you. I am considering switching to @Delta even if it means longer flights as they rock!,6598,6602
6602,AmericanAir,False,Sun Oct 08 23:59:16 +0000 2017,"@117161 We never want you to feel this way, and appreciate the feedback you provide!","6600,6603",6604
6604,117161,True,Sun Oct 08 23:04:34 +0000 2017,"I am an @AmericanAir frequent flyer and I can attest that they suck
The Best Frequent Flyer Programs to Strive For https://t.co/5hMhrGuYvJ",6602,
6605,IHGService,False,Mon Oct 09 00:26:26 +0000 2017,@117162 Sorry to hear about this. Please follow up with us via DM with the details to talk this through. Kind Regards ^ab https://t.co/2rT0l9N9Cu,,6606
6606,117162,True,Mon Oct 09 00:04:27 +0000 2017,"Still no response frm @117163 abt y we have 2 book 4 2 nights! That's NOT ""express"". @117164 #Hunstville #Muskoka #TravelOntario",6605,
6607,AppleSupport,False,Mon Oct 09 00:30:52 +0000 2017,@117165 Let's see what we can find for you today. Let's meet up in DM to gather some specifics and we'll proceed from there. https://t.co/GDrqU22YpT,,6608
6608,117165,True,Mon Oct 09 00:00:42 +0000 2017,@AppleSupport the fact that my laptop that I haven't even had for two years keeps shutting off without warning at 15% is kind of ridiculous.,6607,
6609,Delta,False,Tue Aug 08 22:45:06 +0000 2017,@117166 That's not good. Please return to the airport and file a Damaged Bag Report with our Baggage Service Center. I'm sorry for the trouble. *AMC,6610,6611
6610,117166,True,Tue Aug 08 22:46:08 +0000 2017,"@Delta I live an hour north of the ATL airport, can it be done online? 🙏🏼",6612,6609
6612,Delta,False,Tue Aug 08 22:51:26 +0000 2017,"@117166 Unfortunately, this must be done at the airport because the bag must be looked at by a Delta Representative. *AMC",6613,6610
6613,117166,True,Sun Oct 08 23:54:58 +0000 2017,@Delta I've been busy with life. How long do I have to file a claim regarding this?  Or is this a lost cause at this point?,6614,6612
6614,Delta,False,Mon Oct 09 00:49:27 +0000 2017,"@117166 Hi, there. You must report your claim within 24 hours for U.S. travel and seven days for international travel.  *TCH",,6613
6611,117166,True,Tue Aug 08 22:42:01 +0000 2017,@Delta Just noticed the zipper was broken off yesterday morning on my return flight&amp;it wasn't like that when I left?😥is there help? #notcool https://t.co/VIm6mmForU,6609,
6615,SpotifyCares,False,Mon Oct 09 00:42:46 +0000 2017,"@117167 Hey Terry, that doesn't sound good! Did the app crash at any point during the 30 minutes? That can cause the ad-free time to reset /RA","6616,6617",6618
6616,117167,True,Mon Oct 09 00:53:22 +0000 2017,@SpotifyCares Yes I did. The dude even said thanks for watching now enjoy your 30 mins of ad free music.,6619,6615
6619,SpotifyCares,False,Mon Oct 09 00:55:20 +0000 2017,"@117167 Hmm, that's odd. We'll get this passed on to our devs so they can look into it. Give us a shout if you need anything else /RA",6620,6616
6620,117167,True,Mon Oct 09 00:57:17 +0000 2017,@SpotifyCares Ok! Thanks. I will let you know if it happens again. Thanks for every thing! https://t.co/WWH8AKTJUk,6621,6619
6621,SpotifyCares,False,Mon Oct 09 01:27:29 +0000 2017,"@117167 You're welcome! If you ever need us again, just give us a... https://t.co/AUc7DGJpgF 🙂 /AR",,6620
6617,117167,True,Mon Oct 09 00:45:12 +0000 2017,@SpotifyCares No it didn't crash. I was cooking dinner and heard about 3 songs. Each song is about 2-3 mins. After the third song the ad played.,6622,6615
6622,SpotifyCares,False,Mon Oct 09 00:52:06 +0000 2017,"@117167 Thanks for confirming! Just to check, did you definitely watch the video ad in full after hearing the offer? /RA",,6617
6618,117167,True,Sun Oct 08 23:04:15 +0000 2017,@117168 when I watch an ad video and you say 30 mins ad free. I expect 30 mins ad free. Not 10 mins. https://t.co/1hmNwVarMm,6615,
6623,AmericanAir,False,Mon Oct 09 00:42:44 +0000 2017,@117169 Our sincere apologies for any rudeness. We welcome all families to fly with us and want this to be an exciting experience for your kids.,,6624
6624,117169,True,Mon Oct 09 00:19:04 +0000 2017,"@AmericanAir Was my wife/mom. We couldn't believe it! Then she proceeded to try to tell us how to parent our children. Our children, 6 and 4 were perfect",6623,6625
6625,AmericanAir,False,Sun Oct 08 19:24:12 +0000 2017,"@117169 Oh my, we'd like to have more details about what happened. We always expect our team to treat our customers courteously and friendly.","6626,6627,6624",6628
6628,117169,True,Sun Oct 08 18:42:56 +0000 2017,"Interacted with one of the rudest flight attendants on @AmericanAir flight 1305 from ORD to SLC. Be patient, she's only 4. #flydeltainstead",6625,
6629,LondonMidland,False,Wed Nov 22 10:36:26 +0000 2017,@117170 This was unavoidable due to a passenger on the train requiring urgent medical attention. Apologies.,"6630,6631",6632
6630,117171,True,Wed Nov 22 11:06:27 +0000 2017,@LondonMidland @117170  https://t.co/55qeNHbxTm,6633,6629
6633,117170,True,Wed Nov 22 11:38:52 +0000 2017,@117171 @LondonMidland I wasn't even on the trains - but thanks for your concern!,6634,6630
6634,117171,True,Wed Nov 22 11:55:43 +0000 2017,@117170 @LondonMidland  https://t.co/kpv0AYN3XN,,6633
6631,117170,True,Wed Nov 22 10:42:34 +0000 2017,@LondonMidland Just like every other one of your delayed trains!,,6629
6632,117170,True,Wed Nov 22 10:31:57 +0000 2017,@LondonMidland Typical @LondonMidland delays as always - what a joke of a train company,6629,6635
6635,LondonMidland,False,Wed Nov 22 09:39:55 +0000 2017,"*NEW* due to a passenger being taken ill on a train between Coventry &amp; Birmingham New Street, services running through this station are expected to be delayed by up to 30mins.","6636,6632",
6637,TMobileHelp,False,Mon Oct 09 00:32:32 +0000 2017,@117172 @115913 Upgrading should be fun and we love our long-time customers. DM me so we can look into options together: https://t.co/c6ROkAqiws *HollyAdams,6638,6639
6638,117172,True,Mon Oct 09 00:41:32 +0000 2017,@TMobileHelp @115913 I just did.. hope to get a resolution soon.,6640,6637
6640,TMobileHelp,False,Mon Oct 09 00:53:10 +0000 2017,@117172 @115913 I've got your DM! I'll meet you there! *ZachRicketts,6641,6638
6641,117172,True,Tue Oct 10 02:35:22 +0000 2017,@TMobileHelp @115913 I went to T-Mobile store today after my yesterday's conversation and got turned down again..,6642,6640
6642,TMobileHelp,False,Tue Oct 10 02:41:41 +0000 2017,@117172 @115913 I've got your DM! I'll meet you back there! *ZachRicketts,,6641
6639,117172,True,Mon Oct 09 00:28:09 +0000 2017,@115913 @115911 have been a loyal customer for 4 years and got denied dues to ES limit which is 4 year old What is point of JOD/month,6637,
6643,AskCiti,False,Mon Oct 09 00:05:30 +0000 2017,@117173 Hi Fazal. We'd like to see if we can help. Please click here to send account type &amp; country opened in (no accts/PINs). TY! ^MC https://t.co/gvC4jAOA9c,,6644
6644,117173,True,Mon Oct 09 00:03:24 +0000 2017,"@AskCiti card declnd out of state, calling ph# past few hours &amp; states no acct info found &amp; hangs up! This is unacceptable, what's going on?","6643,6645",
6646,SouthwestAir,False,Mon Oct 09 00:15:12 +0000 2017,"@117174 We know how frustrating delays can be, Danielle. Flight #6353 is set to depart at 8 p.m. We're working hard to have you on your way soon ^MS",6647,6648
6647,117174,True,Mon Oct 09 00:16:40 +0000 2017,"@SouthwestAir No worries, thanks! If the departure time changes we'll be notified,right? Just sat down to dinner and don't want to have to rush out 😬",6649,6646
6649,SouthwestAir,False,Mon Oct 09 00:25:06 +0000 2017,"@117174 We attempt to send out messages with updated departure times, however, if improvements are made, the time is subject to change. ^MS",6650,6647
6650,117174,True,Mon Oct 09 00:25:28 +0000 2017,"@SouthwestAir Thanks, app and airport boards should be updated though I assume?",6651,6649
6651,SouthwestAir,False,Mon Oct 09 00:29:20 +0000 2017,"@117174 Correct. Enjoy your dinner, and we'll work on having you out soon! ^MS",6652,6650
6652,117174,True,Mon Oct 09 00:29:52 +0000 2017,"@SouthwestAir Awesome, thank you so much!! Appreciate the quick responses 😀",6653,6651
6653,SouthwestAir,False,Mon Oct 09 00:31:25 +0000 2017,"@117174 Anytime. Also, don't forget boarding starts 30 minutes prior to departure! ^MS",,6652
6648,117174,True,Mon Oct 09 00:06:38 +0000 2017,@SouthwestAir any updates on flight 6353 from DEN to BOS? Four hours is a bit much 😩,6646,
6654,AskCiti,False,Mon Oct 09 00:22:00 +0000 2017,"@117175 Hi Josh. Let me look into this for you. Pls click here to send info on what browser you r using, acct type/country (no accts) ^MC https://t.co/gvC4jAOA9c",,6655
6655,117175,True,Mon Oct 09 00:17:56 +0000 2017,@117176 Having issues getting the website to load so I can login to my account. Are you experiencing tech problems?,6654,
6656,AppleSupport,False,Mon Oct 09 00:43:50 +0000 2017,@117177 You won't be able to revert the system to pre-iOS 11 but we can look into the issues. DM us and we'll get started. https://t.co/GDrqU22YpT,,6657
6657,117177,True,Mon Oct 09 00:02:47 +0000 2017,@AppleSupport My wife made the mistake of updating to 11. How can we revert back? Her password keeper app is now dead. She can't access her passwords.,6656,6658
6658,AppleSupport,False,Thu Oct 05 18:00:28 +0000 2017,"Introducing the new Control Center in iOS 11. Now customizable.
Learn more https://t.co/fCNsZCyS3P https://t.co/WiFGzhh3AZ","6659,6660,6661,6662,6663,6664,6665,6666,6667,6668,6669,6670,6671,6672,6673,6674,6675,6676,6677,6678,6679,6680,6681,6682,6683,6684,6685,6686,6687,6688,6689,6690,6691,6692,6693,6694,6695,6696,6697,6698,6699,6700,6701,6702,6703,6704,6705,6706,6707,6708,6709,6710,6711,6712,6713,6714,6715,6716,6717,6718,6719,6720,6721,6722,6723,6724,6725,6726,6727,6728,6729,6730,6731,6732,6733,6734,6735,6736,6737,6738,6739,6740,6741,6742,6743,6744,6745,6746,6747,6748,6749,6750,6751,6752,6753,6754,6755,6756,6757,6758,6759,6760,6761,6762,6763,6764,6765,6766,6767,6768,6769,6770,6771,6772,6773,6774,6775,6776,6777,6778,6779,6780,6781,6782,6783,6784,6785,6786,6787,6788,6789,6790,6791,6792,6793,6794,6795,6796,6797,6798,6799,6800,6801,6802,6803,6804,6805,6806,6807,6808,6809,6810,6811,6812,6813,6814,6815,6816,6817,6818,6819,6820,6821,6822,6823,6824,6825,6826,6827,6828,6829,6830,6831,6832,6833,6834,6835,6836,6837,6838,6839,6840,6841,6842,6843,6844,6845,6846,6847,6848,6849,6850,6851,6852,6853,6854,6855,6856,6857,6858,6859,6860,6861,6862,6863,6864,6865,6866,6867,6868,6869,6870,6871,6872,6873,6874,6875,6876,6877,6878,6879,6880,6881,6882,6883,6884,6885,6886,6887,6888,6889,6890,6891,6892,6893,6894,6657,6895,6896,6897",
6898,sprintcare,False,Mon Oct 09 00:35:34 +0000 2017,@117178 This sounds concerning. Please DM us more details to review this situation more closely and verify where the issue is coming from. - JF,,6899
6899,117178,True,Mon Oct 09 00:28:49 +0000 2017,"@sprintcare @83216...the last agent in telesales, Ching or Chin, basically told me he has not ID #, and NO MANAGER OR SUPERVISOR TO ESCALATE MY ISSUE TO!",6898,6900
6900,sprintcare,False,Mon Oct 09 00:21:40 +0000 2017,"@117178 Are you currently experiencing some type of issues with your service or bill? Please let us know what is going on, to give you a hand. - JF","6901,6899,6902",6903
6903,117178,True,Sun Oct 08 23:57:41 +0000 2017,anyone and everyone....if you decide to do business with @115714 .....save your money and time. The customer service is insulting and a joke,6900,
6904,JetBlue,False,Mon Oct 09 00:30:17 +0000 2017,@117179 @362 Glad to see we're all smiles this evening! It's great to have you onboard with us. 😃 Enjoy the flight (and your time in Tahoe).,,6905
6905,117179,True,Mon Oct 09 00:28:06 +0000 2017,Just boarded on our way to @362 !!! Thank you @JetBlue #laketahoe https://t.co/zmV2fhhGRh,6904,
6906,Delta,False,Mon Oct 09 00:47:54 +0000 2017,"@117180 Sorry to hear that, Davina. The airport is experiencing Air Traffic congestion at this time. Hoping to have you on your way soon.  *ALA",,6907
6907,117180,True,Sun Oct 08 23:55:39 +0000 2017,@Delta I should've known there was a catch...flight delayed 😏,6906,6908
6908,Delta,False,Sun Oct 08 23:45:06 +0000 2017,"@117180 Congrats on the upgrade, Davina! Enjoy! ✈💺✈ *ACJ",6907,6909
6909,117180,True,Sun Oct 08 23:09:37 +0000 2017,My flight back to SF just got upgraded 🙌🏾 thanks @Delta! 😊,6908,
6910,AmericanAir,False,Mon Oct 09 00:44:15 +0000 2017,@117181 Your carry-on bag is oversized by the dimensions you gave us. There will be a charge since you'll have to check it. https://t.co/AqqDo7qAE3.,6911,6912
6911,117181,True,Mon Oct 09 00:58:58 +0000 2017,@AmericanAir Will it be complimentary or charged the 25$ or however much it Is?,6913,6910
6913,AmericanAir,False,Mon Oct 09 01:03:18 +0000 2017,@117181 You'll get charged just like a normal checked bag and the charge amount depends on your ticket. Please DM your record locator so we can see.,,6911
6912,117181,True,Mon Oct 09 00:10:38 +0000 2017,@AmericanAir I bought a carry on luggage that 24×14×9+2.5 EXP. What does the 2.5 EXP STAND FOR on my luggage? Will check in charge me 25?,6910,
6914,Ask_Spectrum,False,Mon Oct 09 00:34:46 +0000 2017,"@117182 I apologize for the delayed response. Have your concerns been addressed? If not, I will need the account holders ... https://t.co/DlFmCJXHnE",,6915
6915,117182,True,Sun Oct 08 18:06:04 +0000 2017,@Ask_Spectrum being on hold for 11 minutes and counting is poor seevice,6914,
