58615,129332,True,Wed Nov 01 18:37:00 +0000 2017,@119158 the $1 slider from 2-5pm is the only time I go! Please don’t #change it’s the best,58614,
59415,UPSHelp,False,Wed Nov 01 20:33:00 +0000 2017,"@129546 Please reach out in a DM with your tracking number, phone number, and your full address.^KP https://t.co/wKJHDXWGRQ",,59416
59416,129546,True,Wed Nov 01 20:21:00 +0000 2017,@UPSHelp can u tell me why u cannot deliver a parcel in the day,59415,
59417,McDonalds,False,Wed Nov 01 20:40:00 +0000 2017,"@129547 Attention Earth! We need a hero to step up and get Tyler some breakfast, pronto! :)",59418,59419
59418,129548,True,Wed Nov 01 22:06:35 +0000 2017,@McDonalds @129547 Supporting the NFL is supporting racism https://t.co/sBiwF76xp3,,59417
59419,129547,True,Sun Oct 29 16:20:25 +0000 2017,Someone bring me some McDonald's breakfast I'll love you forever,59417,
59420,McDonalds,False,Wed Nov 01 20:29:56 +0000 2017,"@129549 Y’know, you’re right, Kyle!",,59421
59421,129549,True,Sun Oct 29 16:08:34 +0000 2017,McDonalds breakfast is gods gift to this earth,59420,
59422,McDonalds,False,Wed Nov 01 20:11:25 +0000 2017,"@129550 Breakfast game on point, Emily!",,59423
59423,129550,True,Sun Oct 29 15:36:00 +0000 2017,Breakfast from McDonald's sounds so good right now 😭,59422,
59424,ArgosHelpers,False,Wed Nov 01 20:44:17 +0000 2017,"@129551 @129552 @129553 Ahem, we heard that 😂 -Jack",59425,59426
59425,129551,True,Wed Nov 01 21:02:38 +0000 2017,@ArgosHelpers @129552 @129553 🤣,,59424
59426,129551,True,Wed Nov 01 20:26:54 +0000 2017,@129552 @129553 HOW MUCH? I'm not a millionaire. I get my biros free from Argos.,59424,59427
59427,129552,True,Wed Nov 01 20:04:31 +0000 2017,"@129551 @129553 *Sigh* 
https://t.co/uRXOaP6Al2",59426,59428
59428,129551,True,Wed Nov 01 19:02:04 +0000 2017,"@129552 @129553 One of your coveted TMB pens? Oh, no. #PenEnvy",59427,59429
59429,129552,True,Wed Nov 01 18:47:11 +0000 2017,"@129551 @129553 He's got it, madam. Have you?",59428,59430
59430,129551,True,Wed Nov 01 18:42:31 +0000 2017,"@129553 @129552 If you've got it, flaunt it.",59429,59431
59431,129553,True,Wed Nov 01 18:36:33 +0000 2017,"@129551 @129552 I am not one to show off, but...",59430,59432
59432,129551,True,Wed Nov 01 18:34:22 +0000 2017,@129553 @129552 Ooh. Get you.,59431,59433
59433,129553,True,Wed Nov 01 17:42:11 +0000 2017,"The steaks are high when the Tripe Marketing Board are in town. What a treat! Thank you, Sir Norman! https://t.co/4yt9W3nT4r",59432,
59434,Ask_WellsFargo,False,Wed Nov 01 20:16:00 +0000 2017,@129554 I saw your tweet. I’d be happy to review your card decline concern. Let us know if you would like us to review (no acct #). ^KJ,,59435
59435,129554,True,Wed Nov 01 16:08:04 +0000 2017,After having my card decline today due to issues on wellsfargo's end. I payed $30 in bills and $20 in coins.,59434,59436
59436,129554,True,Wed Nov 01 16:07:05 +0000 2017,Finally got around to paying my parking ticked and the cute lol lady behind the desk has the audacity to tell me that the price went up.,59435,
59437,AirAsiaSupport,False,Wed Nov 01 20:35:11 +0000 2017,"@129555  Hi Aida, you may click here https://t.co/QQmS64ud9k to reprint the boarding pass. Thank you. -Prabu",59438,59439
59438,129555,True,Wed Nov 01 21:54:10 +0000 2017,@AirAsiaSupport Ah thank you! Oh and I also have a difficulties to check in for the returning flight. Do you know why?,59440,59437
59440,AirAsiaSupport,False,Thu Nov 02 05:18:21 +0000 2017,"@129555 Oh, self check-in is not allowed for flights departing from Korea, Aida. So, you'll have to do it at the counter. -Miza",59441,59438
59441,129555,True,Thu Nov 02 10:41:32 +0000 2017,@AirAsiaSupport How do I pre book my meals if I didn’t make the bookings? Is there any other ways?,59442,59440
59442,AirAsiaSupport,False,Fri Nov 03 02:09:20 +0000 2017,"@129555 sure Aida,24 hours before departure,may login Manage my booking -&gt;Modify booking -&gt;edit itinerary-&gt;add ons meals.Thanks-Mi",59443,59441
59443,129555,True,Fri Nov 03 02:22:10 +0000 2017,@AirAsiaSupport Merci beaucoup! 🤗,59444,59442
59444,AirAsiaSupport,False,Fri Nov 03 13:24:50 +0000 2017,"@129555 You're most welcome,Aida.If you need any further assistance, do not hesitate to contact us here. Have an awesome day !! -Mar",,59443
59439,129555,True,Wed Nov 01 12:17:54 +0000 2017,Hai @AirAsiaSupport I did my web checkin but I haven’t received the boarding pass through email yet. Booking number RLI3RZ,59437,
59445,AskAmex,False,Wed Nov 01 20:44:16 +0000 2017,@129556 Hi sorry you feel this way. What is the general nature of your concern? Pls do not share any personal information. ^Clarissa,59446,59447
59446,129556,True,Wed Nov 01 20:47:12 +0000 2017,"@AskAmex Never received sign up bonus points, referral points or consumer spending points since Aug. Have been lied to by different AMEX reps.",59448,59445
59448,AskAmex,False,Wed Nov 01 21:01:14 +0000 2017,@129556 Have you escalated your concerns to a Supervisor? ^Clarissa,59449,59446
59449,129556,True,Wed Nov 01 21:13:53 +0000 2017,@AskAmex I have numerous times. Told an investigation would be opened and I don’t hear back after weeks.,59450,59448
59450,AskAmex,False,Wed Nov 01 21:15:29 +0000 2017,@129556 Did you refer someone to apply for the card? ^Clarissa,59451,59449
59451,129556,True,Wed Nov 01 21:15:52 +0000 2017,@AskAmex I did.,59452,59450
59452,AskAmex,False,Wed Nov 01 21:27:21 +0000 2017,@129556 Do you have time to chat securely through our website so I can look at your account? ^B,59453,59451
59453,129556,True,Wed Nov 01 21:29:44 +0000 2017,@AskAmex Yes,59454,59452
59454,AskAmex,False,Wed Nov 01 21:34:06 +0000 2017,"@129556 Great. Please go to https://t.co/crJMnNwi0H, log in, select code: 10304 and we will continue our conversation there. ^B",59455,59453
59455,129556,True,Wed Nov 01 21:58:54 +0000 2017,@AskAmex Well that was a huge waste of time!,,59454
59447,129556,True,Wed Nov 01 20:40:37 +0000 2017,@AskAmex just filed a complaint to the CFPB. Starwood card does not honor rewards. Worst customer service ever dealt w/ at AMEX.,59445,
59456,AskAmex,False,Wed Nov 01 20:42:58 +0000 2017,"@129557 Hi there. Is this an enrollment promotion, by solicitation only? I could not locate this promotion. ^Rachel",59457,59458
59457,129557,True,Wed Nov 01 21:02:36 +0000 2017,@AskAmex https://t.co/e2NKzx8erK,59459,59456
59459,AskAmex,False,Wed Nov 01 21:11:33 +0000 2017,@129557 Were you solicited for the offer? ^Clarissa,,59457
59458,129557,True,Wed Nov 01 20:38:24 +0000 2017,"@AskAmex Hilton promo at 1,000 MR for 2,100 Hilton, but I only got 1,000 MR for 1,500 Hilton.  Could I get the better rate or refund of MR?",59456,
59460,DoorDash_Help,False,Wed Nov 01 20:43:53 +0000 2017,"@129558 Hi, so sorry this has happened. If you could DM me your email address I'll get to work putting this right for you.",,59461
59461,129558,True,Wed Nov 01 18:07:41 +0000 2017,"@116584 hey sweatys, yall gave me the wrong order",59460,
59462,DoorDash_Help,False,Wed Nov 01 20:36:21 +0000 2017,@129559 Thanks for this message. Sorry for the trouble.  Please DM us with your email address &amp; we'll reach out right away!,59463,59464
59463,129559,True,Wed Nov 01 20:44:03 +0000 2017,@DoorDash_Help Waiting....,59465,59462
59465,DoorDash_Help,False,Wed Nov 01 21:54:34 +0000 2017,"@129559 Hi Marjan, I can see my colleague issued a redelivery of your food, and it's currently on route to you - Almost at your location.","59466,59467",59463
59466,129559,True,Wed Nov 01 21:55:57 +0000 2017,@DoorDash_Help No. I reordered because I am starving! They didn’t reissue anything. You guys are horrible. And if I wasn’t hungry and too damn pregnant to,,59465
59467,129559,True,Wed Nov 01 21:56:20 +0000 2017,@DoorDash_Help Go drive to get my own food I would never use your poor customer service ever again,,59465
59464,129559,True,Wed Nov 01 20:33:18 +0000 2017,@DoorDash_Help where the hell is my order? Not only do you take your sweet time to deliver it you cancel it while the dasher is approaching?,"59462,59468",
59469,DoorDash_Help,False,Wed Nov 01 20:35:14 +0000 2017,@129560 Thanks for this message. Sorry for the trouble.  Please DM us with your email address &amp; we'll reach out right away!,,59470
59470,129560,True,Wed Nov 01 18:40:52 +0000 2017,@116584 Will never get my business again. Btwn my order being picked up by a different dasher to the rude tail customer service agents...I'll stick with UberEats!!!,59469,
59471,DoorDash_Help,False,Wed Nov 01 20:27:32 +0000 2017,"@129561 Oh no! I'm really sorry to hear about this, please DM us your email address and we'll reach out right away!",59472,59473
59472,129561,True,Thu Nov 02 00:25:58 +0000 2017,"@DoorDash_Help I don't see how, I have already had 3 doordash customer service agents lie to me so I think I am done after the experience I have had.",,59471
59473,129561,True,Wed Nov 01 19:54:46 +0000 2017,@116584 I have never experienced such bad customer service!! Your customer service sucks.,59471,
59474,DoorDash_Help,False,Wed Nov 01 20:16:59 +0000 2017,@129562 Thanks for this message. Sorry for the trouble.  Please DM us with your email address &amp; we'll reach out right away!,,59475
59475,129562,True,Wed Nov 01 18:16:51 +0000 2017,How can I cancel my delivery? This guy is already 45min late and I don't trust angry people with my food. @116584,59474,
59476,DoorDash_Help,False,Wed Nov 01 19:37:24 +0000 2017,@128283 thanks for getting in touch! Please DM your email address and we will promptly assist you!,,59477
59477,128283,True,Wed Nov 01 17:30:46 +0000 2017,"@DoorDash_Help hey guys, this is the second time I’ve used you where the driver just does not have good customer service. What is the deal?",59476,
59478,XboxSupport,False,Wed Nov 01 20:34:44 +0000 2017,@129563 Hi there! Mind sending us a direct message https://t.co/nPX1yNXCi5 with your Gamertag so we can further assist?  ^JA,,59479
59479,129563,True,Wed Nov 01 20:16:44 +0000 2017,@129564 Any page on the microsoft website does the same.,59478,59480
59480,129564,True,Wed Nov 01 20:13:54 +0000 2017,@129563 Xbox Live Status right here: https://t.co/u7cBFWbQy4  #XboxHelp,59479,59481
59481,129563,True,Wed Nov 01 20:05:05 +0000 2017,@XboxSupport is there a problem with xbox live keeps asking if my security is up to date. went to https://t.co/s22UuvZiS9 no joy there.,59480,
59482,AskeBay,False,Thu Nov 23 02:27:22 +0000 2017,"@129565 Happy to help! Keep in mind funds are placed on hold when a case is opened. Depending on the reason, you may need to provide a return label. Be sure to check the return details for more info. If you have questions, let us know. See https://t.co/x3cjLTu9HV for more. ^LB",59483,59484
59483,129565,True,Thu Nov 23 09:02:55 +0000 2017,@AskeBay I’ve been told the item was returned - money has been removed from my PayPal. How do I find out where the item is &amp; how it is being returned? Who do I call if it doesn’t arrive? No support for this anywhere &amp; unreturned refunded items is a documented &amp; known problem of yours.,59485,59482
59485,AskeBay,False,Fri Nov 24 13:04:50 +0000 2017,"@129565 That's strange. Can you DM us your full name, email address, post code and the item number please so we can check this out and see what happened? ^BC",59486,59483
59486,129565,True,Fri Nov 24 15:09:23 +0000 2017,@AskeBay Done,59487,59485
59487,AskeBay,False,Sat Nov 25 10:58:28 +0000 2017,"@129565 Thank you for your DM, Ben! We have just replied with more information. Keep us posted! ^JL",,59486
59484,129565,True,Wed Nov 22 18:55:00 +0000 2017,"Can anybody tell me how I get @AskeBay to tell me where the item I just issued a refund for is? Because the buyer sure as hell hasn’t returned it to me, or even given me a tracking code to follow.","59482,59488",
59489,JetBlue,False,Wed Nov 01 20:40:03 +0000 2017,@129566 Darn it! Is it everyone's TV? Or just yours?,59490,59491
59490,129566,True,Wed Nov 01 20:46:23 +0000 2017,@JetBlue I think my row.,59492,59489
59492,JetBlue,False,Wed Nov 01 20:47:57 +0000 2017,@129566 We're so sorry to hear that! Will you send us your confirmation code in a DM?  https://t.co/xSmyP7Lfyg,59493,59490
59493,129566,True,Wed Nov 01 20:53:16 +0000 2017,"@JetBlue Sure, just sent it.",,59492
59491,129566,True,Wed Nov 01 20:36:48 +0000 2017,Even after the reset my tv still isn't working 😭 @JetBlue  help!,59489,
59494,JetBlue,False,Wed Nov 01 20:27:14 +0000 2017,@129567 Awww *blushing* .... now you've gone and made our day 😉 https://t.co/lRm4GlUpgB,,59495
59495,129567,True,Wed Nov 01 20:23:44 +0000 2017,"@JetBlue Haha, too cute.",59494,59496
59496,JetBlue,False,Wed Nov 01 20:23:02 +0000 2017,@129567  https://t.co/l5QIFpw7az,59495,59497
59497,129567,True,Wed Nov 01 20:19:15 +0000 2017,"When your #Papichulo sends you a voice message from the air, it fuels your #travel aspirations. Future #travelagent @jetblue #blogger",59496,
59498,TwitterSupport,False,Wed Nov 01 19:53:45 +0000 2017,@129568 We are here to help. Please send us a message and we'll get started looking into this for you. https://t.co/eXwzpNPj8C,,59499
59499,129568,True,Wed Nov 01 19:48:59 +0000 2017,@TwitterSupport  hii I need your help,59498,
59500,TwitterSupport,False,Wed Nov 01 18:34:20 +0000 2017,@129569 We are here to help. Please send us a message and we'll get started looking into this for you. https://t.co/eXwzpNPj8C,,59501
59501,129569,True,Wed Nov 01 18:28:22 +0000 2017,@TwitterSupport @129570 please cancel this users account for threatening me with bodily injury. https://t.co/UlA0jQmmCN,59500,
59502,AskCiti,False,Thu Nov 23 01:34:00 +0000 2017,"@129571 We will have someone reach out to her. Please DM me your friends account type (ThankYou, Costco, Double Cash, Checking...etc.) and country of account opening. We will also need her name and phone number. No account numbers or PINs please. 

Sincerely,^TW https://t.co/gvC4jAOA9c",,59503
59503,129571,True,Thu Nov 23 01:29:23 +0000 2017,"Hello @117176 somebody hacked my friend card and she is abroad unable to call you guys, could you guys give her a call?? Thanks","59502,59504,59505",
59506,AskCiti,False,Thu Nov 23 01:29:33 +0000 2017,"@129572 Hi Bryan, I'm sry it took so long to find out the issue. If you would like to provide your feedback via phone please DM ur acct type (ThankYou, Costco, Double Cash, Checking...etc.) and country. Please do not include any account numbers or PINs in your message. TY*TW https://t.co/gvC4jAOA9c",,59507
59507,129572,True,Thu Nov 23 01:26:13 +0000 2017,@117157 why are you blocking access to accounts who try to connect via VPN?  Wasted 3 days and a phone call to figure it out,59506,
59508,ATVIAssist,False,Mon Sep 04 23:27:52 +0000 2017,"@129573 Hey there, apologies for the delay. Were you able to successfully play the beta? Please let me know. ^MB",59509,59510
59509,129573,True,Wed Nov 01 20:37:54 +0000 2017,@ATVIAssist sorry i am late but no,,59508
59510,129573,True,Thu Aug 31 18:56:01 +0000 2017,@115765 update failure u guys have to fix this,59508,
59511,AmazonHelp,False,Wed Nov 01 20:59:00 +0000 2017,@129574 Sinto muito em saber do problema. Por favor entre em contato com o nosso SAC pelo seguinte link: https://t.co/ouAOLd5xgC ^JJ,,59512
59512,129574,True,Wed Nov 01 20:50:41 +0000 2017,"@AmazonHelp Não, quando eu tento devolver um livro eu recebo a mensagem ""livro devolvido"", mas assim que recarrego a página, o livro ainda está alugado",59511,59513
59513,AmazonHelp,False,Wed Nov 01 20:46:26 +0000 2017,"@129574 Oi L L, você recebe alguma mensagem de erro ao tentar usar o Kindle Unlimited? ^LG",59512,59514
59514,129574,True,Wed Nov 01 20:41:25 +0000 2017,"@AmazonHelp Oi pessoal, alguma notícia sobre o Kindle Ilimitado? Não consigo devolver/alugar livros.",59513,
59515,AmazonHelp,False,Wed Nov 01 20:58:00 +0000 2017,@129575 Manca poco ormai! 😉 ^GD,,59516
59516,129575,True,Wed Nov 01 20:47:06 +0000 2017,Ho ordinato sia il vinile che il cd autografato! Non vedo l’ora! Muoviti tempo che non posso aspettare +! @43723 @120540 #duets https://t.co/Efi01hi8PF,"59515,59517",
59518,AmazonHelp,False,Wed Nov 01 20:58:00 +0000 2017,@129576 on the product page and you'll receive an email once the item is back in stock. 2/2 ^HD,59519,59520
59519,129576,True,Wed Nov 01 21:02:58 +0000 2017,@AmazonHelp are you going to keep the availability to limited pincodes like flipkart? They have the device available to buy.,59521,59518
59521,AmazonHelp,False,Wed Nov 01 21:10:08 +0000 2017,"@129576 You'll be able to see the availability of that particular to your pincode once it is back in stock, Karan. ^HD",,59519
59520,129576,True,Wed Nov 01 20:53:49 +0000 2017,@115850 When will iPhone X will be back in stock?,"59518,59522",
59523,AmazonHelp,False,Wed Nov 01 20:57:27 +0000 2017,@129577 Sorry about this experience. Please report this to our team here: https://t.co/TdDksLo6Mf and we'll look into this. ^MK,,59524
59524,129577,True,Wed Nov 01 20:55:23 +0000 2017,@115850 have cheated &amp; delivered a duplicate product of @7166 which is different from the original product as displayed. https://t.co/MnarBn5yN0,59523,
59522,AmazonHelp,False,Wed Nov 01 20:57:27 +0000 2017,"@129576 We haven't made an announcement on that yet. However, you can click on ""Email Me"" option 1/2 ^HD",,59520
59525,AmazonHelp,False,Wed Nov 01 20:55:30 +0000 2017,@129578 This is currently not an option we provide for our prime memberships. You can see our options here: https://t.co/WQbY00shLo ^HM,,59526
59526,129578,True,Wed Nov 01 20:43:39 +0000 2017,"@115821 is it possible to renew and pay for Prime membership early, a few months before it needs to be renewed? how do I do that?",59525,
59527,AmazonHelp,False,Wed Nov 01 20:55:30 +0000 2017,"@129579 Sì, se non hai più a disposizione la scatola di imballaggio originale, puoi utilizzarne un'altra. ^GD",59528,59529
59528,129579,True,Wed Nov 01 20:57:26 +0000 2017,@AmazonHelp Grazie mille :),59530,59527
59530,AmazonHelp,False,Wed Nov 01 21:00:00 +0000 2017,"@129579 Figurati, buona serata! :) ^GD",,59528
59529,129579,True,Wed Nov 01 20:44:54 +0000 2017,@amazonhelp io devo effettuare un reso posso utilizzare un qualsiasi scatolone?,59527,
59531,AmazonHelp,False,Wed Nov 01 20:55:01 +0000 2017,"@129580 So sorry about this, Matt! We're here to help! Could you tell us the carrier for delivery?: https://t.co/Y5jpI9gRhE ^VB",59532,59533
59532,129580,True,Wed Nov 01 21:05:48 +0000 2017,"@AmazonHelp local Amazon driver, not a mail carrier.",59534,59531
59534,AmazonHelp,False,Wed Nov 01 21:24:30 +0000 2017,"@129580 Our team would like to escalate this for you, Matt. Please provide us with your details here: https://t.co/GPjfIIa4u7 ^BE",,59532
59533,129580,True,Wed Nov 01 20:49:19 +0000 2017,"4 years later and @115821 still hasn't retained instructions on how to leave packages at my apartment for me.
👏👏👏",59531,
59535,AmazonHelp,False,Wed Nov 01 20:53:27 +0000 2017,@129581 Anytime! We're here to help! ^HS,,59536
59536,129581,True,Wed Nov 01 20:47:56 +0000 2017,@AmazonHelp I got it sorted. Thanks for the help.,59535,59537
59537,AmazonHelp,False,Wed Nov 01 20:45:00 +0000 2017,@129581 I apologize for the inconvenience! Can you tell us what your prime status is here: https://t.co/Y5jpI9gRhE ^LS,59536,59538
59539,AmazonHelp,False,Wed Nov 01 20:52:31 +0000 2017,"@129582 I'm so sorry your parcel hasn't arrived, Laura! Have you received an updated delivery date? ^WJ",59540,59541
59540,129582,True,Wed Nov 01 20:53:54 +0000 2017,@AmazonHelp @AmazonHelp no it just says it will be delivered today,59542,59539
59542,AmazonHelp,False,Wed Nov 01 21:13:33 +0000 2017,"@129582 If your order hasn't arrived by tomorrow at 21:00, please contact us here for available options: https://t.co/JzP7hlA23B ^LR","59543,59544",59540
59543,129582,True,Wed Nov 01 21:15:57 +0000 2017,@AmazonHelp @amazonhelp tomorrow? I thought the point of paying for amazon prime was so it arrived the next day?,,59542
59544,129582,True,Thu Nov 02 21:23:28 +0000 2017,@AmazonHelp @AmazonHelp Still no sign of my item that should have arrived Wednesday....not impressed,59545,59542
59545,AmazonHelp,False,Thu Nov 02 21:34:38 +0000 2017,@129582 I'm sorry your order hasn't arrived. When you contacted us with the link provided yesterday what options did we provide? ^LR,59546,59544
59546,129582,True,Thu Nov 02 21:36:16 +0000 2017,@AmazonHelp To message the courier &amp; hope they pick it up tomorrow &amp; deliver (3 days late) &amp; a free month prime membership...which doesn't deliver item!,59547,59545
59547,AmazonHelp,False,Thu Nov 02 21:46:39 +0000 2017,"@129582 We understand the frustration, Laura. Were you able to contact the courier in order to reschedule a redelivery? ^JD",59548,59546
59548,129582,True,Thu Nov 02 21:49:16 +0000 2017,@AmazonHelp Customer services said they would however I'm non the wiser when the item will come. I need it to arrive tomorrow,,59547
59541,129582,True,Wed Nov 01 20:47:18 +0000 2017,@AmazonHelp my prime parcel should have been delivered today and still no sign? Item was needed for a present but no show,59539,
59549,AmazonHelp,False,Wed Nov 01 20:51:00 +0000 2017,"@129583 (2/2) While we strive to ship items as quickly as possible, some orders may take extra time to process. ^WT",,59550
59550,129583,True,Wed Nov 01 20:39:21 +0000 2017,@AmazonHelp i just ordered this light and after i placed my order it changed my 2 day shipping to next monday ??? https://t.co/RvLY0Ro5Ga,"59549,59551",
59551,AmazonHelp,False,Wed Nov 01 20:51:00 +0000 2017,@129583 I'm sorry for the wait! Two-Day Shipping refers to transit speed in business days once an item's shipped. (1/2),,59550
59552,AmazonHelp,False,Wed Nov 01 20:49:29 +0000 2017,@129584 We'd like to try to help in any way we can. Will you please tell us more about what's going on? ^CO,59553,59554
59553,129584,True,Wed Nov 01 20:51:54 +0000 2017,@AmazonHelp Just sent DM.,,59552
59554,129584,True,Wed Nov 01 20:46:54 +0000 2017,Hey @AmazonHelp I need some help with Drive. Nowhere to get help on the site? Thanks.,59552,
59555,AmazonHelp,False,Wed Nov 01 20:48:27 +0000 2017,@129585 Aktuell gibt es noch keinen Termin dafür. Unsere Novemer Highlights findest du hier. https://t.co/NTCjZaCM8M Gruß ^MH,,59556
59556,129585,True,Wed Nov 01 20:33:56 +0000 2017,@115825 wann kommt Mr.robot auf deutsch raus?,59555,
59557,AmazonHelp,False,Wed Nov 01 20:48:03 +0000 2017,"@129586 If your parcel doesn't arrive by 21:00, Becca. Give us a shout here: https://t.co/JzP7hlA23B. We'd be happy to help. ^SK",59558,59559
59558,129586,True,Wed Nov 01 21:26:44 +0000 2017,@AmazonHelp thanks! I've just sent an email :),59560,59557
59560,AmazonHelp,False,Wed Nov 01 21:50:26 +0000 2017,"@129586 For the quickest assistance, we recommend phone or chat. Please keep us posted; we'd like to know this is taken care of! ^KL",59561,59558
59561,129586,True,Thu Nov 02 20:31:07 +0000 2017,@AmazonHelp still no delivery or sign of refund. Absolute joke!,59562,59560
59562,AmazonHelp,False,Thu Nov 02 20:34:30 +0000 2017,"@129586 Have you received a reply to the message you sent yesterday? If so, what information were we able to provide? ^RA",59563,59561
59563,129586,True,Thu Nov 02 20:49:28 +0000 2017,@AmazonHelp it's being investigated. I've tried to cancel and heard nothing else. Don't get how a gift card has taken this long! 😔,59564,59562
59564,AmazonHelp,False,Thu Nov 02 20:51:51 +0000 2017,@129586 I certainly understand! Were you given a time frame for when you're suppose to hear something again? ^HC,59565,59563
59565,129586,True,Thu Nov 02 20:59:24 +0000 2017,@AmazonHelp no nothing. Just that they'll be in touch soon. Bit frustrating as my money has been taken from my account and I've got nothing,,59564
59559,129586,True,Wed Nov 01 20:43:59 +0000 2017,@115830 my order still hasn't arrived and deliver said it was due today. Please can you help.,59557,
59566,AmazonHelp,False,Wed Nov 01 20:47:33 +0000 2017,@129587 Please connect with us here: https://t.co/dLwuvfKO4S and we'll look into it. 2/2 ^HD,,59567
59567,129587,True,Wed Nov 01 20:34:48 +0000 2017,"This is how I receive my parcels back from ATS, they literally treat these as garbages
#HearUsAmazon @115850 @115851 @127586 @2896 https://t.co/QuP8vX4MQh","59566,59568",
59569,AmazonHelp,False,Wed Nov 01 20:46:29 +0000 2017,"@129588 We have this title available on our prime website, Dhruv. Please refer here: https://t.co/rUydSqiAhm Do keep u sposted. ^SV",59570,59571
59570,129588,True,Wed Nov 01 20:49:23 +0000 2017,"@AmazonHelp Thanks got it. When I try to search in ur mobile app, I couldn’t find it. After clicking above link able to open in app. https://t.co/anCS1jOZxD",,59569
59571,129588,True,Wed Nov 01 20:37:04 +0000 2017,@119625 have u taken down don’t breath (2016)movie?,59569,
59568,AmazonHelp,False,Wed Nov 01 20:46:26 +0000 2017,"@129587 Apologies for the trouble with the return of the packages, Manjunath. We'd like to take a closer look. 1/2 ^HD",,59567
59572,AmazonHelp,False,Wed Nov 01 20:46:26 +0000 2017,@129589 Oh no! We'd like to help. Please click here: https://t.co/ACYX3he73O so a specialist can further assist.  ^NM,,59573
59573,129589,True,Wed Nov 01 20:32:22 +0000 2017,"@115821 ""Package left in a secure location."" Really? My house is about 400' down the road. That's a ditch they're sitting in. https://t.co/gEtyDDG3iJ",59572,
59574,AmazonHelp,False,Wed Nov 01 20:45:26 +0000 2017,@129590 We'd like to help! What's the current tracking and carrier shown here: https://t.co/Y5jpI9gRhE?  ^AG,59575,59576
59575,129590,True,Wed Nov 01 20:57:24 +0000 2017,@AmazonHelp https://t.co/eny26p6KKa,"59577,59578",59574
59577,AmazonHelp,False,Wed Nov 01 21:20:24 +0000 2017,"@129590 As for the order, please keep us updated on the delivery. We want to ensure your package arrives. (2/2) ^DG",59579,59575
59579,129590,True,Wed Nov 01 21:40:49 +0000 2017,@AmazonHelp What do I do about the delivery being late,,59577
59578,AmazonHelp,False,Wed Nov 01 21:20:24 +0000 2017,"@129590 For your security, please remove the link as Twitter is a public platform. (1/2) ^DG",,59575
59576,129590,True,Wed Nov 01 20:41:09 +0000 2017,@AmazonHelp Yes and if I would have known it wouldn’t be here today I wouldn’t have ordered,59574,59580
59580,AmazonHelp,False,Wed Nov 01 19:36:05 +0000 2017,@129590 Oh no! Did we miss the delivery date given on the confirmation email when order was placed? ^BA,59576,59581
59581,129590,True,Wed Nov 01 19:27:02 +0000 2017,I expected something TODAY and now my delivery is for tomorrow by 8PM @AmazonHelp,59580,
59582,AmazonHelp,False,Wed Nov 01 20:45:26 +0000 2017,@129591 Give us a shout here: https://t.co/hApLpMlfHN. We can look into your account and verify if that was us contacting you. ^SK,"59583,59584",59585
59583,129591,True,Wed Nov 01 21:01:50 +0000 2017,"@AmazonHelp Ok, in a few.",,59582
59584,129591,True,Thu Nov 02 04:13:43 +0000 2017,"@AmazonHelp So I logged on from another pc to ensure safety &amp; couldn't find this link, nor any way to communicate w ur customer svc.","59586,59587",59582
59586,AmazonHelp,False,Thu Nov 02 04:31:00 +0000 2017,@129591 Hover over Need More Help and select Contact Us. (2/2) ^DG,59588,59584
59588,129591,True,Thu Nov 02 04:47:20 +0000 2017,"@AmazonHelp Done. And I don't appreciate feeling harassed or having to defend my order, especially when I've had orders delivered before.",59589,59586
59589,129591,True,Thu Nov 02 04:47:53 +0000 2017,@AmazonHelp And I don't appreciate feeling like I'm being phished,,59588
59587,AmazonHelp,False,Thu Nov 02 04:30:34 +0000 2017,"@129591 To contact us from the website, Click Help at the top of the page. Once there, scroll down to Browse Help Topics. (1/2) ^DG",,59584
59585,129591,True,Wed Nov 01 20:36:40 +0000 2017,".@115821 you have ppl calling for personal info, that comes off as fraudulent. And rude, she hung up when asked to verify herself.",59582,
59590,AppleSupport,False,Wed Nov 01 20:57:00 +0000 2017,@129592 What exactly happens when you single tap the Home button? Let us know in DM; we'd be happy to help! https://t.co/GDrqU22YpT,,59591
59591,129592,True,Wed Nov 01 20:17:39 +0000 2017,My home button won’t go home but I can still double click to close out apps. HELP @AppleSupport,59590,
59592,AppleSupport,False,Wed Nov 01 20:56:30 +0000 2017,@129593 Thanks for reaching out.  Awards can take up to 9 days to show up.  Here is more information:  https://t.co/xwf6lrIgzJ,59593,59594
59593,129593,True,Wed Nov 01 20:57:27 +0000 2017,@AppleSupport Thank you!,59595,59592
59595,AppleSupport,False,Wed Nov 01 21:43:31 +0000 2017,@129593 You are very welcome.,,59593
59594,129593,True,Wed Nov 01 20:07:09 +0000 2017,@AppleSupport Any idea why I didn’t get my October badge? Normally it’s right away. https://t.co/JbExZejOS0,59592,
59596,AppleSupport,False,Wed Nov 01 20:55:00 +0000 2017,@129594 We're here to help. Send us a DM and we can look into this for you. https://t.co/GDrqU22YpT,,59597
59597,129594,True,Wed Nov 01 20:11:36 +0000 2017,What does this mean @AppleSupport Has anyone had this come up before ?? #Apple #iphone #ismyphonegoingtoexplode https://t.co/y8A3vM3VW0,59596,
59598,AppleSupport,False,Wed Nov 01 20:51:29 +0000 2017,@129595 We want to help. What type of Mac computer do you have? Have you tried re-starting?,,59599
