92646,130471,True,Thu Nov 30 13:36:37 +0000 2017,@115858 @AppleSupport anything I can do about this? https://t.co/wnjMy30i7M,92645,
92810,AppleSupport,False,Thu Nov 30 16:48:39 +0000 2017,"@136102 For the best assistance regarding your order status and location, call our Apple Online Store team directly at 0800 048 0408. Lines are open Monday-Friday 08:00-20:00 and Saturday-Sunday 09:00-18:00. Or use: https://t.co/Di7GEfZgJi 
Other questions? DM us. https://t.co/GDrqU22YpT",92811,92809
92811,136102,True,Thu Nov 30 16:49:24 +0000 2017,"@AppleSupport Tried that for many days already, it’s useless",92812,92810
92812,AppleSupport,False,Thu Nov 30 17:16:26 +0000 2017,"@136102 Thanks for letting us know. Because we don't handle orders via Twitter, we'd ask that you keep trying to reach our Online Store. They are best suited to assist you.",,92811
92807,136102,True,Thu Nov 30 12:37:25 +0000 2017,"@116333 the @115858 customer service is about the worst I have ever experienced, 2 weeks had my money, no device, useless!! @AppleSupport",92805,
92813,AppleSupport,False,Thu Nov 30 15:14:30 +0000 2017,@136103 Thanks for reaching out. Please check this link for information about water resistance on your iPhone X: https://t.co/7BYhy7G38U,92814,92815
92814,136103,True,Thu Nov 30 15:31:05 +0000 2017,@AppleSupport The link didn’t really help me,92816,92813
92816,AppleSupport,False,Thu Nov 30 16:28:06 +0000 2017,"@136103 We're sorry about that. The link we provided has some information on what's advisable and what isn't. Generally, it is not advisable to swim with your iPhone even with a screen protector.  Please let us know if you have any other questions!",92817,92814
92817,136103,True,Thu Nov 30 17:11:52 +0000 2017,@AppleSupport Ok thank you,,92816
92815,136103,True,Thu Nov 30 12:45:59 +0000 2017,"@AppleSupport Hi I would like to ask a question about the iPhone X, Is it alright if is swim with it if I have a screen protector on it?",92813,92818
92818,AppleSupport,False,Sun Nov 26 20:16:29 +0000 2017,"Face ID. Animoji. Wireless charging. Become an expert on all-things iPhone X with these helpful articles.
https://t.co/JChd1AwZUM","92815,92819,92820,92821,92822,92823,92824,92825,92826,92827,92828,92829,92830,92831,92832,92833,92834,92835,92836,92837,92838,92839,92840,92841,92842,92843,92844,92845,92846,92847,92848,92849,92850,92851,92852,92853,92854,92855,92856,92857,92858,92859,92860,92861,92862,92863,92864,92865,92866,92867",
92868,AppleSupport,False,Thu Nov 30 15:14:00 +0000 2017,@136104 Thanks for reaching out. Are you referring to using GPS like described in this article: https://t.co/dd2f257Ec7,92869,92870
92869,136104,True,Thu Nov 30 20:46:27 +0000 2017,@AppleSupport It does not compare to using @135616  Can't wait to see Waze on CarKit! It's possible with Android in the car. Come on Apple!,,92868
92870,136104,True,Thu Nov 30 12:19:31 +0000 2017,@115858 @AppleSupport When will CarKit give access to GPS navigation apps?,92868,
92871,AppleSupport,False,Thu Nov 30 15:13:29 +0000 2017,@136105 We'd like to look into this with you. Please DM us more about what's happening. https://t.co/GDrqU22YpT,,92872
92872,136105,True,Thu Nov 30 12:37:46 +0000 2017,@AppleSupport @136106 I paid full price to use your app and now it’s not working?,"92871,92873",
92874,AirAsiaSupport,False,Thu Nov 30 15:33:45 +0000 2017,@135391 Sure :) We appreciate your kind patience as refund is within 30 working days and you'll be notify by email once done :)- Anwar,,92875
92875,135391,True,Thu Nov 30 15:01:43 +0000 2017,"@AirAsiaSupport Thanks. I would like a refund pls  i dont want credit.
Id # 9930217571",92874,89628
89628,AirAsiaSupport,False,Thu Nov 30 14:59:19 +0000 2017,"@135391 &gt;&gt; credit shell,kindly provide us guest big id and we'll process it :) See you! - Anwar",92875,89627
92876,AirAsiaSupport,False,Thu Nov 30 15:29:04 +0000 2017,@136107 Hi There :) How about if we offer you a credit shell for ML728J? Kindly DM us so we can discuss on this issue :) See you in DM!,92877,92878
92877,136107,True,Thu Nov 30 16:08:12 +0000 2017,@AirAsiaSupport Boleh saya tahu crefit shell tu apa dan bagaimana caranya,,92876
92878,136107,True,Thu Nov 30 14:56:10 +0000 2017,"@AirAsiaSupport Saya merujuk kepada email dr airasia bertarikh 30 nov 2017 
RE: Nombor Tempahan:ML728J
Nombor Kes:00719302
Permohonan refund ditolak kerana nama no pemilik akaun tidak sama dgn nama penumpang. Sememangnya tidak sama kerana saya menggunakan debit kad adik ipar. Duit dlm akaun sy","92876,92879,92880",92881
92881,136107,True,Mon Nov 20 06:59:53 +0000 2017,@AirAsiaSupport Saya dah isi form tu tp ruangan utk isi no flight hanya satu sahaja sedangkan mohon refund untuk pergi dan balik. Perlu ke saya isi 2 kali.,"92882,92878,92883",92884
92884,AirAsiaSupport,False,Mon Nov 20 06:21:59 +0000 2017,@136107 balik pembayaran anda -Yana,92881,92885
92885,136107,True,Mon Nov 20 05:26:10 +0000 2017,@AirAsiaSupport No. Booking - MGVFSY,"92886,92884,92887,92888,92889",92890
92890,136107,True,Mon Nov 20 03:57:30 +0000 2017,@AirAsiaSupport saya ada masalah pasal booking tiket flight pd 11 november 2017. Belian telah dibuat secara online menggunakan kredit kad maybank .Selepas membuat  bayaran page popup error dan saya menganggap belian tidak berjaya. Sy membuat belian semula mengguna debit kad. .,"92891,92885",
92892,AirAsiaSupport,False,Thu Nov 30 15:01:44 +0000 2017,"@136108 Hi Hardik, can you DM us the booking number and your exact preferred option? -Miza",,92893
92893,136108,True,Thu Nov 30 14:48:05 +0000 2017,@AirAsiaSupport I have a booking for Flight to Bali and initially given option to claim refund in Air Asia credit account. Subsequently the Airline is offering refund in bank account but your customer care is not ready to do that,92892,
92894,hulu_support,False,Thu Nov 30 15:33:14 +0000 2017,"@136109 Hey, Cindy—we're so sorry to hear about this experience! This shouldn't be the case. What sort of trouble are you running into? We'd love to see if we can help you here on Twitter!",92895,92896
92895,136109,True,Thu Nov 30 16:01:14 +0000 2017,"@hulu_support All devices were saying too many videos playing and nothing was playing. Tried to use Chat, was ""connecting"" for 45 minutes. Tried to call, it said ""check the website"" and then hung up. Twice.",92897,92894
92897,hulu_support,False,Thu Nov 30 20:00:30 +0000 2017,"@136109 Yikes! Sorry to hear of the bad experience, Cindy. Let's see if we can turn this around. You can actually manage/remove any devices on your account here: https://t.co/bnQnpHbOSi. This can't be done from a mobile device, so please try from https://t.co/4YQNHFFcA9. ✅",,92895
92896,136109,True,Thu Nov 30 06:47:17 +0000 2017,@hulu_support why is Hulu not working and I can't talk to anyone and your have nothing helpful on your support site.,92894,
92898,hulu_support,False,Thu Nov 30 15:30:08 +0000 2017,@136110 Our streaming rights for The Good Doctor allow us to post episode 1 as well as the last 5 episodes that have aired on TV. We're sorry for any frustration here and we'll express your interest in seeing the entire season added to our library.,,92899
92899,136110,True,Thu Nov 30 06:54:05 +0000 2017,"@115940 What does this mean?!! Where's episodes 2, 3, and 4 of @136111 !!! https://t.co/cW9aeqqwIY",92898,
92900,hulu_support,False,Thu Nov 30 15:29:45 +0000 2017,"@136112 Oh no! Sorry about that, Carrie. We'd like to help. If you don't notice an immediate fix after working through these steps: https://t.co/Nvg3PZWd0j, then when you have a moment, please reach our Viewer Experience team here for additional support: https://t.co/6YdK7bvQN7.",,92901
92901,136112,True,Thu Nov 30 04:40:01 +0000 2017,"Uh, @hulu_support I am at home, haven't moved in three years, and this was working as of two days ago 🤔 https://t.co/KWSl0CsRlP","92900,92902",
92903,hulu_support,False,Thu Nov 30 15:28:22 +0000 2017,"@136113 Hey, Josie! We only have the rights to seasons 1-3 of Gordon Ramsay's The F Word. We're sorry for any disappointment! Have you checked out: https://t.co/0R9VU7jQ9K ?",92904,92905
92904,136113,True,Thu Nov 30 16:29:27 +0000 2017,@hulu_support Sorry for the outburst of frustration I was on a roll loving the show Thanks for the reply,,92903
92905,136113,True,Thu Nov 30 06:39:01 +0000 2017,@115940 you're horseshit I'm happily watching #TheFWord get done with season 3 excited for season 4 and bam realize I have to pay for 4 and 5 that's crap thanks for ruining my night #bums,92903,
92906,hulu_support,False,Thu Nov 30 15:23:26 +0000 2017,"@136114 Sorry to hear of the trouble, Mariama! We'd love to help. Let's try: https://t.co/qecj3vlCT9 along with: https://t.co/6xNmexfdiX. If that doesn't solve this, then please let us know if you notice an improvement while using Google Chrome instead. ✅",92907,92908
92907,136114,True,Sat Dec 02 01:17:38 +0000 2017,"@hulu_support Hello, I’m now getting the ‘sorry an error has occurred message when I️ try to play a video using google chrome’ can someone tell me why this is happening?",92909,92906
92909,hulu_support,False,Sat Dec 02 03:34:51 +0000 2017,"@136114 Uh oh! Did you have a chance to try: https://t.co/6xNmewXBUn? Do you have CA, Kaspersky, McAfee or Norton running? If you do, try lowering your security settings or disabling the software. Any improvement?",,92907
92908,136114,True,Thu Nov 30 04:47:31 +0000 2017,"@hulu_support Can someone help me figure out why I️ keep getting this message. My JavaScript is set to ALLOW. When I️ try Hulu on Internet Explorer, commercials work just fine but I️ get ‘Sorry error has occurred’ message’ for the actually video content. https://t.co/kg39ePAC2v",92906,
92910,hulu_support,False,Thu Nov 30 15:22:00 +0000 2017,"@136115 Our apologies for any distress, Rick! We'd definitely like to help. If you haven't yet, try updating: https://t.co/4jUgTZxAj7 from a computer. That should help mix things up! Alternatively, there's always the $4/mo No Commercials add-on: https://t.co/cZHqrcmWQY.",,92911
92911,136115,True,Thu Nov 30 06:11:39 +0000 2017,How much do I have to pay to stop the cancer med ads on my tv? @115940  I debate if I have cancer every time.,92910,
92912,hulu_support,False,Thu Nov 30 15:11:46 +0000 2017,@136116 Sorry for the delay! We're happy to report that S5 episodes 31 and 32 are now up and can be found here: https://t.co/SpFen6v6L0 and https://t.co/wRZZVjHmuJ. Happy streaming! 📺,,92913
92913,136116,True,Mon Nov 27 14:00:07 +0000 2017,when will the rest of season 5 of rica famous Latina be available for viewing? we've been on episode 30 for over a week now. @115940,92912,
92914,hulu_support,False,Thu Nov 30 15:08:08 +0000 2017,"@136117 Sorry for any frustration! Ads help us offer the latest TV with next day availability, while keeping our price low for our users. For a commercial-free streaming experience, check out: https://t.co/cZHqrcmWQY.",,92915
92915,136117,True,Thu Nov 30 06:37:29 +0000 2017,I ALREADY PAY FOR HULU WHY ARE YOU SHOWING ME ADS @115940,92914,
92916,hulu_support,False,Thu Nov 30 15:06:18 +0000 2017,"@136118 While we don't have any plans to revert back to the previous interface, we're working to make updates based on user input. If there's anything you'd like to see different, let us know! We're happy to pass it along to our team.",92917,92918
92917,136118,True,Sat Dec 02 07:41:05 +0000 2017,"@hulu_support Thank you for responding. The main issue is that the new layout makes it more difficult to explore all the shows available. Instead it gives you what seems like the top ten in that category. Being a long time cord cutter, I know #Hulu has much more to offer.",92919,92916
92919,hulu_support,False,Sat Dec 02 17:48:34 +0000 2017,"@136118 Hey, Darcie! Thanks for grabbing those specifics details for us. We've forwarded your input to our developers for review and consideration. It's valuable input from viewers like you which has transformed our service, so thanks for sending that over. 💚",,92917
92918,136118,True,Thu Nov 30 06:36:05 +0000 2017,"@hulu_support I decided to sign back up to watch #Runaways, and gotta day, I’m not liking the new roku app. Is there anyway to use the old layout? It was more user friendly",92916,
92920,hulu_support,False,Thu Nov 30 14:59:12 +0000 2017,"@136119 Our apologies for the extra wait, Adrian! Our team has already reached out for further insight, and are hoping to have the episode up soon. Until then, please save the show to your Watchlist/My Stuff for updates—and thank you for your patience!",,92921
92921,136119,True,Thu Nov 30 06:05:23 +0000 2017,When you have to wait till tomorrow to watch #STAR because @115940 slippin. https://t.co/LlcEMuM538,92920,
92922,sainsburys,False,Thu Nov 30 15:41:42 +0000 2017,"@136120 Glad we could help out, keep up the good work. Steven",,92923
92923,136120,True,Thu Nov 30 15:30:03 +0000 2017,"WOW! A BIG #MissionChristmas thanks to #PooleHighSchool​ for raising over £2,000! It's going to buy LOTS of TOYS for disadvantaged children here in the south! Pls donate a new toy to one of our #Sainsburys​ boxes or one of +350 drop offs &gt; https://t.co/uNKRP1imxB @5438 https://t.co/MNtgjRi1AK",92922,
