95758,136845,True,Thu Nov 30 16:03:43 +0000 2017,@Uber_Support How do I contact a driver for a lost item?,95757,
95922,Delta,False,Thu Nov 30 16:21:00 +0000 2017,@136884 I wish to express my sincere apology for any inconvenience.  *ALS,95923,95924
95923,136884,True,Thu Nov 30 17:15:58 +0000 2017,@Delta Meanwhile @SouthwestAir has better seating options for me even though I've been on 100+ delta flights this year. Your new upgrade policy is terrible and it's losing you customers.,,95922
95924,136884,True,Thu Nov 30 16:04:35 +0000 2017,"I fly way too much to be constantly stuck in middle seats that are ""upgrades"" on long flights. Thanks @Delta I'll be a loyal @SouthwestAir customer from now on.",95922,
95925,Delta,False,Thu Nov 30 16:19:43 +0000 2017,"@136885 Hi, Ford. I am sorry if your call was dropped. It was not intentional. If you need further assistance, please let us know.  *AJL",,95926
95926,136885,True,Thu Nov 30 15:47:34 +0000 2017,"@Delta If you’re considering flying @delta and don’t want a customer service agent to hang up on you, I’d suggest walking or swimming instead",95925,95927
95927,136885,True,Thu Nov 30 15:46:37 +0000 2017,@Delta has a terrible app that is only outdone by their terrible customer service,95926,
95928,Delta,False,Thu Nov 30 16:19:38 +0000 2017,"@136886 Hello, Richard. Great to hear this feedback! We thank you for flying with us!  *ARD",,95929
95929,136886,True,Thu Nov 30 16:09:36 +0000 2017,@Delta Fantastic crew on the DL3493 this morning. Thanks for a great flight 😀,95928,
95930,Delta,False,Thu Nov 30 16:18:55 +0000 2017,@134424 We are very glad you enjoyed your experience with us and we look forward to serving you via all of your future traveling needs!  *ARD,,95931
95931,134424,True,Thu Nov 30 16:15:15 +0000 2017,@Delta what a great flight to Raleigh this morning.  Between the Delta Sky Club at Newark and the smooth flight I cannot be more pleased.  I will for sure fly your airline again for this route.,95930,
95932,Delta,False,Thu Nov 30 16:18:37 +0000 2017,"@136887 Hi, Mary. Thank you for the shout out. I am glad that your ticket was taken care of for you due to the circumstances. We appreciate you choosing Delta and look forward to seeing you soon.  *AJL",95933,95934
95933,136887,True,Thu Nov 30 16:24:18 +0000 2017,@Delta Of course! I had to call you guys out-- just amazing. Truly.,95935,95932
95935,Delta,False,Thu Nov 30 16:31:31 +0000 2017,@136887 Thank you again. *ALS,,95933
95934,136887,True,Thu Nov 30 15:45:40 +0000 2017,@Delta went above and beyond today to make a difficult family situation more bearable by eliminating at least one of the worries on our plate: losing our ticket value. THANK YOU! #CustomerExperience #onetowatch #Delta #CustomerForLife,95932,
95936,Delta,False,Thu Nov 30 16:14:54 +0000 2017,"@136888 Hi, there. I will be happy to take a look. Please share your confirmation number via DM.  *AJZ https://t.co/6iDGBJAc2m",,95937
95937,136888,True,Thu Nov 30 15:40:44 +0000 2017,"@Delta hey, so I added baggage to my flight (standard $25 check in) but have decided that I am just going to pack a carry-on. How do I get this baggage fee removed from my ticket?",95936,
95938,Delta,False,Thu Nov 30 16:13:09 +0000 2017,"@136889 Hello. Yes, you should be able to. You're welcome.  *ARD",,95939
95939,136889,True,Thu Nov 30 15:43:38 +0000 2017,@Delta Can I pay in cash for my baggage at the Atlanta terminal?  Thanks,95938,
95940,Delta,False,Thu Nov 30 16:09:32 +0000 2017,"@136890 Greg, have a great flt! We appreciate your loyalty! *HKM",,95941
95941,136890,True,Thu Nov 30 15:56:40 +0000 2017,"Why do I love @136891?  I can park my car, check my bag, and get through TSA in 10 minutes.  @Delta @136892","95940,95942,95943",
95944,Delta,False,Thu Nov 30 16:07:10 +0000 2017,@136893 Hi Eric. No outages reported recently. Anything I can do to help with any upcoming travel? *HKM,95945,95946
95945,136893,True,Thu Nov 30 16:24:35 +0000 2017,"@Delta My application has been wonky this morning. Kicking me out, not loading, deleting my travel today...",95947,95944
95947,136893,True,Thu Nov 30 16:29:02 +0000 2017,@Delta That was over an hour ago... Seems to be solid now...,"95948,95949",95945
95948,Delta,False,Thu Nov 30 16:48:35 +0000 2017,"@136893 We're thinking the IT team may have completed an update. Whatever the case, we appreciate you hanging in there with us until we got things repaired. *HKM",,95947
95949,Delta,False,Thu Nov 30 16:48:02 +0000 2017,"@136893 Ah! I understand. It's believed there may have been something going on with the app as well. As we've had a number of customer reach out about app issues today;  however, once the app is removed and reinstalled it seems to fix the problem.  *HKM",,95947
95946,136893,True,Thu Nov 30 15:45:07 +0000 2017,Are you having another outage @delta???,95944,
95950,Delta,False,Thu Nov 30 16:06:12 +0000 2017,"@136894 Hello, Joshua. Very sorry for the trouble. We are looking to these issues. We appreciate your patience. Things should be back running normal shortly.  *ARD",,95951
95951,136894,True,Thu Nov 30 15:44:00 +0000 2017,@Delta is your website and app down? Have had issues for last 24 hrs. Now app unresponsive,95950,
95952,Delta,False,Thu Nov 30 16:04:54 +0000 2017,@136895 Hello Patrick! I apologize for the delay. Please follow/DM your confirmation number and I will take a look for you.  *HKS,,95953
95953,136895,True,Thu Nov 30 15:32:22 +0000 2017,@Delta why is it so difficult for planes to leave on time? will end up missing next flight. #delays,95952,
95954,Delta,False,Thu Nov 30 16:00:19 +0000 2017,"@136896 Hello, Phil. Sorry for the trouble. We are looking into all issues. We appreciate the feedback, and things should be back working as normal shortly.  *ARD",,95955
95955,136896,True,Thu Nov 30 15:42:42 +0000 2017,@Delta what have you done to your app!!!! Never loads and can’t check in - keep showing errors. Terrible update! Was it even tested??,95954,
95956,Delta,False,Thu Nov 30 15:59:12 +0000 2017,@136897 Hello how can I assist? *AMS,,95957
95957,136897,True,Thu Nov 30 15:55:04 +0000 2017,hi @Delta,95956,
95958,Safaricom_Care,False,Thu Nov 30 16:25:42 +0000 2017,"@136898 Hi, please vist https://t.co/5hW1frNwqb for full details on how to send money via M-pesa to Uganda, Tanzania and Rwanda. ^SD",95959,95960
95959,136898,True,Thu Nov 30 16:27:04 +0000 2017,@Safaricom_Care Wazi. Asanti.,95961,95958
95961,Safaricom_Care,False,Thu Nov 30 17:58:18 +0000 2017,@136898 Karibu tena. Jioni njema. ^SD,,95959
95960,136898,True,Thu Nov 30 14:33:41 +0000 2017,@Safaricom_Care @119309 What's the procedure required to be used when sending money to TZ/UG via m-pesa?,95958,
95962,Safaricom_Care,False,Thu Nov 30 16:05:23 +0000 2017,"@136136 @119433 Bwana Mike which ticket is this you are referring to please? When a ticket is raised we do respond to it, kindly share with us the ticket we look at it and advise. Thank you. ^MT",95963,95964
95963,136136,True,Thu Nov 30 16:41:21 +0000 2017,@Safaricom_Care @119433 I gave up on that issue.Lets move https://t.co/UQg4olp6Zu work on your promise of getting back to us.,,95962
95964,136136,True,Thu Nov 30 15:15:02 +0000 2017,@Safaricom_Care @136135 @119433 You are in the habit of raising and issuing tickets and you never get back to us.I rem i have a ticket dated 20th https://t.co/7JpuHRoTxf take us all to be fools.,95962,95965
95965,Safaricom_Care,False,Mon Aug 28 12:54:31 +0000 2017,@136135 @119433 Hello Wangari as agreed we will give you feedback.Issue has been raised on ticket number:1-CQB7C1I for follow up.^TM,"95964,95966",95967
95967,136135,True,Mon Aug 28 12:21:35 +0000 2017,@Safaricom_Care @119433 Now you chose to ignore my tweet.  Alright.,95965,95968
95968,136135,True,Sun Aug 27 19:11:52 +0000 2017,@Safaricom_Care @119433 This is the information I have been getting since February. Can someone give me a timeline please. It has been 6 months.,95967,93001
93001,Safaricom_Care,False,Sat Aug 26 19:19:07 +0000 2017,"@136135 @119433 Hi, there are plans to improve coverage in your area. ^NO",95968,92999
95969,Safaricom_Care,False,Thu Nov 30 15:49:55 +0000 2017,@136899 ...order to redeem the bundles. ^SH,,95970
95970,136900,True,Thu Nov 30 14:32:22 +0000 2017,"Hello 
Yesterday i bought OPPO A57 in your safaricom shop (Eldoret) and i was promised free 500 MB within 24 hours but until now i have not yet received. 
Please assist.
@119309 
@Safaricom_Care 
#DataStrong","95971,95969,95972,95973",
95972,Safaricom_Care,False,Thu Nov 30 15:49:49 +0000 2017,@136899 ....Dial *#06# to get the IMEI number. You may also visit https://t.co/ITVrgJr2sA using the default phone browser in (Contd),,95970
95973,Safaricom_Care,False,Thu Nov 30 15:49:35 +0000 2017,"@136899 Hi, to activate the free bundles, browse the internet for at least 15mins then send the IMEI number to 440. (Contd)",,95970
95974,Safaricom_Care,False,Thu Nov 30 15:46:49 +0000 2017,@136901 Thanks for reporting Eric in future forward such numbers and the sent sms to 333 so that we may investigate further. ^CK,95975,95976
95975,136902,True,Thu Nov 30 15:51:26 +0000 2017,@Safaricom_Care I have tried registering on Safaricom SelfCare with more than 4 times but it's not going through!,95977,95974
95977,Safaricom_Care,False,Thu Nov 30 17:33:45 +0000 2017,"@136902  Hi Eugene, DM your phone number, full name and ID number we check and advise. ^GR  https://t.co/jF6LqBUAqM",,95975
95976,136901,True,Thu Nov 30 14:31:02 +0000 2017,"@Safaricom_Care so there's this number 0728598140 using the name Peter. Calling me ati yeye ni customer care, nimeregister mara mbili and wants to close my line. I leave it to you guys. I know safcom calls via 0722...",95974,
95978,Safaricom_Care,False,Thu Nov 30 15:46:47 +0000 2017,@136903 2/2 dial *234#ok and select My M-pesa Information &gt; Tariff Query &gt; Lipa Na M-pesa. ^SD,,95979
95979,136903,True,Thu Nov 30 14:31:46 +0000 2017,"@Safaricom_Care Hello, what's the transaction cost for depositing cash to KCB through paybill 522522?","95978,95980",
95980,Safaricom_Care,False,Thu Nov 30 15:46:43 +0000 2017,"@136903 Hi, the cost depends on the amount being transacted. Please  2/2",,95979
95981,AmericanAir,False,Thu Nov 30 16:28:02 +0000 2017,@136904 We're sorry about the damage to your bag. See our baggage office at the airport to file a claim.,,95982
95982,136904,True,Thu Nov 30 16:26:19 +0000 2017,"I guess instead of buying souvenirs in Chicago I'm going to have to buy a new suitcase. Thanks, @AmericanAir
#neveragain https://t.co/Zsq4QoctZW","95981,95983",
95984,AmericanAir,False,Thu Nov 30 16:27:31 +0000 2017,"@136905 Click here for info on What's playing on board, Tom. https://t.co/DrKXzwRGJN",95985,95986
95985,136905,True,Thu Nov 30 16:55:59 +0000 2017,@AmericanAir Thank you :),95987,95984
95987,AmericanAir,False,Thu Nov 30 17:01:56 +0000 2017,@136905 Anytime!,,95985
95986,136905,True,Thu Nov 30 16:21:46 +0000 2017,What is on your Boarding playlist this weekend ? @AmericanAir @Delta @JetBlue @AlaskaAir @116450 @136906 @135156 @120279 #Playlist,"95984,95988",
95989,AmericanAir,False,Thu Nov 30 16:27:27 +0000 2017,@136907 We'd love for you to fly with us. Keep checking for any great deals. We hope you find something that works for you.,,95990
95990,136907,True,Thu Nov 30 16:20:28 +0000 2017,"@AmericanAir You're easily double everyone else's rates to #YUL, #YYZ and #YQB, all the time. I love you, but it makes NO sense. 😕",95989,95991
95991,AmericanAir,False,Thu Nov 30 16:18:59 +0000 2017,@136907 We do our best to always be competitive and appreciate your loyalty. Keep checking online for any fare sales that may come out.,95990,95992
95992,136907,True,Thu Nov 30 16:05:16 +0000 2017,".@AmericanAir When will you have competitively-priced routes to Canada from #LAX? I love @135156, too, but I miss my #AAdvantage #Platinum perks. #row25 #sadface",95991,
95993,AmericanAir,False,Thu Nov 30 16:26:41 +0000 2017,@136908 We're working diligently to address the issue and expect to avoid cancellations this holiday season.,,95994
95994,136908,True,Thu Nov 30 16:21:12 +0000 2017,@AmericanAir how accurate is this? https://t.co/DKhWpu83AT,95993,
95995,AmericanAir,False,Thu Nov 30 16:26:17 +0000 2017,@136909 We'd be happy to take a closer look into this for you. Please DM your record locator.,,95996
95996,136909,True,Thu Nov 30 16:21:57 +0000 2017,@AmericanAir you just charged me 100 $ for paying 3 tickets by phone. Nobody warned me. I called back to explain that I tried to pay online but it didn’t work. The guy told me it won’t be charged but surprise (not so much) you charged me ! Shame !,95995,
95997,AmericanAir,False,Thu Nov 30 16:25:25 +0000 2017,"@136910 We're sorry to leave you with a sour note, Felipe. We hope you'll give us another opportunity to fly with us and to change your opinion.",,95998
95998,136910,True,Thu Nov 30 16:22:38 +0000 2017,@AmericanAir @118156 @132459 @136911 @136912 @119736,95997,95999
95999,136910,True,Thu Nov 30 16:15:17 +0000 2017,this is how much @AmericanAir respects its customers when it comes to life and death situations (@118156 RE: my case) https://t.co/yLy72mxDQq,95998,
96000,AmericanAir,False,Thu Nov 30 16:23:59 +0000 2017,"@136913 We're addressing the issue now, Peter and fully expect to avoid cancellations.",,96001
96001,136913,True,Thu Nov 30 16:18:47 +0000 2017,@AmericanAir How will we know if our flight during Christmas has been affected by the glitch in your system?,96000,
96002,AmericanAir,False,Thu Nov 30 16:23:31 +0000 2017,@136914 We're sorry for any trouble and thanks for reaching out to us. We're providing more information in DM.,,96003
