62932,130416,True,Wed Nov 01 21:31:13 +0000 2017,@AskAmex #AmexBestBuy,62930,
63705,ATT,False,Fri Nov 10 21:25:33 +0000 2017,@130641 try now Alex.  ^GeorgiaJ https://t.co/7m6RT3Hk4n,63703,63706
63706,130641,True,Fri Nov 10 19:33:39 +0000 2017,@ATT I'm trying to DM you but I'm not getting that option.,63705,63707
63707,ATT,False,Fri Nov 10 19:19:00 +0000 2017,@130641 This is Georgia with AT&amp;T Social Media. I am inviting you to DM so that we can continue in a secure way with your situation. Thank you  ^Georgia,63706,63708
63708,130641,True,Fri Nov 10 18:13:54 +0000 2017,@130643 I will have to take a look since @ATT treated me like crap. I will look at @115725 and @115911 as well. Change is good.,"63707,63709",63710
63710,130643,True,Fri Nov 10 18:09:01 +0000 2017,"@130641 It's time you look for what you rightly deserve, Alex. Take a look at what we've got for you here: https://t.co/JViGOWvCE5 ^AS",63708,63711
63711,130641,True,Fri Nov 10 17:36:44 +0000 2017,@117735 haven't had to deal with customer service until now and it's been horrible. No one could tell me what was wrong for two weeks.,63710,
63712,XboxSupport,False,Thu Nov 23 04:23:22 +0000 2017,@130644 If you swap that HDMI cable out for a new one does the sound improve or stay the same? ^JL,63713,63714
63713,130644,True,Thu Nov 23 04:28:33 +0000 2017,@XboxSupport Ive tried other cords with same results. Sound will be working then randomly go out. If i restart the tv app it works again,63715,63712
63715,XboxSupport,False,Thu Nov 23 05:33:27 +0000 2017,@130644 Definitely odd. It would be worth it to back through the TV setup with these steps: https://t.co/JvqzjI3CNY to refresh the connection.  ^IS,,63713
63714,130644,True,Thu Nov 23 03:43:48 +0000 2017,@XboxSupport Hdmi from my directtv box,63712,63716
63716,XboxSupport,False,Thu Nov 23 03:34:31 +0000 2017,@130644 Hi there! What kind of cable are you using to feed the cable into the console? Are you using a receiver by chance?  ^JL,63714,63717
63717,130644,True,Thu Nov 23 03:07:15 +0000 2017,@XboxSupport my sound keeps going out when watching tv through my xbox. Doesnt happen if i plug my cable in to tv directly,63716,
63718,MOO,False,Thu Nov 30 02:20:38 +0000 2017,"@130645 You can find that on your account overview page when you login. Just click on the green ""Refer more friends"" button and you'll see your sharing options!",63719,63720
63719,130645,True,Thu Nov 30 03:59:24 +0000 2017,"@MOO Thanks, lovely Moo!",63721,63718
63721,MOO,False,Thu Nov 30 09:27:52 +0000 2017,@130645 Our pleasure!,,63719
63720,130645,True,Wed Nov 29 21:38:44 +0000 2017,.@MOO love my business cards!! Where do I find the code to give to friends so they can get a discount?,63718,
63722,GWRHelp,False,Thu Nov 30 08:11:15 +0000 2017,@130646 Hello. The train that was meant to run this service has broken down. I'm very sorry for the cancellation this morning. Natalie,,63723
63723,130646,True,Thu Nov 30 08:02:21 +0000 2017,"@GWRHelp 
Why is the 7:49 from Reading to Paddington being cancelled consistently. This is causing a big inconvenience!!!","63722,63724",
63725,GWRHelp,False,Thu Nov 30 08:08:42 +0000 2017,"@130647 Sorry for this Deborah, doors can lock up to 40 seconds before departure but we'd always recommend being able to board in plenty of time to avoid these situations. Phil.",63726,63727
63726,130647,True,Thu Nov 30 09:16:43 +0000 2017,"@GWRHelp But staff were allowed to board the train in front of me, yet I still wasn't allowed",63728,63725
63728,GWRHelp,False,Thu Nov 30 10:22:19 +0000 2017,"@130647 Staff may still be permitted to board if passenger boarding has ended, the staff may have been crew for that service. I do appreciate it's frustrating though, sorry you weren't able to board today. Phil.",,63726
63727,130647,True,Thu Nov 30 07:49:56 +0000 2017,"Got to the platform at 7:43, train leaves at 7:44 but the doors were already closed. Asked if I could get on &amp; I was told no because the doors were already locked. Then two staff unlock &amp; step on infront of me. Then told again I'm not allowed on the train. Thanks again @GWRHelp",63725,
63729,GWRHelp,False,Thu Nov 30 08:07:53 +0000 2017,"@130648 @3638 It is a great part of the journey Kate, I always look forward to it as well :) Thanks for sharing! Phil.",63730,63731
63730,130649,True,Thu Nov 30 08:56:47 +0000 2017,@GWRHelp @130648 @3638 Coo! You commute from Iceland?,,63729
63731,130648,True,Thu Nov 30 07:49:48 +0000 2017,Although I pass this way a lot I  never cease to be mesmerised by the view @GWRHelp #Devon #London @3638 https://t.co/m7Rterncps,"63729,63732",
63733,GWRHelp,False,Thu Nov 30 08:06:28 +0000 2017,"@130650 Sorry for the delay and lack of available info on this Amanda, when services are delayed it's often not possible to advise in advance which will depart first. Phil.",,63734
63734,130650,True,Thu Nov 30 07:49:46 +0000 2017,@GWRhelp the 7.46 PAD to HAY left before the 7.42 to Twyford 2 /2 times I've taken this train this week.  All I want is advance info.,63733,
63735,GWRHelp,False,Thu Nov 30 08:03:29 +0000 2017,"@130651 Sorry for the discomfort on board Peter, appreciate this is frustrating. Capacity will increase between Paddington and Reading in January with the introduction of more Electrostars. Phil.",63736,63737
63736,130651,True,Thu Nov 30 08:06:02 +0000 2017,@GWRHelp I've been traveling this route for over eight years and frankly I'm sick of hearing about jam tomorrow. The issue this morning is due to a brake problem on an earlier train which was subsequently cancelled. That's a maintenance problem not a capacity problem,,63735
63737,130651,True,Thu Nov 30 07:57:57 +0000 2017,"@GWRHelp I've managed to find a place to stand between carriages. I pay you £4.2k pa for this ""service"". Sort it out or hand it over to someone who can",63735,63738
63738,130651,True,Thu Nov 30 07:47:54 +0000 2017,@GWRHelp Morning! The 7:34 from Reading West to Paddington is so full it's almost impossible to board. Another shambles,"63737,63739",
63740,GWRHelp,False,Thu Nov 30 08:02:09 +0000 2017,"@130652 Apologies for the further delay to the service, we will get you there as quickly as we can. Phil.",,63741
63741,130652,True,Thu Nov 30 07:44:17 +0000 2017,@GWRHelp We’re now 10 mins late. It gets better and better ( so should arrive 33 mins later than planned before your cancellation and delays - and no compensation),"63740,63742",63743
63743,GWRHelp,False,Thu Nov 30 06:47:34 +0000 2017,@130652 There is a 4 minute delay at present because of train crew being delayed by service disruption - Apologies for this on top of the cancellation. Phil.,63741,63744
63744,130652,True,Thu Nov 30 06:39:20 +0000 2017,"@GWRHelp Travelling to London but now on the delayed, slow, 6:33 from Pew and late for my meeting. Not a great start to the day GWR","63743,63745",63746
63746,GWRHelp,False,Thu Nov 30 06:34:15 +0000 2017,"@130652 Apologies for the cancellation, where are you travelling to please? Phil.",63744,63747
63747,130652,True,Thu Nov 30 06:04:41 +0000 2017,@GWRHelp thanks GWR. I left home at 5:30 to catch the 6:22 from pew. That’s now broken down. I’m now late for an important meeting - fix your trains!,"63748,63746,63749",
63750,GWRHelp,False,Thu Nov 30 08:01:34 +0000 2017,@130653 This is likely because Groupsdave discount on three adult tickets is a cheaper option than two adult and one child undiscounted tickets. What's the booking reference please? Phil.,63751,63752
63751,130653,True,Thu Nov 30 14:28:40 +0000 2017,@GWRHelp Reference is 6FRBW9HW. My Gold Card is 79251.,63753,63750
63753,GWRHelp,False,Thu Nov 30 14:39:35 +0000 2017,@130653 3 adults with group save discount is £77.10. The cost for 2 adults and 1 child would be £97.20. The system defaults to 3 adults as it is cheaper. Lewis,63754,63751
63754,130653,True,Thu Nov 30 14:43:38 +0000 2017,"@GWRHelp Ok thanks. I appreciate the cheaper option, but the website could be a lot clearer. I thought the site was doing something wrong.","63755,63756",63753
63755,GWRHelp,False,Thu Nov 30 14:54:58 +0000 2017,@130653 Sorry it wasn't clearer. Lewis,,63754
63756,130654,True,Thu Nov 30 14:47:59 +0000 2017,@130653 @GWRHelp confusion is one of our fortes!,,63754
63752,130653,True,Thu Nov 30 07:43:30 +0000 2017,@GWRHelp Online through national rail site. I entered 2 adults 1 child but each time it went to https://t.co/qw4XbhvIuT to pay it said 3 adults,63750,63757
63757,GWRHelp,False,Thu Nov 30 07:32:44 +0000 2017,"@130653 Sorry to hear this Nick, how did you purchase the tickets please? Phil.",63752,63758
63758,130653,True,Thu Nov 30 07:30:08 +0000 2017,@GWRHelp ... But https://t.co/qw4XbhvIuT keeps throwing away the form I'm trying to fill in. Then your on-train wifi stopped working.,63757,
63759,GWRHelp,False,Thu Nov 30 08:00:05 +0000 2017,@130655 What was the scheduled departure time please Sam? Phil.,63760,63761
63760,130655,True,Thu Nov 30 08:14:24 +0000 2017,@GWRHelp 07:41. Arrive at 8:01. Every single day there's a long delay.,63762,63759
63762,GWRHelp,False,Thu Nov 30 08:48:37 +0000 2017,@130655 The service is 20 minutes delayed and will terminate at Redhill because of a fault with the signalling system earlier today. Apologies for the effect on your journey. Phil.,63763,63760
63763,130655,True,Thu Nov 30 08:53:53 +0000 2017,@GWRHelp can you tell me when this is going to be fixed? Every day there's an issue. £380 for a monthly ticket! Making me late everyday.,63764,63762
63764,GWRHelp,False,Thu Nov 30 10:11:07 +0000 2017,"@130655 When faults arise Network Rail (who are responsible for railway infrastructure) look to implement a fix as quickly as possible. Sorry for the repeat delays you have experienced on your journey, I appreciate this is frustrating. Phil.",,63763
63761,130655,True,Thu Nov 30 07:43:17 +0000 2017,@GWRHelp Wokingham to Gatwick delayed again. What's the reason this time,63759,
63765,GWRHelp,False,Thu Nov 30 07:59:46 +0000 2017,"@130656 Sorry for the cancellation and delay to the next service Barrie, I appreciate this is frustrating. 0622 was cancelled due to a train fault, the 0633 is 11 minutes delayed by train crew being delayed by service disruption. Phil.",,63766
63766,130656,True,Thu Nov 30 07:43:03 +0000 2017,"@GWRHelp once again disgusting level of service on pew to pad line, 6.22 cnx and 6.33 getting progressively later! Zero compensation for season ticket holders having to put up with daily delays and cancellations is ridiculous!",63765,
63767,GWRHelp,False,Thu Nov 30 07:58:32 +0000 2017,"@130657 Yes, train running info will be advertised online at https://t.co/rdI2JPQpAL in advance of the changes. Some services are already advertised. Phil.",,63768
63768,130657,True,Thu Nov 30 07:41:35 +0000 2017,@GWRHelp Thanks for your reply. Are there plans to notify passengers of the significant timetable changes next year?,"63767,63769",63770
63770,GWRHelp,False,Thu Nov 30 07:28:31 +0000 2017,"@130657 Sorry for the discomfort on board Becky, appreciate this is frustrating. At present all available carriages are in operation. Phil.",63768,63771
63771,130657,True,Thu Nov 30 07:23:11 +0000 2017,@GWRHelp 3 carriages on 07:16 maid to pad.hope it’s noted as poor service.doing my survey this week.4/4 bad days so far,63770,
63772,GWRHelp,False,Thu Nov 30 07:56:37 +0000 2017,"@130658 Apologies for the delayed response Trevor, at present the next available service is the 0802 expected to arrive 0827. Phil.",63773,63774
63773,130658,True,Thu Nov 30 07:58:16 +0000 2017,@GWRHelp Thanks. I ended up on the 7.42. Only two stops I think.,,63772
63774,130658,True,Thu Nov 30 07:40:54 +0000 2017,@GWRHelp little info at Maidenhead. Which service will get me to Paddington first?,63772,
63775,GWRHelp,False,Thu Nov 30 07:54:44 +0000 2017,@130659 We have bought new electric stock for the Thames Valley where routes are electrified. As routes in Bristol are not it makes sense to use upgraded and refreshed diesel carriages to boost capacity for Bristol suburban services by 52%. Phil.,63776,63777
63776,130659,True,Thu Nov 30 08:11:55 +0000 2017,@GWRHelp Boost capacity? Tell that to the customers left at the last two stations.. this train is dangerously overcrowded and is so on a daily basis. Refreshing old stock that should have been put out of service 10 years ago is clearly not the answer..,,63775
63777,130659,True,Thu Nov 30 07:38:14 +0000 2017,"@GWRHelp Old trains will be unreliable, anyone with half a brain can see that running these 30 year old trains is a false economy.. but I suppose it’s easier to bank the profits than buy new stock.",63775,63778
63778,GWRHelp,False,Thu Nov 30 07:27:35 +0000 2017,"@130659 Sorry to hear this Steve. All available carriages are in operation at present with more in for maintenance tan usual. We will have these running again as quickly as possible, with more carriages coming to this route in coming months. Phil.",63777,63779
63779,130659,True,Thu Nov 30 07:22:57 +0000 2017,"@GWRHelp Another short formed train leaving Warminster to Great Malvern. Good luck to anyone getting on at Bath, Keynsham or Oldfield!! This service is already massively overcrowded, reducing the service just leaves paying customers stood on the platforms..  not good enough!","63778,63780",
63781,GWRHelp,False,Thu Nov 30 07:53:58 +0000 2017,@130660 I have just noticed an error with the seat reservations given to you. Sorry about this. Can you DM me please so I can give the correct ones? Natalie https://t.co/Fg4VGS9qNo,,63782
63782,130660,True,Thu Nov 30 07:47:29 +0000 2017,@GWRHelp 06:59 CPM to Pad. They never work. And I had to wait three weeks after old ones ran out before I was given the new ones (despite 3 chasing emails over five weeks) and they’ve not been available once on the new trains.,63781,63783
63783,GWRHelp,False,Thu Nov 30 07:45:44 +0000 2017,@130660 Sorry to see this Michael. Which service is this please? The electronic seat reservations should normally be updated before departure. Natalie,63782,63784
63784,130660,True,Thu Nov 30 07:38:49 +0000 2017,"@GWRHelp it doesn’t really work when you only switch on seat reservations halfway through the journey of the new IET. Don’t bother with your own reserved seat, sit somewhere else and then, bingo, you’ve got to move. How hard can this be?",63783,
63785,GWRHelp,False,Thu Nov 30 07:48:50 +0000 2017,"@130661 Hello. I'm very sorry for the cancellation this morning. This is due to a train fault. If you have a Daily/Weekly ticket, please make a claim here: https://t.co/kZncdam7bx. Natalie",63786,63787
63786,130661,True,Thu Nov 30 07:54:29 +0000 2017,@GWRHelp Thanks for your speedy response just as quick as those new trains🚂😝 have a lovely day,63788,63785
63788,GWRHelp,False,Thu Nov 30 08:29:38 +0000 2017,@130661 Not a problem - You too. Natalie,,63786
63787,130661,True,Thu Nov 30 07:45:39 +0000 2017,@GWRHelp 07:46 Gloucester - Paddington cancelled 🙈 a wait of over an hour now. Any news on what the crack is? No one seems to know what’s going on?,63785,
63789,GWRHelp,False,Thu Nov 30 07:44:25 +0000 2017,@130662 Hi Russell. What journey are you making please? Natalie,,63790
63790,130662,True,Thu Nov 30 07:36:50 +0000 2017,"@GWRHelp @130663 Same again today, trains cancelled, late for meetings, as usual it will be a hell if a job to get a refund. Privatisation only works with competition. These standards are an embarrassment for the UK",63789,63791
63791,GWRHelp,False,Wed Nov 29 20:11:33 +0000 2017,@130663 Hi James. We offer a range of fares. If you can book early and travel on quieter services fares can be a lot cheaper.  Lewis,"63792,63793,63794,63790",63795
63795,130663,True,Wed Nov 29 19:56:34 +0000 2017,Another day another delay for @GWRHelp Ignore travelling with them at all costs if you can. If only the cost for tickets was cheap then you’d accept it but £130 not so cheap,"63791,63796,63797,63798",
63799,SW_Help,False,Thu Nov 30 07:54:58 +0000 2017,"@130664 @GWRHelp Hi Lucy, the track defect today and electrical supply problems on Tuesday are not related and are at different locations. ^MB",,63800
63800,130664,True,Thu Nov 30 07:52:59 +0000 2017,@SW_Help @GWRHelp Just coincidence that this line was affected by electrical supply problems on Tuesday or is this connected?,63799,63801
63801,SW_Help,False,Thu Nov 30 04:33:56 +0000 2017,*NEW* Due to a broken rail between Reading and Wokingham we are unable to run services between these two stations until about 10:00. Replacement transport is being organised. @GWRHelp are accepting tickets between Reading and Paddington. https://t.co/Ssj2lzz3Xm,"63800,63802,63803,63804,63805,63806",
63807,AppleSupport,False,Thu Nov 30 13:53:00 +0000 2017,@130665 We'd be happy to look into this issue with you more in detail.  Reach out to us via DM and let us know what iPhone you're using and the iOS version that is installed and we'll continue from there. https://t.co/GDrqU22YpT,,63808
63808,130665,True,Thu Nov 30 06:20:22 +0000 2017,My phone does not notify me of new messages whenever its unlocked and I really dont know why but I absolutely hate it! &amp; @AppleSupport needs to fix that NOW! Because that is highly unacceptable and I do not appreciate the inconvenience it causes me or my friends as a result of it,63807,
63809,AmazonHelp,False,Thu Nov 30 08:27:28 +0000 2017,"@130666 The issue is being looked into, I would request you to keep a check on your e-mails and respond to the correspondence when needed. ^KK",63810,63811
63810,130666,True,Thu Nov 30 08:29:15 +0000 2017,@AmazonHelp Cant reply to ur emails as these are aotomatic mails. And this is the only way to contact and where i getting proper reply.,63812,63809
63812,AmazonHelp,False,Thu Nov 30 08:52:27 +0000 2017,@130666 You would be sent all the updates on the correspondence so we would request you to check and respond when needed and help the team to get this resolved at the earliest. ^KK,63813,63810
63813,130666,True,Thu Nov 30 08:59:22 +0000 2017,@AmazonHelp Ohk.. please process it fast.,63814,63812
63814,AmazonHelp,False,Thu Nov 30 09:27:52 +0000 2017,"@130666 Thanks for the heads up, Yogesh. Please keep an eye out on your inbox. ^AH",63815,63813
63815,130666,True,Thu Nov 30 09:29:12 +0000 2017,@AmazonHelp I am waiting to your mail.,63816,63814
63816,AmazonHelp,False,Thu Nov 30 09:46:00 +0000 2017,"@130666 We are working on it, we will get back to you with an update soon. ^AH",,63815
63811,130666,True,Thu Nov 30 08:14:58 +0000 2017,"@115821 @AmazonHelp Thankyou very much sir, for ur concern about my problem. As you mailed me for my account details i linked it with my account. Please have a look and talk to ur investigation and bank team to make my refund process fast.","63809,63817",
63818,AmazonHelp,False,Thu Nov 30 08:27:00 +0000 2017,@130667 Thank you for confirming. We would check and connect with you at the earliest. ^KK,"63819,63820",63821
63819,130667,True,Thu Nov 30 08:27:51 +0000 2017,@AmazonHelp Oki,,63818
63820,130667,True,Thu Nov 30 10:31:20 +0000 2017,"@AmazonHelp i am still waiting for a solution for this pathetic fraud
didnt got any call",63822,63818
63822,AmazonHelp,False,Thu Nov 30 10:58:29 +0000 2017,"@130667 I understand your concern regarding the order you've received. However, as informed earlier please be assured that we'll get in touch with you at the earliest. ^BV",,63820
63821,130667,True,Thu Nov 30 08:12:30 +0000 2017,@130668 @115850 @AmazonHelp @3645 i am still waiting for their call now,63818,63823
63823,130668,True,Thu Nov 30 08:09:40 +0000 2017,@130667 @115850 @AmazonHelp @3645 Their CC is good. They will take quick action for sure..,63821,63824
63824,130667,True,Thu Nov 30 08:05:55 +0000 2017,"@130668 @115850 @AmazonHelp @3645 yes this should be 
it was a gift to someone",63823,63825
63825,130668,True,Thu Nov 30 08:00:22 +0000 2017,@130667 @115850 @AmazonHelp @3645 This should be rectified immediately.,63824,63826
63826,130667,True,Thu Nov 30 07:50:14 +0000 2017,Hi @115850 @AmazonHelp order number is 171-4216090-2817924 ordered wallet yesterday but there is no wallet in it . Got empty box . See to it asap . This is a fraud happening and you will loose a valuable customer now @3645 registered number 9873513970 https://t.co/LJvBBS8zB2,"63827,63828,63829,63830,63831,63832,63825,63833,63834,63835,63836,63837,63838,63839,63840,63841",
63842,AmazonHelp,False,Thu Nov 30 08:26:51 +0000 2017,@130669 こちらこそ、返信いただき恐縮です。Amazonの名をかたるフィッシング行為が増えているようですので、どうぞご注意くださいませ。 RI,,63843
63843,130669,True,Thu Nov 30 08:20:20 +0000 2017,@AmazonHelp わざわざありがとうございます、確認したところ架空請求でした。,63842,63844
63844,AmazonHelp,False,Thu Nov 30 04:36:00 +0000 2017,@130669 Amazonを語る迷惑メールが出回っているようです。参考までに、正式なメールかどうかの識別方法については、こちらのヘルプページをご参照下さい。 https://t.co/EzHKTjEgzH EK,63843,63845
63845,130669,True,Thu Nov 30 04:31:08 +0000 2017,Amazonを名乗る所から有料動画の未払いだかのメール来た。架空請求っすね,63844,
63846,AmazonHelp,False,Thu Nov 30 08:25:31 +0000 2017,@130670 I can understand that. Please do make us aware if this issue occurs again. You can also assign a safe place in the future by using this link:https://t.co/c8B1UXYRp8 ^CR,"63847,63848",63849
63847,130670,True,Thu Nov 30 08:27:57 +0000 2017,@AmazonHelp Fingers crossed. thank you.,,63846
63848,130670,True,Thu Nov 30 08:28:52 +0000 2017,"@AmazonHelp I can appreciate schedules etc, but a little less haste would be in order.",,63846
63849,130670,True,Thu Nov 30 08:17:28 +0000 2017,"@AmazonHelp Not perfect, but I would say it was a storage/warehouse issue. We have other items ordered. I'm in most times. I hope the same thing doesn't happen again, especially if the weather is bad.",63846,63850
63850,AmazonHelp,False,Thu Nov 30 08:14:29 +0000 2017,@130670 That's fine. Were the items received ok? ^DC,63849,63851
63851,130670,True,Thu Nov 30 08:08:09 +0000 2017,"@AmazonHelp I'm sorry, I have no idea who it was.",63850,63852
63852,AmazonHelp,False,Thu Nov 30 08:06:26 +0000 2017,@130670 Sorry to hear this. Who was the carrier that delivered your order? Were there any issues with the items in your order?^ES,63851,63853
63853,130670,True,Thu Nov 30 07:57:49 +0000 2017,"@AmazonHelp Just get your delivery team to try attracting customers attention by door bell or knocking. I was in. Package found behind a bin. Only found as it was bin day here!
Had it been raining the items would have been soaked.",63852,63854
63854,AmazonHelp,False,Thu Nov 30 07:53:27 +0000 2017,@130670 I'm sorry to hear about the poor experience. Have you contacted us directly about this? What was advised? ^MI,63853,63855
63855,130670,True,Thu Nov 30 07:46:48 +0000 2017,@130671 That's how @115830 delivered a parcel to us yesterday. Not impressed.,63854,63856
63856,130671,True,Thu Nov 30 07:45:43 +0000 2017,"Morning everyone - hope you're all good :D Thursday time, lets go #weeeeeeeeeeee #thursdaygotime https://t.co/YbYmzSpHBA",63855,
63857,AmazonHelp,False,Thu Nov 30 08:25:31 +0000 2017,@130672 こんにちは、Amazonです。ご利用いただき、ありがとうございますm(*-ω-)m さすがと言っていただけるよう、これからも頑張ります!! RI,,63858
63858,130672,True,Thu Nov 30 08:16:12 +0000 2017,注文してから１５時間で届くAmazonプライムさすがすぎる,63857,
63859,AmazonHelp,False,Thu Nov 30 08:25:31 +0000 2017,"@130673 Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. ^HR",,63860
63860,130673,True,Thu Nov 30 07:53:59 +0000 2017,@AmazonHelp It can't be more than the total billing amt which has been finalised while placing the order right? https://t.co/p0nNRIEgmr,"63859,63861",63862
63862,AmazonHelp,False,Thu Nov 30 07:51:00 +0000 2017,@130673 I understand your concern regarding the delivery charges. Orders with items that are Fulfilled by Amazon worth Rs. 599 or more will qualify for free delivery. Please refer here for more info: https://t.co/KEWhQE5OaY.^AR,63860,63863
63863,130673,True,Thu Nov 30 07:20:05 +0000 2017,@119356 Absolutely wrong practice by Amazon India. Order#407-6746802-0925919. Item 1: price 149 while placing the order.  Charged Rs. 25 for shipping on delivery. New way to cheat...very small amt but new way to overcharge... SHAME,63862,
63864,AmazonHelp,False,Thu Nov 30 08:25:00 +0000 2017,"@130674 I am sorry to hear this. Can I ask, have you been updated via email as to why this order has been delayed? Please check your spam/junk folder because our emails may have been directed there.^GA",63865,63866
63865,130674,True,Thu Nov 30 08:43:56 +0000 2017,"@AmazonHelp ""From Amazon Shipping at Wednesday, 29 November.
Delay in delivery due to external factors"" External factor being courier I guess.",63867,63864
63867,AmazonHelp,False,Thu Nov 30 08:46:49 +0000 2017,@130674 Thanks for checking for us. Seems the delay is with the carrier. Please keep us posted on this today and let us know when your order arrives. Thank you. ^NV,,63865
63866,130674,True,Thu Nov 30 08:21:08 +0000 2017,"@AmazonHelp It might be delivered today, same the previous two days. In over 10 years of buying from you this has never happened. Doesn't look good coming up to Christmas",63864,63868
63868,AmazonHelp,False,Thu Nov 30 08:13:27 +0000 2017,@130674 Have there been any further updates on the tracking for your order?^PJ,63866,63869
63869,130674,True,Thu Nov 30 08:06:47 +0000 2017,@AmazonHelp Tuesday. Has been out twice for delivery. 1 is unlucky 2 is careless,63868,63870
63870,AmazonHelp,False,Thu Nov 30 07:55:57 +0000 2017,@130674 Oh no! Sorry to hear. What delivery date were you given in your order confirmation email?ES,63869,63871
63871,130674,True,Thu Nov 30 07:51:48 +0000 2017,Disappointing from @115830 had parcel out for delivery for 2 days. No idea if it will actually arrive this week.,63870,
63861,AmazonHelp,False,Thu Nov 30 08:25:00 +0000 2017,"@130673 If the order total is not more than Rs.599 for Amazon fulfilled order, shipping charges will be applicable. Appreciate your understanding. ^HR",,63860
63872,AmazonHelp,False,Thu Nov 30 08:24:38 +0000 2017,@130675 Did we inform if the item was out of stock?^PJ,63873,63874
63873,130675,True,Thu Nov 30 08:26:03 +0000 2017,"@AmazonHelp It's not. I have checked. All items are in stock.

The email did not give an estimate of how long I have to wait. 

The online support bod said 'just wait until after delivery day'",63875,63872
63875,AmazonHelp,False,Thu Nov 30 08:43:27 +0000 2017,"@130675 I'm sorry again to hear about the issues, Darren. As soon as we have an update available on your order we will inform you.^PJ",63876,63873
63876,130675,True,Thu Nov 30 08:44:52 +0000 2017,"@AmazonHelp Aye I know.... you need to keep the stock available for impulse buyers while it is on ""Deal"" Price.",63877,63875
63877,AmazonHelp,False,Thu Nov 30 08:52:28 +0000 2017,@130675 Thanks for your patience with this matter once again. ^CR,63878,63876
63878,130675,True,Thu Nov 30 09:00:26 +0000 2017,"@AmazonHelp I fear you have missed the point... I would be more patient if I knew how long I have to be patient for, or if I have to add items to my @Tesco order.

I would prefer to cancel the entire £100 order as you can not get it to me by the date you agreed to, but I was locked in 24/11",63879,63877
63879,130675,True,Thu Nov 30 09:01:53 +0000 2017,"@AmazonHelp @Tesco But I can not cancel the order,  you can not deliver the order on time (you have had 7 days to dispatch it) and you can not tell me when it will arrive. ....

What exactly do I commit to £3k spending and a £79 a year membership for?",63880,63878
63880,AmazonHelp,False,Thu Nov 30 09:09:53 +0000 2017,@130675 Have you received a dispatch email yet Darren? ^MI,63881,63879
63881,130675,True,Thu Nov 30 09:14:50 +0000 2017,"@AmazonHelp No... I received multiple emails saying this, for multiple items.

There is no estimate for the length of delay.

Your online agents can see no estimate for the length of delay, no dispatch notes, no notes at all.

There is nothing on 'Your Orders' at all. https://t.co/wHOE2o3a0u",63882,63880
63882,AmazonHelp,False,Thu Nov 30 09:32:00 +0000 2017,@130675 Thanks for providing this further information. We will inform you as soon as we have updated information for the delivery of the order.^PJ,,63881
63874,130675,True,Thu Nov 30 08:14:32 +0000 2017,@AmazonHelp But no-one can give me a revised delivery date.... that is all I wanted to know!,63872,63883
63883,AmazonHelp,False,Thu Nov 30 08:13:27 +0000 2017,@130675 Sorry to hear your order is delayed. If you have not received your order by the revised delivery date please let us know.^ES,63874,63884
63884,130675,True,Thu Nov 30 08:02:32 +0000 2017,"@AmazonHelp 'Wait' - and if I don't see any progress in a few days then to source from elsewhere. That is great because obviously under Subscribe and Save I will not be able to cancel the order anyway!

It 'might' get to me tomorrow, which is the date it has been due all month. https://t.co/36m8QJxx1Z",63883,63885
63885,AmazonHelp,False,Thu Nov 30 07:59:26 +0000 2017,"@130675 I am sorry to hear this Darren. Can I ask, what resolution was offered to you please?^GA",63884,63886
63886,130675,True,Thu Nov 30 07:57:21 +0000 2017,"@AmazonHelp Well I am speaking to 'Amit' now and the plot deepens as they have no record of my order being delayed....

Apparently the reason might be ""because Amazon has a lot of sales and logistics are overrun"" which means that a customer locked into a sale agreement must wait.",63885,63887
63887,AmazonHelp,False,Wed Nov 29 22:20:53 +0000 2017,@130675 I'm sorry for the difficulties. I know delivery issues can be frustrating and we want to help! Please call or chat in so we can take a look at this together here: https://t.co/JzP7hlA23B ^SG,63886,63888
63888,130675,True,Wed Nov 29 22:02:16 +0000 2017,"@AmazonHelp I just got an email saying delayed. 
The new 'order status' screen is worse than useless.",63887,63889
63889,AmazonHelp,False,Wed Nov 29 22:01:31 +0000 2017,"@130675 I'm sorry to hear this, Darren. Has the order dispatched yet, or is it still preparing for dispatch? You can view this information here: https://t.co/ijxJ9jCwr9 ^GR",63888,63890
63890,130675,True,Wed Nov 29 21:57:46 +0000 2017,Yay! My entire @115830 Subscribe &amp; Save order is 'delayed' - no estimate... just 'delayed',63889,
63891,AmazonHelp,False,Thu Nov 30 08:24:37 +0000 2017,"@130676 ¿Viste? Deberías de comprar uno al azar, así te llevarías una sorpresa 😲😊 ^AV https://t.co/wclleIh7Br",,63892
63892,130676,True,Thu Nov 30 08:04:32 +0000 2017,OMG @116875 ya tiene muchas cosas de #Precure https://t.co/mq8BwaddUZ,63891,
63893,AmazonHelp,False,Thu Nov 30 08:24:30 +0000 2017,"@130677 Hi Danny. Can you contact us directly regarding this via the below link, we can look into this further for you.  https://t.co/JzP7hlA23B Thank you. ^NV",63894,63895
63894,130677,True,Thu Nov 30 08:35:02 +0000 2017,"@AmazonHelp Ball is rolling, your customer service lady is looking into it for me. Good to see @122232 replying and being their ever useful selves.... #dpd",,63893
