25492,121520,True,Wed Nov 01 14:15:40 +0000 2017,"@AirAsiaSupport Thank You, so then, i need to cancel ? And then buy another ticket?","25494,25495,25496,25497",25491
26219,VirginAtlantic,False,Wed Nov 01 09:34:03 +0000 2017,@121737 (Chris Ah sorry to hear this Chris 😬 ^BM,26220,26221
26220,121737,True,Wed Nov 01 09:35:27 +0000 2017,@VirginAtlantic Maybe December will surprise me. Thanks for wonderful service every time I do get to visit!,,26219
26221,121737,True,Wed Nov 01 08:33:10 +0000 2017,Not going to make Platinum with Delta for next year. I will miss the Virgin Atlantic Lounge at Heathrow. ;) —... https://t.co/OXK2ewTTF9,26219,
26222,VirginAtlantic,False,Wed Nov 01 09:29:25 +0000 2017,@121738 Hi Victoria. There shouldn't be any issue. Are you still experiencing this? ^S,26223,26224
26223,121738,True,Wed Nov 01 21:07:47 +0000 2017,@VirginAtlantic Thanks. I had to give up. Just rings then cuts off. I’m overseas so will try again later,,26222
26224,121738,True,Wed Nov 01 08:20:32 +0000 2017,@VirginAtlantic hi.I'm trying to call freq flyer no. on +44 (0)344 874 7747 &amp; it doesn't work. Is there a problem? Thanks,26222,
26225,UPSHelp,False,Wed Nov 22 16:37:29 +0000 2017,@121739 Is there something we can assist you with. Please Dm our team with details and any tracking numbers. ^WS https://t.co/wKJHDXWGRQ,,26226
26226,121739,True,Wed Nov 22 15:26:22 +0000 2017,Didons @115817 ya moyen de pas balancer un vieil avis de passage  dans ma BAL alors qu'il y a mon numero de tel sur la commande ?,26225,
26227,AzureSupport,False,Wed Nov 01 09:43:03 +0000 2017,@121740 We are investigating this and will have a response for you shortly.  ^AL,,26228
26228,121740,True,Wed Nov 01 09:41:48 +0000 2017,@azuresupport #azTechHelp Trying the new File Recovery for Azure Backup - but Permission Denied after mounting the drive! Any ideas Azure?,"26227,26229",
26230,AzureSupport,False,Wed Nov 01 09:39:45 +0000 2017,@121741 Apologies for our delay in responding. Please post this query in the comments section located at the bottom of the page. ^AL,26231,26232
26231,121741,True,Wed Nov 01 09:58:26 +0000 2017,. @AzureSupport I found a comment related to append blobs 'no timeline for this'. No timeline for making your simulator simulate storage?,26233,26230
26233,AzureSupport,False,Wed Nov 01 10:11:01 +0000 2017,@121741 There's no timeline however please feel free to elaborate on your feedback by posting in this forum: https://t.co/UUJKeW13Ur  2 ^AL,,26231
26232,121741,True,Wed Nov 01 05:57:37 +0000 2017,'Append Blob operations are not supported by the emulator'. Why is that @AzureSupport ? https://t.co/YrLHxQeaJD,26230,
26234,AzureSupport,False,Wed Nov 01 09:38:07 +0000 2017,@121379 Hello! Is there anything we can assist you with today? ^PC,,26235
26235,121379,True,Wed Nov 01 09:35:51 +0000 2017,@azuresupport #azhelp:,"26234,26236",
26237,TfL,False,Wed Nov 01 09:33:48 +0000 2017,"@121742 Hey, how did you pay for your journeys? Oyster or Contactless?",26238,26239
26238,121742,True,Wed Nov 01 09:45:43 +0000 2017,@TfL Contactless,"26240,26241",26237
26240,TfL,False,Wed Nov 01 10:13:10 +0000 2017,"@121742 2/2 If you don't have an account already, please see link to create one: https://t.co/wnMJFgVXfK Thanks ^Mark",,26238
26241,TfL,False,Wed Nov 01 10:13:02 +0000 2017,@121742 1/2 Please sign into your Contactless online account to contact us or call 0343 222 1234 for us to look into this.,,26238
26239,121742,True,Wed Nov 01 07:19:00 +0000 2017,@TfL tryna over charge me when I've tapped out at every station or any bus I've gotten on 😒stupid people,26237,
26242,TfL,False,Wed Nov 01 09:32:26 +0000 2017,"@121743 Hi, the driver should've given you a transfer ticket. Pls call us for a refund 0343 222 1234",,26243
26243,121743,True,Wed Nov 01 08:54:25 +0000 2017,"Change of destination halfway on my trip so now I have to get off, catch another bus and pay two fares... cheers @TfL",26242,
26244,TfL,False,Wed Nov 01 09:24:10 +0000 2017,@121744 Where did you hear this information from? Because it's not true. We still sell non Zone 1 travelcards,26245,26246
26245,121744,True,Wed Nov 01 13:16:31 +0000 2017,"@TfL At Feltham station, they said they no longer do Zone 2-6 only Zone 1-4. I tried to do the ticket machine, and also spoke to the staff and they said I couldn’t do that",,26244
26246,121744,True,Wed Nov 01 09:16:46 +0000 2017,@TfL Sometimes I just want a Zone 2-6 NOT 1-6 when I don’t need to go through Zone 1. Gosh it can make my journeys so darn expensive 😔,26244,26247
26247,121744,True,Wed Nov 01 09:15:43 +0000 2017,I find it deeply annoying that @TfL are no longer doing travel cards that DO NOT include Zone 1.,26246,
26248,TfL,False,Wed Nov 01 09:23:00 +0000 2017,"@121745 Unless the replacement is sent by post, yes you're right.",26249,26250
26249,121745,True,Wed Nov 01 09:50:45 +0000 2017,@TfL So someone is just gonna be using my lost card in the meantime?,26251,26248
26251,TfL,False,Wed Nov 01 10:10:55 +0000 2017,"@121745 Unless you report it lost, yes. Once reported lost, we cancel it and can await transfer later. Pls call 0343 222 1234 to do so",,26249
26250,121745,True,Wed Nov 01 09:17:40 +0000 2017,Am I right in thinking that I can't transfer funds from my lost oyster onto new one until I make a journey with new one? @TfL,26248,
26252,TfL,False,Wed Nov 01 09:11:21 +0000 2017,"@121746 Hi Veronica. Thank you for letting us know, I'll inform the station, Serena",,26253
26253,121746,True,Wed Nov 01 09:02:02 +0000 2017,@TfL your clock in Notting Hill Gate is behind 2 mins. Please update with the rest of the world in GMT. It's 902 https://t.co/ED6S9UInMj,26252,
26254,TfL,False,Wed Nov 01 09:03:14 +0000 2017,"@121747 yes, you can see the previous 12 months journey history.",,26255
26255,121747,True,Tue Oct 10 10:58:10 +0000 2017,"@TfL No the card isn’t registered.. if I register it, would I be able to see previous journey durations?",26254,26256
26256,TfL,False,Mon Oct 09 20:48:11 +0000 2017,"@121747 Hi Michael, have you registered your Payment Card with us?",26255,26257
26257,121747,True,Mon Oct 09 11:45:22 +0000 2017,"@TfL hi, how do I go about finding out how long certain journeys took on the Piccadilly Line? I use a contactless bank card, not oyster. Thx",26256,
26258,TfL,False,Wed Nov 01 08:58:20 +0000 2017,@121748 Hope you're well Mitesh! We still remember you in your time here. All the best,,26259
26259,121748,True,Wed Nov 01 08:53:43 +0000 2017,"@121749 @TfL lol! not at all. This was my ""holiday"" before starting in up in Hull",26258,26260
26260,121749,True,Wed Nov 01 08:53:07 +0000 2017,@121748 @TfL #toomuchtimeonhands,26259,26261
26261,121748,True,Fri Oct 27 14:09:40 +0000 2017,"So. I took a selfie with every @TfL LU tube stop. (exc DLR, Overground &amp; NR)
And this is the result.
266 stops in 1 min.
#London #Geek 🤓🚂 https://t.co/kgd6LAkjJp","26260,26262,26263,26264,26265,26266,26267,26268,26269,26270,26271,26272,26273",
26274,TfL,False,Wed Nov 01 08:46:11 +0000 2017,@121750 Sorry to hear about the problems you're having. We'd like to resolve this for you ASAP https://t.co/bLpNUcwncR - Marc,,26275
26275,121750,True,Tue Oct 31 08:57:18 +0000 2017,"Not a fan of the new @TfL #osytercard app. Logs in with existing account, but doesn't list connected card. Still a few ""bugs"" need sorting!","26274,26276",
26277,ChipotleTweets,False,Thu Nov 02 17:59:29 +0000 2017,@121751 That doesn't sound like us—we're burrito rollers! Write to https://t.co/nrhUDiEk7G so we can get some guidance to those hands. S,,26278
26278,121751,True,Thu Nov 02 17:40:17 +0000 2017,I open my @ChipotleTweets burrito and it dumps out on me because some jackass can't even roll a burrito,26277,
26279,ChipotleTweets,False,Thu Nov 02 17:47:00 +0000 2017,@121752 That's not what we like to hear. I'm sorry! Write to https://t.co/nrhUDiEk7G so we can get in touch with u and the crew. -Shawn,26280,26281
26280,121752,True,Thu Nov 02 17:51:57 +0000 2017,@ChipotleTweets  https://t.co/tb7TNC3diO,,26279
26281,121752,True,Thu Nov 02 17:37:21 +0000 2017,"@ChipotleTweets, y’all really screwed me over by not adding any of the extras I specified on my mobile order 😒😭",26279,
26282,ChipotleTweets,False,Thu Nov 02 17:46:02 +0000 2017,@121753 Sounds like we failed to guac it for you. Sorry! Share this with https://t.co/nrhUDiEk7G. -Shawn,26283,26284
26283,121753,True,Thu Nov 02 17:51:37 +0000 2017,@ChipotleTweets Just did! Thanks!,,26282
26284,121753,True,Thu Nov 02 17:36:18 +0000 2017,When you get home from @ChipotleTweets and realize that they forgot to put the guac in the bag 😭😭😭😡😡😡,26282,
26285,comcastcares,False,Thu Nov 02 17:47:46 +0000 2017,@121754 I see. Would you like me to look further into this for you? -JW,26286,26287
26286,121754,True,Thu Nov 02 18:27:37 +0000 2017,@comcastcares I will wait to see if it happens again. If u want to have someone review the diagnostics that would be fine,"26288,26289",26285
26288,comcastcares,False,Fri Nov 03 15:12:32 +0000 2017,@121754 I just wanted to follow up with you and see if there were any additional issues since we last spoke. -JW,26290,26286
26290,121754,True,Fri Nov 03 18:18:36 +0000 2017,@comcastcares No it seems fine now. Thanks,26291,26288
26291,comcastcares,False,Fri Nov 03 18:20:08 +0000 2017,@121754 I am glad to hear that! Is there anything else I might assist you with at this time? -JW,26292,26290
26292,121754,True,Fri Nov 03 18:26:18 +0000 2017,@comcastcares No thanks,26293,26291
26293,comcastcares,False,Fri Nov 03 18:27:35 +0000 2017,"@121754 If you ever need assistance in the future, please feel free to reach back out to us. I hope you have a great weekend. -JW",,26292
26289,comcastcares,False,Thu Nov 02 18:29:22 +0000 2017,"@121754 Okay, I can definitely do some diagnostics tests from my end. Would you mind sending a DM with your account info? -JW",,26286
26287,121754,True,Thu Nov 02 17:44:46 +0000 2017,@comcastcares This is the 1st time but daily when I change channels the screen will go black for a second about 10 seconds later then its ok after that,26285,26294
26294,comcastcares,False,Thu Nov 02 17:30:28 +0000 2017,@121754 I see. Does it typically do this at that time of day every day? -JW,26287,26295
26295,121754,True,Thu Nov 02 17:25:25 +0000 2017,@comcastcares No the box just restarted on its own for some reason. It did it twice,26294,26296
26296,comcastcares,False,Thu Nov 02 16:12:21 +0000 2017,"@121754 Hello, I apologize for the delayed reply. Are you still having issues with your cable at this time? -JW",26295,26297
26297,121754,True,Thu Nov 02 03:35:23 +0000 2017,@115900 are u serious ?? During the world series ? https://t.co/OWVoOBaRLw,26296,
26298,British_Airways,False,Thu Nov 02 17:58:59 +0000 2017,"@121755 Hi Caspar, it would appear there were problems around the time you reported it.  Are you still having problems?  ^jm",26299,26300
26299,121755,True,Thu Nov 02 18:00:44 +0000 2017,"@British_Airways Thanks for letting me know, all good now :)",26301,26298
26301,British_Airways,False,Thu Nov 02 19:35:48 +0000 2017,"@121755 Hi Caspar, we're pleased to hear it.  Kind Regards ^Jm",,26299
26300,121755,True,Thu Nov 02 15:02:18 +0000 2017,@British_Airways are you seeing other reports of online checkin being down? Trying to check in for flight tomorrow but getting errors.,26298,
26302,British_Airways,False,Thu Nov 02 17:58:40 +0000 2017,@121756 2/2 comments to the correct airport.  ^Pip,,26303
26303,121756,True,Thu Nov 02 15:14:28 +0000 2017,@British_Airways People there @ least 3 hours before yet checkin desks manned and opened less than 1.5 hrs before flight resulting in mad rush &amp; unhappy pax,"26302,26304",26305
26305,British_Airways,False,Thu Nov 02 14:53:49 +0000 2017,@121756 Hi Christopher. Please can you elaborate further? ^David,26303,26306
26306,121756,True,Thu Nov 02 10:33:43 +0000 2017,@British_Airways if customers expected to be @ airport @ least 2 hrs before least BA can do is open checkin 2hrs before! - BA2645 Malta,26305,
26307,British_Airways,False,Thu Nov 02 17:57:51 +0000 2017,"@121757 Hi Rikke, we are sorry for the delay in responding.  Has the system started working now?  ^jm",26308,26309
26308,121757,True,Thu Nov 02 18:55:47 +0000 2017,"@British_Airways Got part checked in and just checked my boarding pass is available now. Couldn’t change my seat though, stuck in the middle 😕","26310,26311",26307
26310,British_Airways,False,Thu Nov 02 19:54:41 +0000 2017,"@121757 they will be happy to oblige and see if they can change your seat.  However, this isn't guaranteed. (2/2) ^N",,26308
26311,British_Airways,False,Thu Nov 02 19:54:14 +0000 2017,"@121757 Hi Rikke.  We're happy to hear you're now checked in.  Sorry you couldn't change your seat, but speak to our staff at the airport (1/2)",,26308
26309,121757,True,Thu Nov 02 15:01:54 +0000 2017,"@British_Airways So far not so good, can't even check in! https://t.co/GoC8bryCv6",26307,26312
26312,British_Airways,False,Thu Nov 02 12:36:06 +0000 2017,"@121757 We're glad to hear this, Rikke! Let us know how it goes! ^David",26309,26313
26313,121757,True,Thu Nov 02 08:52:26 +0000 2017,"@British_Airways Arrived early, so no complaints here... Can only hope for the same on my flight tomorrow morning to San Fran!",26312,26314
26314,British_Airways,False,Thu Nov 02 05:22:43 +0000 2017,"@121757 Glad you liked it, Rikke. I hope you enjoyed your flight just as much. ^Lisa",26313,26315
26315,121757,True,Wed Nov 01 19:21:08 +0000 2017,Love @British_Airways’ way of putting humor in the annoying but mandatory security video 🛩,26314,
26316,British_Airways,False,Thu Nov 02 17:53:37 +0000 2017,@121758 We are sorry to hear this.  Please may we know what happened so we can feed it back?  Was it the customer service?  ^jm,,26317
26317,121758,True,Thu Nov 02 15:01:10 +0000 2017,Awful experience with @British_Airways @119137 today. Awful..,"26316,26318",
26319,British_Airways,False,Thu Nov 02 17:51:05 +0000 2017,"@121759 That's really frustrating me personally! All of the best things happen when pigs fly though, right? ^Kimbers",,26320
26320,121759,True,Thu Nov 02 13:46:15 +0000 2017,"Why would you do this on your flight magazine @British_Airways, do you have any idea what this does to people with OCD? https://t.co/aPsS9Xie6x",26319,
26321,British_Airways,False,Thu Nov 02 17:49:27 +0000 2017,"@121760 Hi Rich, could you DM your case reference, email and contact number so we can see if we can help? ^Kimbers",26322,26323
26322,121760,True,Sat Nov 04 21:24:18 +0000 2017,@British_Airways Thanks for resolving this situation - much appreciated,26324,26321
26324,British_Airways,False,Sun Nov 05 08:22:10 +0000 2017,"@121760 You're welcome, Rich. If there's anything else we can help with, please let us know. ^David",,26322
26323,121760,True,Thu Nov 02 13:45:12 +0000 2017,"@British_Airways No response yet - just debt collection threats: ""this debt will be referred to our Legal Department regarding recovery of the debt""...",26321,26325
26325,British_Airways,False,Thu Nov 02 13:25:29 +0000 2017,@121760 Apologies you  have had troubles when you are trying to get this back to BA. Is someone looking into this for you? ^Pip,26323,26326
26326,121760,True,Thu Nov 02 09:34:55 +0000 2017,Contacted @british_airways to let them know they'd overpaid compensation so I could transfer it back. They threaten me with legal action...,26325,
26327,British_Airways,False,Thu Nov 02 17:45:51 +0000 2017,"@121761 There's no slum in a vessel of such caliber, surely! And if there is, we have plenty of alcohol on-board I'm sure! ^Kimbers",26328,26329
26328,121762,True,Thu Nov 02 18:10:34 +0000 2017,@British_Airways @121761 A 787 (long haul aircraft) on a short haul route. Is it short haul (BoB) or long haul (comp) catering?,,26327
26329,121761,True,Thu Nov 02 16:55:44 +0000 2017,@British_Airways Slumming it down the back this time!,26327,26330
26330,British_Airways,False,Thu Nov 02 16:49:20 +0000 2017,"@121761 And it's the stretch limousine of the sky, of course! Happy to be welcoming you again, Andy. ^Kimbers",26329,26331
26331,121761,True,Thu Nov 02 16:46:38 +0000 2017,My ride to London from Madrid has arrived @British_Airways 787 https://t.co/jWf9qej5TL,"26330,26332",
26333,SouthwestAir,False,Thu Nov 02 17:59:35 +0000 2017,"@121763 Impressive, Marie! We're excited to have you onboard! DM us for a special treat. ^VM https://t.co/mQmfkXW4oV",,26334
26334,121763,True,Thu Nov 02 17:55:45 +0000 2017,@SouthwestAir I'll be booking my 17 flight with you guys on the 5th 🌚,26333,26335
26335,SouthwestAir,False,Fri Oct 06 19:03:34 +0000 2017,Nonstop flights mean nonstop stories on Southwest. #175stories https://t.co/s1rVweR5gj,"26336,26337,26334,26338,26339,26340,26341,26342,26343,26344,26345,26346,26347,26348,26349,26350,26351,26352,26353,26354,26355,26356,26357,26358,26359,26360,26361,26362,26363,26364,26365,26366,26367,26368,26369,26370,26371,26372,26373,26374,26375,26376,26377,26378,26379,26380,26381,26382,26383,26384,26385,26386,26387,26388,26389,26390,26391,26392,26393,26394,26395,26396,26397,26398,26399,26400,26401,26402,26403,26404,26405,26406,26407,26408,26409,26410,26411,26412,26413,26414,26415",
26416,SouthwestAir,False,Thu Nov 02 17:59:28 +0000 2017,"@121764 Good afternoon, Sir Trilliam. Would you mind if we retweeted you? ^AH",26417,26418
26417,121764,True,Thu Nov 02 19:43:32 +0000 2017,"@SouthwestAir I do not mind, Sir (or Madam) AH.",,26416
26418,121764,True,Thu Nov 02 15:57:03 +0000 2017,When the @SouthwestAir ticket is $41. https://t.co/6bFYAgTSFk,"26416,26419,26420,26421,26422,26423,26424,26425,26426,26427,26428",
26429,SouthwestAir,False,Thu Nov 02 17:55:34 +0000 2017,@121765 ^WB https://t.co/8c6HwWW2SQ,,26430
26430,121765,True,Thu Nov 02 17:51:47 +0000 2017,Boarding plane and wondering if a baby counts as a carry-on or a personal item #travel question @SouthwestAir,"26429,26431",
26432,SouthwestAir,False,Thu Nov 02 17:50:41 +0000 2017,"@121766 Okay, thank you for confirming. Feel free to connect with us via DM if we can ever help. My Team is available 24/7. ^WB",,26433
26433,121766,True,Thu Nov 02 17:46:04 +0000 2017,"@SouthwestAir No, correction to an existing reservation.  I got through, but it happened 3 times.  Thank you for the quick response!",26432,26434
26434,SouthwestAir,False,Thu Nov 02 17:42:35 +0000 2017,@121766 Hi Desirea. Were you looking to make a new booking? ^WB,26433,26435
26435,121766,True,Thu Nov 02 17:37:53 +0000 2017,"@SouthwestAir Trying to call in, and after it says my hold time will be less than 2 mins, it clicks and I get a busy signal.  Help!",26434,
26436,SouthwestAir,False,Thu Nov 02 17:45:13 +0000 2017,"@121767 We're sorry to hear that, Kennedy. Anything we can do to help out? ^VP",26437,26438
26437,121767,True,Thu Nov 02 17:54:56 +0000 2017,@SouthwestAir Ended up paying $50 more per ticket bc my initial reservation was lost. Was on hold for 30-45 min each time I called as well,26439,26436
26439,SouthwestAir,False,Thu Nov 02 18:09:53 +0000 2017,"@121767 Apologies for the trouble. With many avenues to book, our discounted fares are the most popular &amp; sell out quickly. ^VP",,26437
26438,121767,True,Thu Nov 02 17:44:03 +0000 2017,@SouthwestAir customer service for group reservations is SO bad,26436,
26440,Ask_Spectrum,False,Thu Nov 30 19:01:31 +0000 2017,"@121768 I am sorry for the poor experience. Can you please DM/PM the full service address and name on the account, as we assist customers’ countrywide. ^CD","26441,26442",26443
26441,121768,True,Thu Nov 30 20:05:05 +0000 2017,@Ask_Spectrum We currently have all channels but a couple still go in and out. Thanks for your help,26444,26440
26444,Ask_Spectrum,False,Thu Nov 30 20:07:58 +0000 2017,@121768 We are aware of an issue in that area and working to resolve it. There is no estimate time of repair available. We are working to resolve it as fast as possible. ^CD,,26441
26442,121768,True,Thu Nov 30 19:20:40 +0000 2017,@Ask_Spectrum The app works fine though,,26440
26443,121768,True,Thu Nov 30 18:31:15 +0000 2017,@Ask_Spectrum @121769 Why are all the lower channels out including local &amp; satellite.  I'm in Lincoln but friends in other towns are same,26440,26445
26445,Ask_Spectrum,False,Thu Nov 30 18:27:44 +0000 2017,"@121769 I'm sorry to hear about the service issue, I can certainly take a look. Please Follow/DM the account information including the full address and phone number. ^CL",26443,26446
26446,121769,True,Thu Nov 30 18:23:46 +0000 2017,@Ask_Spectrum Hey I'd Be better getting dial up your speeds so slow :/ https://t.co/8hdfdMGIbE,26445,
26447,sprintcare,False,Thu Nov 02 17:54:54 +0000 2017,"@121770 Thanks for reaching out to us. Please send us a Direct Message, so that we can further assist you. -MJ",26448,26449
26448,121770,True,Thu Nov 02 18:43:24 +0000 2017,@sprintcare Ion got sprint 🤪🙅🏾‍♀️ #TeamVERIZON,,26447
26449,121770,True,Thu Nov 02 17:43:16 +0000 2017,@ spoofing 😭😂 https://t.co/Ijjle3hFug,26447,
26450,sprintcare,False,Thu Nov 02 17:51:51 +0000 2017,"@121771 Good afternoon. We truly hate to see you leave. If there is anything we can do, please allow us to try.",26451,10372
26451,121771,True,Thu Nov 02 17:59:44 +0000 2017,"@sprintcare Unless you drastically improve your service &amp; coverage then I feel like you will continue to lose customers IMO. Personally, I would",26452,26450
26452,121771,True,Thu Nov 02 18:01:54 +0000 2017,@sprintcare Much rather pay a little more money per month and actually have a useable phone than pay practically nothing &amp; never be able to use it,,26451
10372,121771,True,Thu Nov 02 17:43:54 +0000 2017,"@115714 I am at the end of my rope with you guys, leaving for Verizon. The service is unbearable",26450,10354
26453,sprintcare,False,Thu Nov 02 17:50:46 +0000 2017,@121772 Is there anything we can do to help at all? Ange L,,26454
26454,121772,True,Thu Nov 02 17:48:43 +0000 2017,@sprintcare No I’m not changing my mind. I’m off ya’ll,26453,26455
26455,sprintcare,False,Thu Nov 02 17:45:38 +0000 2017,@121772 Oh no. Hey Cheyenne. We would like to change your mind today. Would you please send us a DM? Thank you. Ange L,26454,26456
26456,121772,True,Thu Nov 02 17:43:37 +0000 2017,I can’t wait until my contract with @115714  is up.,26455,
26457,sprintcare,False,Thu Nov 02 17:49:57 +0000 2017,@121773 Sounds like something we should look into. What's going on? -JT,26458,26459
26458,121774,True,Thu Nov 02 18:12:10 +0000 2017,"@sprintcare @121773 One thing yall can do it outpay  Verizon for the rights to play free NFL games. I’d be thankful

Love,
A sprint customer w/ terrible service",26460,26457
26460,sprintcare,False,Thu Nov 02 18:14:59 +0000 2017,@121774 Sounds like something we should look into. What's going on? Please send us a DM and follow us so we can help. -JT,26461,26458
26461,121774,True,Thu Nov 02 18:18:03 +0000 2017,@sprintcare Get the rights to play nfl games on our phone instead of Verizon. That way I can watch the @121775 while I’m at drill for the national guard,,26460
26459,121773,True,Thu Nov 02 17:47:03 +0000 2017,Y’all are the worst @115714,26457,
26462,AmericanAir,False,Thu Nov 02 17:58:56 +0000 2017,@121776 We really would like to turn this around for you. Our team will reach out to you soon.,,26463
26463,121776,True,Thu Nov 02 17:51:34 +0000 2017,"@Americanair #theDMVoftheair
Terrible customer service on the ground and in the air. Save yourself the pain and fly just about anyone else","26462,26464,26465",
26466,AmericanAir,False,Thu Nov 02 17:56:31 +0000 2017,@121777 We don't want you to feel that way. We treat all our customers well and love flying you to AAmazing places!,,26467
26467,121777,True,Thu Nov 02 17:42:17 +0000 2017,@AmericanAir Your caste system for economy travelers is Byzantine. We are in the lowest caste. Bad move.,26466,
26468,AmericanAir,False,Thu Nov 02 17:50:13 +0000 2017,@121778 It can only be used towards the price of the ticket. The premium seats purchase is an ancillary charge.,,26469
26469,121778,True,Thu Nov 02 17:25:04 +0000 2017,"@AmericanAir Lol thanks for the reply but this doesn’t make any sense. It’s like saying I can’t use a Starbucks gift card on the cup, just the coffee.",26468,26470
26470,AmericanAir,False,Thu Nov 02 17:09:19 +0000 2017,"@121778 Gift cards cannot be used for purchasing seats, our apologies for any inconvenience.",26469,26471
26471,121778,True,Thu Nov 02 16:44:23 +0000 2017,@AmericanAir Hows it possible I cant use my AA gift card b/c Im purchasing a “premium seat?” No free seats available. Do u not want my $500?,26470,
26472,AmericanAir,False,Thu Nov 02 17:46:55 +0000 2017,"@121779 The club is open from 8a-10p, our team will operate the office after arrivals.",,26473
26473,121779,True,Thu Nov 02 17:36:35 +0000 2017,@AmericanAir Aaaaaand... you baggage customer assistance office at VPS is closed. Now what?,26472,26474
26474,AmericanAir,False,Thu Nov 02 14:34:16 +0000 2017,"@121779 We understand, Camilo. Be sure to verify that you have all your contents when you arrive.",26473,26475
26475,121779,True,Thu Nov 02 14:20:55 +0000 2017,"@AmericanAir Obviously will, but praying it doesn’t get worse / things fall out between DFW and VPS. Every. Single. Time.",26474,26476
26476,AmericanAir,False,Thu Nov 02 14:08:33 +0000 2017,@121779 Our apologies for the damage to your bag. Please speak with our Baggage office at the airport to file a claim.,26475,26477
26477,121779,True,Thu Nov 02 14:03:21 +0000 2017,"Once again, thx @AmericanAir Few things as crappy as getting broken/open bags that you have to recheck because complaint is “at destination”",26476,
26478,AmericanAir,False,Thu Nov 02 17:46:12 +0000 2017,@121780 We know this can be upsetting. See our airport team when you arrive for your options.,26479,26480
26479,121780,True,Thu Nov 02 17:47:28 +0000 2017,@AmericanAir Had I known I needed to take a shuttle to an additional terminal in LAX I would have added more time.  It was not noted at all.  Sad!,26481,26478
26481,AmericanAir,False,Thu Nov 02 18:01:10 +0000 2017,@121780 Our airport team will help get you on your way and take excellent care of you!,,26479
26480,121780,True,Thu Nov 02 17:36:01 +0000 2017,@115873 took an hour and forty minutes which should have only been an hour to get to LAX.  Missed my @AmericanAir flight.  #uberfail #thanks,26478,
26482,AmericanAir,False,Thu Nov 02 17:45:33 +0000 2017,"@121781 That's an amazing, #AAmericanview, we're glad you could catch the gorgeous Texas sunset from the club!",,26483
26483,121781,True,Thu Nov 02 17:21:53 +0000 2017,"@AmericanAir 
Late afternoon at the DFW Admirals Club - Terminal D. 
What an spectacular view 😀 https://t.co/23ptGxUPhZ",26482,
26484,AmericanAir,False,Thu Nov 02 17:45:25 +0000 2017,@121782 We'll be more than happy to give them your thanks! #AATeam,,26485
26485,121782,True,Thu Nov 02 17:32:56 +0000 2017,@AmericanAir I'm on flight AA3822 and the cabin crew is simply the best. Will you give them my thanks? I don't have my kudos cards on me.,26484,
26486,UPSHelp,False,Tue Nov 07 17:17:33 +0000 2017,@121783 Please use the link to DM us the tracking number and your phone number so we can help you. ^CK https://t.co/wKJHDXWGRQ,,26487
26487,121783,True,Tue Nov 07 17:01:05 +0000 2017,@UPSHelp i need help with a package that ive been trying to get for 2 weeks almost. Please assist.,26486,
26488,UPSHelp,False,Tue Nov 07 17:16:31 +0000 2017,"@121784 I can check the status for you, please DM us the tracking details. ^ML https://t.co/wKJHDXWGRQ",26489,26490
26489,121784,True,Tue Nov 07 17:18:13 +0000 2017,"@UPSHelp thanks, if it’s not here by the end of the day i will",26491,26488
26491,UPSHelp,False,Tue Nov 07 17:44:27 +0000 2017,@121784 Sounds good! We'll just be one DM away if you need further assistance. ^BO https://t.co/wKJHDXWGRQ,,26489
26490,121784,True,Tue Nov 07 16:48:35 +0000 2017,when will my ups driver return from war i just want my akira collab delivery :( :( :(,26488,
26492,UPSHelp,False,Tue Nov 07 17:13:00 +0000 2017,@121785 https://t.co/wKJHDXWGRQ,,26493
26493,121785,True,Tue Nov 07 17:07:28 +0000 2017,@121786 @115817 our only wish in the world is to be verified PLS UPS,"26492,26494",26495
26495,121786,True,Tue Nov 07 17:04:10 +0000 2017,@115817 I wish that @121785 could be verified. #VERIFYSTEAKUMM,26493,26496
26496,115817,True,Mon Nov 06 17:00:50 +0000 2017,That moment when you get the one thing you’ve been hoping for. ❤️  Tell us your wish for the season using #WishesDelivered https://t.co/xbU66fjLHa,"26497,26498,26499,26500,26495",
26494,UPSHelp,False,Tue Nov 07 17:13:00 +0000 2017,@121785 Please DM us the details of what is going on and I will look into it for you. ^KM,26501,26493
26501,121785,True,Tue Nov 07 17:18:20 +0000 2017,"@UPSHelp you're one of the real ones UPS

Steak-Umm bless https://t.co/9ea2o1ERvX",,26494
26502,UPSHelp,False,Tue Nov 07 17:02:01 +0000 2017,@121787 Our team would like to research more. Please DM the tracking number and your contact info. ^TV https://t.co/wKJHDXWGRQ,,26503
26503,121787,True,Tue Nov 07 16:37:34 +0000 2017,@UPSHelp Pakket vanaf Access Point in NL naar een Point in Stadskanaal gestuurd en kreeg vandaag pakket retour.  Waarom?,26502,
26504,UPSHelp,False,Tue Nov 07 17:01:31 +0000 2017,@121788 Please DM the tracking number and details. WE can check on this for you. ^TB https://t.co/wKJHDXWGRQ,26505,26506
26505,121788,True,Tue Nov 07 17:27:25 +0000 2017,@UPSHelp Thank you. I just sent the DM.,,26504
26506,121788,True,Tue Nov 07 16:37:46 +0000 2017,https://t.co/8E68eXGQ9C  @UPSHelp Where is my package?,26504,
26507,SW_Help,False,Tue Nov 07 17:29:08 +0000 2017,"@121789 Hi, yes there is different timetable for tomorrow and Thursday ^AW",26508,26509
