35561,123761,True,Wed Nov 01 14:03:11 +0000 2017,@Safaricom_Care LJV9XQWF1R,37399,35560
38227,124304,True,Wed Nov 01 10:38:06 +0000 2017,"@1756 @115858 Mine is shite mate....crashing, turning itself off, apps randomly freezing, won’t let me call anyone @115858 @AppleSupport",38226,38228
38229,AppleSupport,False,Wed Nov 01 14:37:00 +0000 2017,@124305 We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs,,38230
38230,124305,True,Wed Nov 01 10:51:23 +0000 2017,@AppleSupport cuando vais arreglar el problema de la batería con vuestras actualizaciones de IOS? Es de vergüenza,38229,
38231,AppleSupport,False,Wed Nov 01 14:37:00 +0000 2017,@124306 We'd like to help. DM us and tell us the exact version of iOS you're running. https://t.co/GDrqU22YpT,,35221
35221,124306,True,Wed Nov 01 14:11:58 +0000 2017,@123671 @115858 @AppleSupport It’s happening with mine too,38231,35218
38232,AppleSupport,False,Wed Nov 01 14:37:00 +0000 2017,@124307 Let's work on getting to the bottom of this together. Which iOS version is installed? Let us know in DM. https://t.co/GDrqU22YpT,"38233,38234",38235
38233,124307,True,Wed Nov 01 15:15:20 +0000 2017,@AppleSupport ...and I️ have 11.1,,38232
38234,124307,True,Wed Nov 01 15:14:25 +0000 2017,"@AppleSupport If you don’t follow me we cannot DM. I’ve said this preciously, but you wont follow. So this is just talk.",,38232
38235,124307,True,Wed Nov 01 12:41:55 +0000 2017,See right here!!! What’s the question mark? I️ didn’t put that there!!! @AppleSupport https://t.co/QswmjxiQZ5,"38236,38237,38232",
38238,AppleSupport,False,Wed Nov 01 14:34:29 +0000 2017,@124308 Thanks for reaching out.  Awards appear 9 days later.  This article explains Activity Achievements:  https://t.co/xwf6lrqFb9,38239,38240
38239,124308,True,Wed Nov 01 14:36:04 +0000 2017,@AppleSupport Huh. That’s weird. Thanks for your help though!,38241,38238
38241,124308,True,Wed Nov 15 06:55:59 +0000 2017,@AppleSupport 15 days later and it still hasn’t turned up. Any thoughts?,38242,38239
38242,AppleSupport,False,Wed Nov 15 14:23:25 +0000 2017,@124308 We're happy to take a look and figure this out for you. Join us in DM with your iOS version and watchOS version. https://t.co/GDrqU22YpT,,38241
38240,124308,True,Wed Nov 01 10:35:57 +0000 2017,@AppleSupport Any reason why my Apple Watch October challenge suddenly disappeared yesterday? I completed it but it never filled in.,38238,
38243,AppleSupport,False,Wed Nov 01 14:34:28 +0000 2017,"@124309 We're here for you. Send us a DM, and we'll take a closer look at your battery life together. https://t.co/GDrqU22YpT",,38244
38244,124309,True,Wed Nov 01 10:33:56 +0000 2017,@AppleSupport after updating my Apple Watch series 2 to WatchOS 4.1 battery is draining a lot faster.,38243,
38245,AppleSupport,False,Wed Nov 01 14:34:00 +0000 2017,"@124310 We can help. We’ve released iOS 11.1. Let’s make sure you have a backup, and update your iPhone: https://t.co/80YRnjDFDk",,38246
38246,124310,True,Wed Nov 01 14:10:55 +0000 2017,@AppleSupport new update  11.0.3 has made my cell slow like samsung. The main reason me buying apple was a hope that it doesnt hang! 😐,38245,
38247,AppleSupport,False,Wed Nov 01 14:33:32 +0000 2017,@124311 Let's work on this together. Which version of Windows are you using? DM the answer below. https://t.co/GDrqU22YpT,,38248
38248,124311,True,Wed Nov 01 10:38:57 +0000 2017,@AppleSupport yesterday I purchased iPhone 6. Trying to connect to PC for copy songs but it’s not recognizing. Please help.,38247,
38249,AppleSupport,False,Wed Nov 01 14:31:37 +0000 2017,@124312 We'd like to help you! Are you experiencing sound issues with any apps besides the Phone app?,38250,38251
38250,124312,True,Wed Nov 01 20:35:52 +0000 2017,@AppleSupport Hi @AppleSupport I googled the problem and turns out do not disturb function had been activated somehow unbeknown to me.  Thank you for help,38252,38249
38252,AppleSupport,False,Wed Nov 01 21:17:30 +0000 2017,@124312 We're glad you were able to get it fixed. You're very welcome!,,38250
38251,124312,True,Wed Nov 01 10:53:10 +0000 2017,God damn you @115858 my phone isn’t ringing out loud after the recent iOS upgrade and I’m losing business!  #pleasefix,38249,
38253,AppleSupport,False,Wed Nov 01 14:31:37 +0000 2017,@121933 That is great news! Please reach out if you need further assistance.,,38254
38254,121933,True,Wed Nov 01 10:31:55 +0000 2017,@AppleSupport Seems to be ok now. Thanks,38253,38255
38255,AppleSupport,False,Tue Oct 31 19:13:05 +0000 2017,@121933 That is good to know. Let's still give it about 20 minutes or so. Please do keep us in the loop.,38254,38256
38256,121933,True,Tue Oct 31 18:59:28 +0000 2017,@AppleSupport it had 60% before the error.,38255,38257
38257,AppleSupport,False,Tue Oct 31 18:52:29 +0000 2017,@121933 Let's give it some time to charge. It can sometimes take up to 20 minutes to come back on if it was completely depleted.,38256,38258
38258,121933,True,Tue Oct 31 18:48:04 +0000 2017,"@AppleSupport the charging screening is now showing, now what?",38257,38259
38259,AppleSupport,False,Tue Oct 31 13:34:36 +0000 2017,@121933 We'd like to help! Try the steps in this article: https://t.co/8MvHMFZ83h Let us know what happens.,"38260,38258",38261
38261,121933,True,Tue Oct 31 10:41:45 +0000 2017,"Great! My Ipad has died, it won't turn on @AppleSupport",38259,
38262,Uber_Support,False,Wed Nov 01 14:43:36 +0000 2017,@124313 Here to help! Contact us via https://t.co/tv4psVy8sr so we can connect.,,38263
38263,124313,True,Wed Nov 01 14:41:02 +0000 2017,@115873 your background checks suck. My shady neighbor can drive Uber. I hope y'all background check again even after employed? #NYCStrong,38262,
38264,Uber_Support,False,Wed Nov 01 14:40:32 +0000 2017,@124314 We're so sorry for the trouble! Please send us a note here; https://t.co/StKy7B0k57 so our team can connect.,,38265
38265,124314,True,Wed Nov 01 14:37:11 +0000 2017,@Uber_Support I paid twice today when i order by uber eat they cancelled the order then I reordered again why!!!,38264,
38266,Uber_Support,False,Wed Nov 01 14:40:07 +0000 2017,"@124315 Hi there! We're here to help. Send us a note here, https://t.co/IeSxT5cVHC and so our team will assist.",,38267
38267,124315,True,Wed Nov 01 14:35:20 +0000 2017,@115873 I’m in one of your cabs currently and the driver is going well over the speed limit,38266,
38268,Uber_Support,False,Wed Nov 01 14:38:31 +0000 2017,"@124316 We apologize for the trouble! Send us a note here, https://t.co/M0yA0PXOgR, and our team will be in touch.",38269,38270
38269,124316,True,Wed Nov 01 14:40:13 +0000 2017,@Uber_Support It said I don’t have taken any trips yet so I can’t type in anything from there.,38271,38268
38271,Uber_Support,False,Wed Nov 01 14:47:56 +0000 2017,@124316 Sorry to hear of the trouble! Please reach out to us here: https://t.co/FF2YGTGjuA so we can follow up on our end.,,38269
38270,124316,True,Wed Nov 01 14:27:26 +0000 2017,@115873 I accepted a ride for carpool to work on Uber but the app didn’t allow me to initiate it. So I didn’t get paid this morning.,38268,
38272,Uber_Support,False,Wed Nov 01 14:35:33 +0000 2017,@124317 We're here to help! Please send us a note here: https://t.co/QDn91Hiowq so our team can connect.,,38273
38273,124317,True,Wed Nov 01 14:33:17 +0000 2017,@Uber_Support I got locked out of my old account and Your system won't let me use my card on the new account. Help :(,38272,
38274,Uber_Support,False,Wed Nov 01 14:34:28 +0000 2017,@124318 Here to help! Send us a note at https://t.co/zUe0dj6yoX so our team can connect.,,38275
38275,124318,True,Wed Nov 01 14:32:25 +0000 2017,@Uber_Support  I moved to a new street that is not in your map/GPS system yet Nothing in help - please advise!  TY,38274,
38276,Uber_Support,False,Wed Nov 01 14:33:37 +0000 2017,"@124319 We're happy to help, Moey. Please share details in DM, so we can follow up. https://t.co/sd7yH5jmbJ",,38277
38277,124319,True,Wed Nov 01 14:19:25 +0000 2017,"Last time I f****** order from UberEATS, I want my money back now. #fail https://t.co/eFkTgwLXOK",38276,
38278,Uber_Support,False,Wed Nov 01 14:29:46 +0000 2017,@124320 Happy to take a closer look! Send us a DM with your email address and additional details so we can connect.,,38279
38279,124320,True,Wed Nov 01 14:21:12 +0000 2017,@115873 many email to get $1.00 back from a toll. Toll Receipt proves I paid.  Uber Help says they confirm it was $2.00. I paid $3.00,38278,
38280,Tesco,False,Wed Nov 01 14:39:56 +0000 2017,"@124321 I am pleased the service was excellent Paul, have a lovely day. Ty Andrew",,38281
38281,124321,True,Wed Nov 01 11:36:19 +0000 2017,@Tesco just had a very polite and friendly delivery driver did not get his name but great service 👍🏻,38280,
38282,Tesco,False,Wed Nov 01 14:38:36 +0000 2017,@124322 Also can I pass your details to our supplier just in case they want to contact you? TY - Rian 3/3,,38283
38283,124322,True,Wed Nov 01 11:46:06 +0000 2017,So gross. Eating a white chocolate cookie from @Tesco and it’s got a long thick dark hair in it🤢🤢 https://t.co/2dhdFKwiSt,"38282,38284,38285",
38284,Tesco,False,Wed Nov 01 14:38:34 +0000 2017,"@124322 Can you please send me your full name, address, email, bar code, store of purchase, price and date of purchase? 2/3",,38283
38286,Tesco,False,Wed Nov 01 14:37:51 +0000 2017,"@124323 Hi Trish, the price you see before you is only a guide price &amp; as your shopping is charged on the day of delivery 1/2",,38287
38287,124323,True,Wed Nov 01 14:25:16 +0000 2017,"@Tesco and it charged me the inflated price, instead of advertised price, too! Can the difference be refunded please? https://t.co/1QJA4Y2Qkp","38286,38288",
38289,Tesco,False,Wed Nov 01 14:36:45 +0000 2017,@124324 Sounds like a 'souper' idea Zana...maybe it's something us Brits need to adopt 😁 What soups would you choose?,38290,38291
38290,124325,True,Wed Nov 01 15:21:17 +0000 2017,@Tesco @124324 🙌🏻🙌🏻🙌🏻,,38289
38291,124324,True,Wed Nov 01 14:24:59 +0000 2017,"In Sweden there’s such thing as a soup buffet, it’s called Soppbuffe and it’s amazing. 🙌🏼🍵",38289,
38292,Tesco,False,Wed Nov 01 14:30:17 +0000 2017,"@124326 Can you send me the following details so that I can log your feedback, back to our suppliers? Your name, address, email 2/3",,38293
38293,124326,True,Wed Nov 01 11:33:08 +0000 2017,"@Tesco @79344 sadly they aren't but without removing them, it spoils the whole look of the book.. I've now made a mess of the book by trying to remove.","38292,38294,38295",38296
38296,Tesco,False,Tue Oct 31 21:24:45 +0000 2017,"@124326 @79344 Hi there, sorry but we cannot view your video on our system if you could please elaborate I'd be happy to log this feedback. TY - Lee","38293,38297",38298
38298,124326,True,Tue Oct 31 21:15:58 +0000 2017,@Tesco just an observation about how to improve a product #tesco @79344 https://t.co/dlFr2psXuS,38296,
38294,Tesco,False,Wed Nov 01 14:30:15 +0000 2017,"@124326 Hi there, I understand how frustrating this is for you especially when you've bought this in for Christmas. 1/3",,38293
38299,SpotifyCares,False,Wed Nov 01 14:44:11 +0000 2017,@124327 @115888 Hi! We've sent a bit more info via DM. We'll carry on helping out there /AY,,38300
38300,124327,True,Wed Nov 01 13:07:34 +0000 2017,"@115888 I have activated my premium for the first, however I did not get 30days for free, just 7 :( Can you fix it for me please?",38299,
38301,SpotifyCares,False,Wed Nov 01 14:44:04 +0000 2017,@124328 Hey there! Can you let us know what's happening exactly? We'll see what we can suggest /PL,38302,38303
38302,124328,True,Wed Nov 01 14:50:05 +0000 2017,"@SpotifyCares The “time capsule” playlist is suggesting music that I haven’t listened to in 15 years, so I am curious as to how you even know this info.",38304,38301
38304,SpotifyCares,False,Wed Nov 01 15:02:34 +0000 2017,@124328 Your Time Capsule is a playlist consisting of personalised content algorithmically created based on your previous listening history /PL,,38302
38303,124328,True,Wed Nov 01 13:28:27 +0000 2017,"Hey @115888, how do you know the music I listened to 15 years ago? Actually need an answer to this one.",38301,
38305,SpotifyCares,False,Wed Nov 01 14:43:43 +0000 2017,"@124329 Hi there! We don't have any details on this yet. Don't worry, we'll let our devs know it's something you'd like to see /GK",,38306
38306,124329,True,Wed Nov 01 12:57:37 +0000 2017,"@117153 @SpotifyCares When will Spotify HiFi release in Denmark, what will the streaming quality be (frequency range, eg.) and what will the price be in Dkk?",38305,38307
38307,117153,True,Fri Sep 15 12:09:24 +0000 2017,Phew! Everything should be back to normal now. Let @SpotifyCares know if you’re still having issues.,"38308,38309,38310,38311,38306,38312",
38313,SpotifyCares,False,Wed Nov 01 14:38:36 +0000 2017,@124330 2: at https://t.co/38J7tFlIBF. They should help with this /SY,,38314
38314,124330,True,Wed Nov 01 13:23:29 +0000 2017,thanks @115888 for removing the download from all of my music randomly &amp; ruining my day :-),"38313,38315",
38315,SpotifyCares,False,Wed Nov 01 14:38:30 +0000 2017,"@124330 1: Hey Tina, sorry to hear that! Check out the steps under “Downloads unexpectedly removed”...",,38314
38316,SpotifyCares,False,Wed Nov 01 14:38:29 +0000 2017,@124331 Hi there! We've just replied to your DM. Let's carry on chatting there /PL,,38317
38317,124331,True,Wed Nov 01 13:15:59 +0000 2017,@SpotifyCares check dm pls,38316,
38318,SpotifyCares,False,Wed Nov 01 14:36:23 +0000 2017,"@124332 2: Thanks for sharing your thoughts, we'll pass it on to the relevant folks /SY",,38319
38319,124332,True,Wed Nov 01 14:28:32 +0000 2017,@115888 8 drag queens in 30 discover weekly songs. Seems to me your algorithm is making inappropriate connections about music and users.,"38318,38320",
38321,SpotifyCares,False,Wed Nov 01 14:34:57 +0000 2017,@124333 Hi there! We've just sent you a bit more info over DM. We'll carry on helping out there /MA,,38322
38322,124333,True,Wed Nov 01 13:04:54 +0000 2017,@SpotifyCares can you grant me a grace period for my premium account??? i have a urgent matter,38321,
38323,SpotifyCares,False,Wed Nov 01 14:34:20 +0000 2017,"@124334 Hi, help's arrived! Can you send us a link to the track? We'll see what we can suggest /DV",,38324
38324,124334,True,Wed Nov 01 12:57:19 +0000 2017,"@115888 
Why’d was ‘motorsport’ by: Migos changed at 1:16? And instead place at the end of the song?. #migos #quavo #offset #motorsport",38323,
38325,SpotifyCares,False,Wed Nov 01 14:33:16 +0000 2017,@124335 Hey there! Could you let us know what's happening exactly? We'll be happy to help /PL,,38326
38326,124335,True,Wed Nov 01 13:03:19 +0000 2017,HELP PLEASE @SpotifyCares,38325,
38327,SpotifyCares,False,Wed Nov 01 14:32:33 +0000 2017,@124336 Hey Kosta! That doesn't sound good. Could you DM us your account's email address? We'll take a look backstage /AU,,38328
38328,124336,True,Wed Nov 01 13:00:20 +0000 2017,@SpotifyCares I cant sign in im new to your app and I have tried all my emails and it always says:An unknown error occurred try again later.,38327,
38329,Delta,False,Wed Nov 01 14:40:14 +0000 2017,@124337 Hi! *AMR,,38330
38330,124337,True,Wed Nov 01 13:56:39 +0000 2017,@Delta ✊🏾,38329,
38331,Delta,False,Wed Nov 01 14:32:28 +0000 2017,"@124029 Once you are close to the check in time frame, you can then check your bags and pay for them online.  *HML",38332,38333
38332,124029,True,Wed Nov 01 16:04:22 +0000 2017,@Delta Is there no way of adding them now please? I like to be organised...How much will it be? One hold baggage per person is what we need.,"38334,38335,38336",38331
38334,Delta,False,Wed Nov 01 16:31:36 +0000 2017,@124029 You can check in 24 hours prior to flight time.  *HML,,38332
38335,Delta,False,Wed Nov 01 16:31:24 +0000 2017,@124029 The cost is $25.00 for the first bag and $40.00 for the second bag.  You are allowed one carry-on and one personal item.  *HML,,38332
38336,Delta,False,Wed Nov 01 16:31:20 +0000 2017,@124029 The option is only available at the time of check in.   *HML,,38332
38333,124029,True,Wed Nov 01 13:55:59 +0000 2017,@Delta Flying between Miami &amp; Cuba (Havana) is baggage included in the flight? If not please can you send me the link to add baggage? Thanks,"38331,38337",
38337,Delta,False,Wed Nov 01 14:31:33 +0000 2017,"@124029 Hi Jade, thanks for contacting us.  Your bags are not included in the total cost of your ticket.  *HML",,38333
38338,Delta,False,Wed Nov 01 14:31:22 +0000 2017,@124338 I have shared your comment with our Flight Operations team.  *AMR,,38339
38339,124338,True,Wed Nov 01 13:53:30 +0000 2017,@delta 5793 need to switch out planes,38338,
38340,TMobileHelp,False,Wed Nov 01 14:44:21 +0000 2017,@124339 We can understand your frustration Romy. Allow us to look into why this is happening. Please send us a DM. *KaeW,,38341
38341,124339,True,Wed Nov 01 14:43:52 +0000 2017,@115911 they’re so not transparent that you can speak to 9 reps and get 9 versions of their truths... #tmobilesucks #annoyedcustomer,38340,
38342,TMobileHelp,False,Wed Nov 01 14:43:38 +0000 2017,@124340 @115911 @115913 Thank you Walter. One moment while I pull up your account. *DominickL,,38343
38343,124340,True,Wed Nov 01 14:40:40 +0000 2017,Never fails with pre orders. Issue after issue after issue with @115911 @115913,"38342,38344",
38345,TMobileHelp,False,Wed Nov 01 14:41:29 +0000 2017,@124341 @115913 We're here for you and want to help. Please DM us what's going on: https://t.co/cuEwtd2epS *DanKing,,38346
38346,124341,True,Wed Nov 01 14:40:38 +0000 2017,"@115913 I am loving my phone
 but not the service
 T-Mobile has problems
Dm me for input.",38345,38347
38347,115913,True,Wed Nov 01 14:33:51 +0000 2017,My next robot #LegereDog? 😉 https://t.co/qaQLfq0dsN,38346,
38348,TMobileHelp,False,Wed Nov 01 14:38:20 +0000 2017,@124342 I'd love to get this fixed for you. Follow this link. https://t.co/PTcXoerhEH *FeliciaPorter,,38349
38349,124342,True,Wed Nov 01 14:37:11 +0000 2017,"@TMobileHelp switcher over last month, tried to set up voicemail acct, said its not a valid account/number. Can you help??",38348,
38350,TMobileHelp,False,Wed Nov 01 14:33:06 +0000 2017,@124343 @115913 I’ll send a DM your way to we can continue working together. https://t.co/Et1Fu7xZtb *BarbPelotte,38351,38352
38351,124343,True,Wed Nov 01 14:34:05 +0000 2017,@TMobileHelp @115913 Alrighty,,38350
38352,124343,True,Wed Nov 01 14:31:51 +0000 2017,@TMobileHelp @115913 I’ve sent countless messages and apparently no one can give me answers,38350,38353
38353,TMobileHelp,False,Wed Nov 01 14:30:57 +0000 2017,@124343 @115913 I’d be happy to help with your order details. Send a DM my way for an update https://t.co/Et1Fu7xZtb *BarbPelotte,38352,38354
38354,124343,True,Wed Nov 01 14:28:34 +0000 2017,@115913 wondering if tmobile is shipping out phones by first come first serve or by who had a down payment ???? Sketchy as always smh,38353,
38355,TMobileHelp,False,Wed Nov 01 14:29:41 +0000 2017,"@124344 Hey there, Vincent! Lets go to a DM so I can take a look at this for you! 👍 *KerryS",,38356
38356,124344,True,Wed Nov 01 14:27:16 +0000 2017,@TMobileHelp I was just charged for my iPhone X and was told this would happen when it shipped but it still says processing is this correct?,38355,
38357,British_Airways,False,Wed Nov 01 14:41:07 +0000 2017,"@124345 Did we win, Andrew?! Munich does look like a popular flight today! ^HP",,38358
38358,124345,True,Wed Nov 01 11:49:36 +0000 2017,Parking space stand off....My money is on the blue one @British_Airways https://t.co/7Wi1buwwSW,38357,
38359,AmericanAir,False,Wed Nov 01 14:43:55 +0000 2017,"@124346 Please file a claim here: https://t.co/JsEGHYNki5 and we'll contact you back if it's been turned in, Shree.",,38360
38360,124346,True,Wed Nov 01 14:43:03 +0000 2017,"@AmericanAir Left jacket in DFW Admirals Club B yesterday staff turned in to lost and found with name, no one answering calls or responding","38359,38361",
38362,AmericanAir,False,Wed Nov 01 14:43:27 +0000 2017,"@124347 We'll have you on your way ASAP, what's your flight number?",,38363
38363,124347,True,Wed Nov 01 14:38:06 +0000 2017,@AmericanAir no gate agent at Gate 49A at LAX and we are supposed to board in 7 minutes. Pilots &amp; crew here. #wherestheagent,38362,
38364,AmericanAir,False,Wed Nov 01 14:41:14 +0000 2017,@124348 We love hearing that Michelle is really knocking it out of the park today and taking excellent care of everyone. #AATeam,38365,38366
38365,124348,True,Wed Nov 01 14:45:28 +0000 2017,@AmericanAir Please recognize her. She is amazing!,38367,38364
38367,AmericanAir,False,Wed Nov 01 14:47:57 +0000 2017,@124348 We sure will!,,38365
38366,124348,True,Wed Nov 01 14:38:37 +0000 2017,@AmericanAir currently on ✈️ AA4683 from XNA to LGA. Flight Attendant Michelle is one of your best #positive #friendly #pleasant experience,38364,
38368,AmericanAir,False,Wed Nov 01 14:36:46 +0000 2017,@122514 Welcome to Dallas! Come fly with us again soon.,,38369
38369,122514,True,Wed Nov 01 14:33:46 +0000 2017,Landed in Dallas. #ArchFlys. Smooth flight @AmericanAir,38368,
38370,AmericanAir,False,Wed Nov 01 14:32:41 +0000 2017,"@124349 Andres, we know your time is valuable and we're so sorry for the late start this morning.",,38371
38371,124349,True,Wed Nov 01 14:19:59 +0000 2017,@AmericanAir shame on you! LGA&gt;MIA 3 Hours delay because a pilot didn’t show up? And I was offered $50 dolars Boucher? 😡#americanairlines,38370,
38372,AmericanAir,False,Wed Nov 01 14:32:12 +0000 2017,@124350 We're happy to fly you to Bean Town in style! Have an amazing time.,,38373
38373,124350,True,Wed Nov 01 14:15:41 +0000 2017,On my way to Bean Town riding @AmericanAir coach plus #likeaboss. https://t.co/9X9yGGaEiv,38372,
38374,AmericanAir,False,Wed Nov 01 14:32:00 +0000 2017,@124351 We know your time is valuable and apologize for the delay. We're finishing up preparing for departure and will be airborne soon!,,38375
38375,124351,True,Wed Nov 01 14:29:10 +0000 2017,DFW =&gt; SEA. Issues fueling the aircraft. Delay 40 min and counting. @AmericanAir,38374,
38376,UPSHelp,False,Wed Nov 22 19:43:26 +0000 2017,"@124352 If your package has not updated in seven days we definitely need to look into this for you. Please DM your UPS (1Z) tracking number, phone number, and verify the complete delivery address. We are happy to assist you with the delivery of your package. ^JB https://t.co/wKJHDXWGRQ",,38377
38377,124352,True,Wed Nov 22 19:39:36 +0000 2017,@115817  not a single fucking update in 7 Days. Just a poser and a shitty company,38376,
38378,ChipotleTweets,False,Wed Nov 01 14:43:56 +0000 2017,@124353 That's concerning. Can you please share more here: https://t.co/0f6pFdYU9j -AC,,38379
38379,124353,True,Wed Nov 01 13:39:52 +0000 2017,Other day i bought some chipotle..opened it and threw it right away.. just felt like it was gon fuck my stomach up lol,38378,
38380,UPSHelp,False,Wed Nov 22 19:18:01 +0000 2017,"@124354 I do apologize, if we delivered your phone to the wrong location. Call the shipper immediately,  could you provide me with the tracking# and your contact phone # in a DM. So I notify the center if this was just today. ^CH https://t.co/wKJHDXWGRQ",,38381
38381,124354,True,Wed Nov 22 18:59:09 +0000 2017,@115817 really delivered my stuff to the wrong house . I’m so pissed and j just need y’all to run me my money .,38380,
38382,Ask_Spectrum,False,Wed Nov 01 14:34:41 +0000 2017,@124355 I'll be happy to help you with your internet service. Would you mind sending us a DM with your account number? -CP,,38383
38383,124355,True,Wed Nov 01 14:05:20 +0000 2017,"Weird how I saw a @115955 commercial promoting their 'improved' internet speeds, but my wifi signal is trash. #TimeWarner",38382,
38384,Ask_Spectrum,False,Wed Nov 01 14:32:07 +0000 2017,"@124356 Let us know if there's anything we may be able to help you with, we'll be glad to assist via DM. -CP",38385,38386
38385,124356,True,Wed Nov 01 15:01:54 +0000 2017,"@Ask_Spectrum Why don't you address the hidden fees you add on via public tweet, instead of trying to keep the info private in a DM...",38387,38384
38387,Ask_Spectrum,False,Wed Nov 01 15:06:16 +0000 2017,@124356 We only do that so you're information is not displayed publicly.  I understand and would like to help. If you cha... https://t.co/klp0IU0xMQ,,38385
38386,124356,True,Wed Nov 01 13:57:10 +0000 2017,"@Ask_Spectrum, your ""business model"" of charging broadcast fees &amp; forced equipment rentals is ridiculous. Not what your ad prices list...",38384,
38388,Ask_Spectrum,False,Wed Nov 01 14:30:59 +0000 2017,@124357 I'll be happy to help you with your internet service. Would you mind sending us a DM with your account number? -CP,,38389
38389,124357,True,Wed Nov 01 13:57:57 +0000 2017,"@115955 please remind us why we pay for your internet when it doesn’t work most of the time? Oh, and please don’t suspend my account.",38388,
38390,SouthwestAir,False,Wed Nov 01 14:37:36 +0000 2017,"@124358 That's how we roll, Michael! Enjoy the rest of your day in Boston! ^SF",,38391
38391,124358,True,Wed Nov 01 14:32:39 +0000 2017,@SouthwestAir got us into #Boston 45 minutes early! So I got that going for me . . . https://t.co/ymje1kKl96,"38390,38392",
38393,SouthwestAir,False,Wed Nov 01 14:37:11 +0000 2017,"@124359 We're all excited for this, LaToya! It's going to be awesome. Stay in touch for updates next year! ^AC",,38394
38394,124359,True,Wed Nov 01 14:35:54 +0000 2017,I'm so excited!!! https://t.co/9Vx9eu1g7H,"38393,38395",
38396,SouthwestAir,False,Wed Nov 01 14:35:41 +0000 2017,"@124360 Thank you for your feedback, Katie. ^JB",,38397
38397,124360,True,Wed Nov 01 14:33:14 +0000 2017,"@SouthwestAir IMO a “service” dog shouldn’t snap at people and be trained 💁🏼 I would pay extra 4pet free flights. Legit service dogs r fine, pets no",38396,38398
38398,SouthwestAir,False,Wed Nov 01 14:29:40 +0000 2017,"@124360 Hi, Katie. We're unable to deny transportation to service animals. Feel free to speak with an Agent about taking an alternate flight. ^JB",38397,38399
38399,124360,True,Wed Nov 01 14:27:25 +0000 2017,Can dog free flights be a thing? *so* many people abuse service animal rules @SouthwestAir @120943,38398,
38400,SouthwestAir,False,Wed Nov 01 14:35:33 +0000 2017,@124361 Hey there. Mind DMing your confirmation number so we can take a look? ^SJ https://t.co/mQmfkXW4oV,,38401
38401,124361,True,Wed Nov 01 14:28:54 +0000 2017,Dear @SouthwestAir. Please reissue my expired travel voucher/refund so I can use for a recruitment trip. #NewJob #Please,38400,
38402,SouthwestAir,False,Wed Nov 01 14:32:13 +0000 2017,"@124362 Looks like another good day for flying, Tim! Thanks for always showing your support and enjoy the ride! ^AC",,38403
38403,124362,True,Wed Nov 01 14:29:36 +0000 2017,@SouthwestAir #alwaysbeautifulonSWA on 1825 today!  ❤️SWA https://t.co/wCLr1aAWJ4,38402,
38404,sprintcare,False,Wed Nov 01 14:35:07 +0000 2017,"@124363 Hey, are you having any network issue with Sprint? Please DM us with more details. Thank you. -JE",,38405
38405,124363,True,Wed Nov 01 14:27:25 +0000 2017,"If I wanted a paperweight I’d go to staples and buy one for the low. Wtf am I paying @115714 for, with their “reliable” service🙄",38404,
38406,sprintcare,False,Wed Nov 01 14:34:38 +0000 2017,"@124364 We wish you the best! Enter to win, https://t.co/1dVv7sUGyo. Sprint. -MM",,38407
38407,124364,True,Wed Nov 01 14:31:53 +0000 2017,If I win the @115714 sweepstakes im driving to ALABAMA,38406,
38408,sprintcare,False,Wed Nov 01 14:31:21 +0000 2017,@124365 this is not the kind of feedback we like to hear. Are you having trouble with your services? How can we help fix it today.,38409,38410
38409,124365,True,Wed Nov 01 20:07:35 +0000 2017,@sprintcare Your customer service is ridiculous &amp; your financial dept. is as well,38411,38408
38411,sprintcare,False,Wed Nov 01 20:09:11 +0000 2017,@124365 I understand your frustration but how can I help you today.,38412,38409
38412,124365,True,Wed Nov 01 20:20:39 +0000 2017,@sprintcare I am on the phone with your company now &amp; will probably be switching back to Verizon,38413,38411
38413,sprintcare,False,Wed Nov 01 20:22:49 +0000 2017,"@124365 Understood, if there is anything we can do to change your mind about leaving please reach back out to us.",,38412
38410,124365,True,Wed Nov 01 14:28:37 +0000 2017,Regretting my decision to switch to @115714 😡,38408,
38414,hulu_support,False,Wed Nov 01 14:42:41 +0000 2017,"@124366 Apologies for the delay! Still having trouble, Nicole? Let's try activation: https://t.co/nEDLXVAtV3 for that Roku instead. ✅",,38415
38415,124366,True,Mon Oct 30 21:32:00 +0000 2017,@hulu_support Correction:  Hulu on my Roku...continually asking me to log in/activate.,38414,38416
38416,124366,True,Mon Oct 30 21:27:53 +0000 2017,@hulu_support Are ya'll down or is it just me?  My Roku keeps asking me to log in.,38415,
38417,hulu_support,False,Wed Nov 01 14:41:53 +0000 2017,@124367 Hello! Would you mind sharing a few pain-points? We're basing updates on feedback—and would love to help or field the notes.,,38418
38418,124367,True,Mon Oct 30 19:21:24 +0000 2017,@115940 has the best 3rd party content but one of the worst UI’s,38417,
38419,hulu_support,False,Wed Nov 01 14:41:49 +0000 2017,@124368 Sorry for the delay! Please try uninstalling/reinstalling our app: https://t.co/C3IOhQGizS. Any improvement after?,,38420
38420,124368,True,Mon Oct 30 21:27:43 +0000 2017,@hulu_support Can anybody help with this problem? https://t.co/pgPwzAvkUP,38419,
