104472,139057,True,Thu Nov 30 17:40:28 +0000 2017,"@ComcastCares
#mobile_Care I paid my bill Nov 20 and it shows I still owe for November",104471,
104649,TMobileHelp,False,Thu Nov 30 18:05:42 +0000 2017,@139113 @115913 Hi! It's a direct message. Click my photo to get started. https://t.co/3sF8qpf2nx *AlissaFast,,104650
104650,139113,True,Thu Nov 30 18:04:55 +0000 2017,@TMobileHelp @115913 What is a DM?,104649,104651
104651,TMobileHelp,False,Thu Nov 30 18:01:26 +0000 2017,"@139113 @115913 Hey! We'd love to check out the locations where this is happening. Send me a DM, and we'll get started. https://t.co/3sF8qpf2nx *AlissaFast",104650,104652
104652,139113,True,Thu Nov 30 17:59:56 +0000 2017,@115913 @115911 Yes I would like to know why it is that with Walmart Family Mobile powered by T-Mobile every month the last week of the month my data speed is reduced and I've been using WiFi this month,104651,104653
104653,115913,True,Thu Nov 30 17:44:18 +0000 2017,#ThursdayThoughts: Head to a @115911 store &amp; donate your phone NOW! #GivingTWOgether https://t.co/EMirmcmsqH,"104652,104654,104655",
104656,TMobileHelp,False,Thu Nov 30 18:00:25 +0000 2017,"@139114 That's odd, Emma! Fast data speeds are super important to me so I'd love to figure this out for ya. DM us here so we can look into your connection with you. *BlakeT",,104657
104657,139114,True,Thu Nov 30 17:59:23 +0000 2017,"@115911 I never have service at work, it always says LTE but I get nothing",104656,104658
104658,115911,True,Thu Nov 30 16:30:19 +0000 2017,"@139114 We don't think so, whats going on? *MelJ",104657,104659
104659,139114,True,Thu Nov 30 16:27:58 +0000 2017,@115911 your service sucks,"104658,104660",
104661,VirginTrains,False,Thu Nov 30 18:27:57 +0000 2017,"@139115 I would therefore advise speaking with our Web Support Team who can assist with this, you can get them via https://t.co/PAMNyrwzCC ^PA",,104662
104662,139115,True,Thu Nov 30 18:18:35 +0000 2017,"@VirginTrains BPN &gt; CTR always uses Virgin services . . . if my journey isn't valid for it, then the text here is pretty misleading, especially as I always buy my tickets with you. https://t.co/G15L8pE3JE",104661,104663
104663,VirginTrains,False,Thu Nov 30 18:11:48 +0000 2017,@139115 There isn't much that can be done sorry unless someone else can purchase it for you. ^PA,104662,104664
104664,139115,True,Thu Nov 30 18:10:37 +0000 2017,@VirginTrains No.,104663,104665
104665,VirginTrains,False,Thu Nov 30 18:10:09 +0000 2017,@139115 Do you have a different card you can use to collect them? ^PA,104664,104666
104666,139115,True,Thu Nov 30 18:07:33 +0000 2017,"@VirginTrains Also, I can't use my card to withdraw money . . . which is why I'm in this pickle to begin with. Inneed to travel tomorrow; how can I purchase my ticket without having to use my card physically to collect it?",104665,104667
104667,VirginTrains,False,Thu Nov 30 18:04:53 +0000 2017,@139115 The cost of tickets should be the same on the app and the station. ^PA,"104666,104668",104669
104669,139115,True,Thu Nov 30 18:01:16 +0000 2017,"@VirginTrains - my card has been damaged and won't work in a machine. I'm trying to get M-tickets for my train BPN&gt;CTR, but the only option on the app is to collect at the station. Can you help? Don't want to pay full price tomorrow.",104667,
104670,VirginTrains,False,Thu Nov 30 18:26:11 +0000 2017,@139116 Do you have an Off Peak ticket or an Advance? ^PA,104671,104672
104671,139116,True,Thu Nov 30 18:26:27 +0000 2017,@VirginTrains An off peak return,104673,104670
104673,VirginTrains,False,Thu Nov 30 18:29:54 +0000 2017,@139116 I'd think there should be seats free but we can't check I'm afraid. ^PA,,104671
104672,139116,True,Thu Nov 30 18:22:56 +0000 2017,"@VirginTrains Do you know if would be able to get a seat, I was supposed to be reserved on the 9pm trains but I can make it earlier.",104670,104674
104674,VirginTrains,False,Thu Nov 30 18:21:51 +0000 2017,"@139116 I'm afraid not, the reservations are now closed. ^PA",104672,104675
104675,139116,True,Thu Nov 30 18:16:37 +0000 2017,@VirginTrains Hi is it still possible to reserve a seat on the 20:00 from London Euston to Stoke on Trent?,104674,
104676,VirginTrains,False,Thu Nov 30 18:26:04 +0000 2017,"@139117 Apologies for the inconvenience caused to you, Simon ^HP",,104677
104677,139117,True,Thu Nov 30 18:21:09 +0000 2017,@VirginTrains Thanks. Train/station didn't really explain. Now at least getting closer to Scotland on the Edinburgh train.,104676,104678
104678,VirginTrains,False,Thu Nov 30 18:10:59 +0000 2017,"@139117 This was unfortunately due to a fault on the service ahead of this train I'm afraid, apologies ^HP",104677,104679
104679,139117,True,Thu Nov 30 18:06:44 +0000 2017,@VirginTrains can you tell me why 1S78 was cancelled at Preston?,104678,
104680,VirginTrains,False,Thu Nov 30 18:21:46 +0000 2017,"@139118 Hi Nick, you can find out more information on this here: https://t.co/ne5XRGST4W ^HP",,104681
104681,139118,True,Thu Nov 30 18:19:00 +0000 2017,Hi @VirginTrains how much of the plastic/paper/cardboard collected on your trains do you recycle?,104680,
104682,VirginTrains,False,Thu Nov 30 18:18:34 +0000 2017,"@139119 Apologies Tom, please speak to the onboard team and they'll provide these for you. Also, have you been able to connect to the Wi-Fi at all? ^HP",104683,104684
104683,139119,True,Thu Nov 30 18:19:44 +0000 2017,"@VirginTrains Got some now 😊 as for the WiFi, connecting doesn’t bring up the usual portal page, and then when I can get to it to try connecting nothing happens 😕",104685,104682
104685,VirginTrains,False,Thu Nov 30 18:37:22 +0000 2017,"@139119 Glad to hear it, Tom! Please can you try forgetting the network in your settings, reconnect &amp; follow this link: https://t.co/1JEOSVPtGN ^HP",,104683
104684,139119,True,Thu Nov 30 18:13:45 +0000 2017,@VirginTrains thanks for the dinner. Looks lovely. Could I get some cutlery though? P.s. your WiFi is broken x https://t.co/Qqx7OfpGzH,104682,
104686,VirginTrains,False,Thu Nov 30 18:16:38 +0000 2017,@139120 Look how chilled and snuggled he look :). Have a great journey. ^PA,,104687
104687,139120,True,Thu Nov 30 18:14:38 +0000 2017,Travelling in style with the little fella. Very grateful to the staff at Liverpool Lime Street @VirginTrains #1stclasslounge #theboss #comfyseat https://t.co/dHd8dyqWGV,"104686,104688",
104689,VirginTrains,False,Thu Nov 30 18:12:51 +0000 2017,@139121 Apologies Valerie! Please speak to the onboard team as they should be able to adjust the temperature for you ^HP,104690,104691
104690,139121,True,Thu Nov 30 19:41:56 +0000 2017,@VirginTrains I never saw one 😫,104692,104689
104692,VirginTrains,False,Thu Nov 30 19:43:59 +0000 2017,"@139121 Sorry to hear that, Valerie. Apologies for the inconvenience caused ^HP",104693,104690
104693,139121,True,Thu Nov 30 19:45:35 +0000 2017,@VirginTrains Thank you,,104692
104691,139121,True,Thu Nov 30 18:11:00 +0000 2017,Bloody hell its hot in this @VirginTrains - my eyeballs are genuinely sticking in their sockets 😑🔥,104689,
104694,VirginTrains,False,Thu Nov 30 18:11:21 +0000 2017,"@139122 Thanks for the insightful feedback, I'll let our fleet team know. ^PA",,104695
104695,139122,True,Thu Nov 30 18:07:36 +0000 2017,@VirginTrains Your 10 coach Voyager or whatever the guard called it is a piece of shit and smells like it too,104694,
104696,VirginTrains,False,Thu Nov 30 18:10:53 +0000 2017,"@139123 Sorry to hear that, would you like DM us with more details? ^PA https://t.co/hhfk9c3ylv",,104697
104697,139123,True,Thu Nov 30 18:07:30 +0000 2017,"@VirginTrains discusted at the behaviour of a member of gate staff who mocked my wife when her ticket wouldn't work. We had a 10 min change at Birmingham NS, with bags and I'm disabled...we didn't need his attitude! #poorcustomerservice #complaint #notgoodenough #angry",104696,
104698,VirginTrains,False,Thu Nov 30 18:06:50 +0000 2017,"@139115 If you are buying an Advance ticket yes, M-Tickets are only available on certain tickets though. ^PA",,104668
104668,139115,True,Thu Nov 30 18:05:55 +0000 2017,"@VirginTrains It's cheaper if I buy today in advance, no?",104698,104667
104699,VirginTrains,False,Thu Nov 30 18:03:33 +0000 2017,"@139124 We'll be sure to pass your feedback to our Catering team, Emily ^HP",,104700
104700,139124,True,Thu Nov 30 17:48:01 +0000 2017,£1.60 for a bottle of water on @VirginTrains! Outrageous! (Yes this is is what my life has come to now),104699,
104701,VirginTrains,False,Thu Nov 30 18:02:35 +0000 2017,"@139125 Hi Julie, it'll be £20 each way to upgrade your ticket on this route :) ^HP",104702,104703
104702,139125,True,Thu Nov 30 20:08:11 +0000 2017,@VirginTrains Even for my sisters 50th birthday 😜?,104704,104701
104704,VirginTrains,False,Thu Nov 30 20:09:42 +0000 2017,"@139125 I'm afraid we can't authorise upgrades here, Julie, but it may be worth speaking to the Train Manager onboard to see if there's anything special they can do :) ^HP","104705,104706",104702
104705,139125,True,Sat Dec 02 09:55:55 +0000 2017,@VirginTrains We made it 🎉🎁🥂 https://t.co/mUjs9wgbsy,104707,104704
104707,VirginTrains,False,Sat Dec 02 10:06:35 +0000 2017,@139125 Have a great journey and an even better birthday 😘 🍾 🎉^BT,,104705
104706,139125,True,Thu Nov 30 22:17:13 +0000 2017,@VirginTrains No harm in asking eh ;),,104704
104703,139125,True,Thu Nov 30 17:54:52 +0000 2017,@VirginTrains how much is first class upgrade Wolves to Edinburgh at weekend please??,104701,
104708,VirginTrains,False,Thu Nov 30 18:01:31 +0000 2017,"@139126 You are welcome, Kirstie :) Have a great journey! ^HP",104709,104710
104709,139126,True,Thu Nov 30 18:02:02 +0000 2017,@VirginTrains I was unfortunately only one stop! But thank you😊,,104708
104710,139126,True,Thu Nov 30 17:57:22 +0000 2017,@VirginTrains thank goodness for a warm &amp; toasty virgin train on a freezing evening!,104708,
104711,SouthwestAir,False,Thu Nov 30 18:27:24 +0000 2017,"@139127 Great question, but sadly, no we do not allow unaccompanied minors to travel alone internationally. ^SO",104712,104713
104712,139127,True,Thu Nov 30 18:32:22 +0000 2017,@SouthwestAir 😔 Ty anyways,,104711
104713,139127,True,Thu Nov 30 18:04:13 +0000 2017,@JetBlue @139128 @SouthwestAir do you accept unaccompanied minors on international flights @AmericanAir,"104711,104714,104715",
104716,SouthwestAir,False,Thu Nov 30 18:22:55 +0000 2017,"@139129 Thank you so much for your heartfelt note, Colleen! Your tweet is being transcribed and sent to an active duty military member. ^NA",,100908
100908,139129,True,Thu Nov 30 18:21:41 +0000 2017,"@SouthwestAir @138079 #AMillionThanks As Christmas draws near I find myself thinking of and thankful for those who sacrifice to help keep the country enjoying her freedom. You are a gift not found under a tree, and tied with a bow but yet an amazing gift to &amp; for our country. Ty ❤️🇺🇸",104716,100891
104717,SouthwestAir,False,Thu Nov 30 18:18:04 +0000 2017,"@139130 We love hearing that our Team was able to help out, Jamal! Thanks so much for the shoutout. Can't wait to see you onboard again soon! ^VP",,104718
104718,139130,True,Thu Nov 30 18:02:03 +0000 2017,"Shout out to @SouthwestAir and the DCA team. I was running very late, not only did they hold the plane for me, but they also made sure my bags made the flight to.  Flight1720. #southwestlove",104717,
104719,SouthwestAir,False,Thu Nov 30 18:15:31 +0000 2017,"@139131 Without a doubt, our People are our best asset! Thanks for choosing Southwest, Cali! ^NC",,104720
104720,139131,True,Thu Nov 30 17:57:03 +0000 2017,@SouthwestAir great flight yesterday. Your customer service started before I got to security when ramp agent Delgado helped me understand your PHX terminal structure 2 get 2 my flight on time.,104719,
104721,SouthwestAir,False,Thu Nov 30 18:14:54 +0000 2017,"@139132 Great moment! Thanks for sharing with us, Adam. If you don't mind, please DM your flight confirmation number. ^WB https://t.co/mQmfkXW4oV",,104722
104722,139132,True,Thu Nov 30 17:56:06 +0000 2017,@SouthwestAir 1st flight and fell in #luv #1stflight https://t.co/CZXJiZJaWE,104721,
104723,SouthwestAir,False,Thu Nov 30 18:14:53 +0000 2017,"@139133 We're always happy to have you onboard with us, Daphne! DM us your RR# so we can send you a special treat. ^VM https://t.co/mQmfkXW4oV",,104724
104724,139133,True,Thu Nov 30 17:56:53 +0000 2017,"Thank you @southwestair for another amazing flight experience.  Time to get my head out of the clouds and ready for a client meeting!
#businesstrip https://t.co/SELdRbKACY https://t.co/tSD9CJr1vC",104723,
104725,SouthwestAir,False,Thu Nov 30 18:13:43 +0000 2017,"@139134 Hi Mariah. Automatic drawings are being done throughout. For more information regarding the promotion, this link should help: https://t.co/n0EU6L6cpX. Good luck! ^WB",,104726
104726,139134,True,Thu Nov 30 17:44:22 +0000 2017,@SouthwestAir we don't have to do anything to be entered into the daily drawing for #CaliforniaMillions correct? We just have to be signed up on the website? Just making sure I'm not missing anything! Crossing my fingers for ONE MILLION!,"104725,104727",
104728,SouthwestAir,False,Thu Nov 30 18:13:17 +0000 2017,"@139135 Bottoms up! We look forward to sharing the skies with your favorite drink in hand. See you soon, Priscilla! ^NC",,104729
104729,139135,True,Thu Nov 30 17:59:11 +0000 2017,"Getting out my @SouthwestAir drink coupons, ready to cash these bad boys in! 😜🍷 #adultbeverages #amtraveling https://t.co/J0PYQ0KZIn",104728,
104730,SouthwestAir,False,Thu Nov 30 18:11:03 +0000 2017,"@139136 Thank you so much for your heartfelt note, Chrissy! Your tweet is being transcribed and sent to an active duty military member. ^NA",,100909
