71706,132090,True,Wed Nov 29 20:49:35 +0000 2017,@GWRHelp so you run the train from Cardiff central to temple meads?,71705,
71875,132125,True,Mon Nov 27 07:57:30 +0000 2017,"@115850 I ordered an MI4 Phone and received a different product. 

#406-8163465-8665102

Please refer images. Ensure a return and delivery of correct product in next 48 hours or else expect an FIR, followed by Legal Action. 

Thanks
Mehar Nazeer
9711747938",71874,
71862,AmazonHelp,False,Thu Nov 30 10:23:30 +0000 2017,"@132125 I understand you concern regarding the return of the order. However, this being a social platform we do not have access to your account. Request you to respond on our email and we'll reach out to you. (1/2) ^SF",,71858
71876,AmazonHelp,False,Thu Nov 30 10:23:00 +0000 2017,"@132126 Prime Video-Titel stehen aus lizenzrechtlichen Gründen nur innerhalb Deutschlands und Österreichs zur Verfügung. Die einzige Ausnahme hierzu bilden die Amazon Originals-Titel, die auch im Ausland gestreamt und heruntergeladen werden können: https://t.co/QIt8HZVhSv ^KM",71877,71878
71877,132126,True,Thu Nov 30 11:08:04 +0000 2017,"@AmazonHelp Genau, ""Originals"" wie ""The Grand Tour"". Super, dann kann ich bequem reisen :)
Danke!",71879,71876
71879,AmazonHelp,False,Thu Nov 30 11:29:36 +0000 2017,@132126 Sehr gerne :) Viel Spaß beim Reisen! ^AM,,71877
71878,132126,True,Thu Nov 30 10:18:11 +0000 2017,@116316 ich muss in Dezember in Spanien bleiben. Wird  mein Prime Video DE auch mit eine spanischer Internet verbindung  funktionieren? Und die Fire TV stick? Danke!,71876,
71880,AmazonHelp,False,Thu Nov 30 10:23:00 +0000 2017,@132127 I am very sorry to hear that. Is your current parcel delayed ? Have you been provided with any new tracking information ?  ^CR,71881,71882
71881,132127,True,Thu Nov 30 10:26:00 +0000 2017,@AmazonHelp Is there an email I can write to later?,71883,71880
71883,AmazonHelp,False,Thu Nov 30 10:29:00 +0000 2017,@132127 Certainly you can email through our contact us pages here:  https://t.co/JzP7hlA23B. ^MI,,71881
71882,132127,True,Thu Nov 30 10:19:19 +0000 2017,"@AmazonHelp Too long to write but when I called it was more of a friendly inquiry and when I hung up I was downright confused, angered and don't know if or when my order will arrive at this point. Horrible call.",71880,71884
71884,AmazonHelp,False,Thu Nov 30 10:07:32 +0000 2017,"@132127 I  apologise for the bad experience.We would love to help you out with this, but can you just give us a bit more info first. Thank you.^SM",71882,71885
71885,132127,True,Thu Nov 30 10:00:57 +0000 2017,Very disappointed with @115821 customer service. Terrible experience. The call just got worse and worse.  #AmazonPrime @AmazonHelp,71884,
71886,AmazonHelp,False,Thu Nov 30 10:23:00 +0000 2017,"@132128 Bonjour, j'en suis navré. Veuillez joindre notre SAV via le lien suivant :  https://t.co/hgIrz98cdI",71887,71888
71887,132128,True,Thu Nov 30 10:31:33 +0000 2017,@AmazonHelp 😪 merci !,,71886
71888,132128,True,Thu Nov 30 10:08:25 +0000 2017,@AmazonHelp J'ai acheté un casque bose quiet comfort 35 headphones à 320€ et j'ai reçu des écouteurs beats x à 119.99€... HELP !!!,71886,
71889,AmazonHelp,False,Thu Nov 30 10:21:33 +0000 2017,"@132129 Bonjour, je vous remercie pour votre suggestion, nous ne manquerons pas de remonter cela. Pour le moment les moyens de paiements acceptés sur notre site sont disponible sur la page suivante : https://t.co/AAffAeIkaw
^ARC",,71890
71890,132129,True,Thu Nov 30 10:06:16 +0000 2017,Bonjour @120533 je voudrais savoir si un jour vous comptez mettre comme moyen de paiement la carte Maestro ? Merci beaucoup,71889,
71891,AmazonHelp,False,Thu Nov 30 10:20:34 +0000 2017,@130666 Resolution provided in the mail is the best we could offer at this point in time. Appreciate your understanding. ^VH,71892,63817
71892,130666,True,Thu Nov 30 10:28:32 +0000 2017,"@AmazonHelp @115821 @116313 @115830 @115850  Its not any resolution. I have provided you a proper proof you give me details how your team investigated. They did nothing, and making me to pay for their mistakes. Your teams are careless then why i need to pay the loss. Give me my refund.",71893,71891
71893,AmazonHelp,False,Thu Nov 30 10:43:00 +0000 2017,"@130666 If your concern remains unresolved, please revert to the email correspondence you've received from us. We'll check and get back. ^YP","71894,71895",71892
71894,130666,True,Thu Nov 30 10:46:23 +0000 2017,"@AmazonHelp I already responded, but your team trying to faking the issue and not accepting their mistake. I'm showing u my problem with vedio then what remains else. Then i request to you to revert with ur team and make my refund  soon.",,71893
71895,130666,True,Thu Nov 30 16:43:00 +0000 2017,"@AmazonHelp Dear team amazon, i am not getting any response by ur customer support about reconcern of my issue #emptybox #refund. Please reply revert a proper solution and take action against your seller &amp; delivery team as box was empty as i opened the amazon mi seal. https://t.co/lOXQyJbNJe",71896,71893
71896,AmazonHelp,False,Thu Nov 30 17:09:00 +0000 2017,"@130666 If you've responded to our correspondence, we'll be sure to work on this and reach out to you. ^VN",71897,71895
71897,130666,True,Thu Nov 30 17:12:27 +0000 2017,"@AmazonHelp Yup, i responded as i got the mail. But didn't get any reply. I request to u sir, please see vedio again and concern over that i have opened company seal and there's no cell phone inside. As its sealed its surely missed at ur seller or delivery place.
https://t.co/lOXQyJbNJe","71898,71899",71896
71898,AmazonHelp,False,Thu Nov 30 17:46:00 +0000 2017,@130666 I understand your concern regarding the missing product. Kindly reply to the latest correspondence from our team and we'll assist you accordingly. ^GD,71900,71897
71900,130666,True,Thu Nov 30 17:51:11 +0000 2017,"@AmazonHelp Yaa sir, i responded your letest concern at 3:24pm as i got the mail at 3:19pm today. Please check ur detail and correspondence. Sir, u cant understand my problem as i paid for nothing, and now also having too much headach u guys and ur team. Plz check ur mail and make my refund.",,71898
71899,130666,True,Fri Dec 01 12:22:33 +0000 2017,"@AmazonHelp @115821 Hello amazon, hello amazon.. is there anyone to solve my problem... #emptybox  @132130 can you ask amazon about where they missed my product.",71901,71897
71901,AmazonHelp,False,Fri Dec 01 12:43:25 +0000 2017,"@130666 I'm sorry but the resolution provided to you by our team via email is the best in this situation. For any further assistance, request you to please reply to it. Appreciate your understanding. ^AM",,71899
63817,130666,True,Thu Nov 30 10:00:30 +0000 2017,"@115821 @AmazonHelp Sir, i got a mail by ur team again that they cant process my refund. I request you to check the vedio again and reconcern the issue. Its your delivery teams fault of missing the item. Please dont make me to share this empty box vedio all over other sites and higher authorities.",71891,63811
71902,AmazonHelp,False,Thu Nov 30 10:20:32 +0000 2017,"@132131 Also, please don't provide your order details, we consider it to be personal info. Our page is visible to the public. (2/2)^SF",,71903
71903,132131,True,Thu Nov 30 10:06:32 +0000 2017,"@115821 very bad Couriar service.
you make fake promise guarantee for delivery.
your call centre executive not give right information.
your company make fake promise.
All are talk rudely. 
My order No. # 171-0728961-5293153","71902,71904",
71905,AmazonHelp,False,Thu Nov 30 10:20:32 +0000 2017,@132132 We do not have an announcement yet. Kindly stay tuned for an update. ^BV,,71906
71906,132132,True,Thu Nov 30 09:58:48 +0000 2017,@116618 When you will upload jailavakusa movie in Amazon prime,71905,71907
71907,116618,True,Wed Nov 29 23:00:01 +0000 2017,Gear up for another classic Cowboys/Redskins #TNF battle. Stream #WASvsDAL 11/30 on Amazon Prime Video. Also on NFLN &amp; NBC. #TNFonPrimeVideo https://t.co/d8hd9yy0rc,71906,
71908,AmazonHelp,False,Thu Nov 30 10:20:01 +0000 2017,"@132133 En este caso Fran, te recomiendo entrar en contacto con el vendedor para verificar tus opciones. Puedes hacerlo siguiendo estos pasos:https://t.co/S1trPRq4Rk ^VL",71909,71910
71909,132133,True,Thu Nov 30 10:26:58 +0000 2017,@AmazonHelp Gracias. Si no consigo respuesta volveré a contactarles. Gracias.,,71908
71910,132133,True,Thu Nov 30 10:15:30 +0000 2017,"@AmazonHelp Hola. vendedor externo.

Vendedor: LVWIT LIGHTING",71908,71911
71911,AmazonHelp,False,Thu Nov 30 10:13:30 +0000 2017,"@132133 Hola Fran, lamentamos el inconveniente. ¿Podrías comentarnos si el producto fue vendido y enviado por Amazon o bien por un vendedor externo? ^FZ",71910,71912
71912,132133,True,Thu Nov 30 10:09:08 +0000 2017,Hola @116928 ¿Qué puedo hacer si una pieza de mi último pedido no funciona? Gracias,71911,
71904,AmazonHelp,False,Thu Nov 30 10:20:00 +0000 2017,@132131 I'm sorry about the unpleasant experience you had with the courier services. Let us take a closer look at this. Please provide your details here: https://t.co/beaaDm0muc. (1/2)^SF,,71903
71913,AmazonHelp,False,Thu Nov 30 10:19:00 +0000 2017,"@132134 We're sorry to know about the issues with the product. All items fulfilled by a seller are safeguarded under our A-Z guarantee policy. However, we'd like to check this close and assist. Please share the required details, here: https://t.co/GIJyeYqKE0. ^YP",71914,71915
71914,132134,True,Thu Nov 30 10:27:45 +0000 2017,@AmazonHelp Please take some action asap bcoz it's already very late and you guy's taking taking too much time..,,71913
71915,132134,True,Thu Nov 30 10:10:31 +0000 2017,"@AmazonHelp Hello,
It's just formality to told u,ur not eligible for it ,it's my 4th time worth experience with Amazon .I had ordered headphones due to some circumstances it's damaged. So,I had call no of time with Amazon  customer care and third party (""SHOPODEALZ"")but they can't solved.",71913,71916
71916,AmazonHelp,False,Thu Nov 30 10:07:33 +0000 2017,@132134 I'm unable to comprehend your concern; could you please elaborate on what went wrong? We'd like to help. ^VN,71915,71917
71917,132134,True,Thu Nov 30 09:39:54 +0000 2017,"Amazon care &amp;third party (""SHOPODEALZ"")bt they can't solved this prob &amp; alwys neglect n prob.its rediculous things tht r happened
@115850 @123644",71916,
71918,AmazonHelp,False,Thu Nov 30 10:18:49 +0000 2017,@129715 お届け予定日を過ぎても商品が未着の場合、状況をお調べしますのでURLよりお問い合わせください。Amazonが発送する場合：https://t.co/J6YEizo6qC 出品者が発送する場合：https://t.co/ZXCXcbN3Tv EK,,71919
71919,129715,True,Thu Nov 30 10:08:46 +0000 2017,あれそういえばアマゾン今日も届かない感じ？予定日過ぎてんだけどなぁ悲しゅうございますなぁ,71918,
71920,AmazonHelp,False,Thu Nov 30 10:18:00 +0000 2017,@132135 Amazonをご利用いただきありがとうございました😁 無事到着して良かったです🎶 EK,,71921
71921,132135,True,Thu Nov 30 10:08:45 +0000 2017,昨日の夜ポチったのが帰ったら届いてた！ありがとうAmazon！ #prfm https://t.co/dp7M3bjl2C,71920,
71922,AmazonHelp,False,Thu Nov 30 10:16:34 +0000 2017,@132136 I'm sorry to hear of this. Do you have any noted safe place locations for delivery in cases where you don't get to the door quickly? ^KI,,71923
71923,132136,True,Thu Nov 30 10:10:53 +0000 2017,Fam these amazon drivers don't even wait for me to bus the door. They leave my shit on the floor n cut asap wth?,71922,
71924,AmazonHelp,False,Thu Nov 30 10:15:27 +0000 2017,@132137 Sorry for the damage to your order. Please look into returns/replacement options here: https://t.co/owmaM1NwJZ ^RS,,71925
71925,132137,True,Thu Nov 30 10:04:07 +0000 2017,Ermmm @115830 I'm not okay with giving this to my niece for Xmas. Replacement please. https://t.co/fxjPhNIzJa,71924,
71926,AmazonHelp,False,Thu Nov 30 10:14:01 +0000 2017,"@132138 Apologizes for any frustration caused Olive. Not all items are shipped with additional packaging, it explains this further here: https://t.co/TOck8KG7S2 ^NV",71927,71928
71927,132138,True,Thu Nov 30 11:33:48 +0000 2017,"@AmazonHelp This isn’t good enough.I never expected you not to use additional packing, have ordered before especially round Xmas and never happened before. Really disappointed. I feel I must go and buy another present for my grandson birthday tomorrow. Ashamed to give this",,71926
71928,132138,True,Thu Nov 30 10:09:10 +0000 2017,@AmazonHelp why do you stick the labels on the box. This is a gift and can’t get label off. Really disappointed with this shoddy service https://t.co/PLjW8o3gn0,71926,
71929,AmazonHelp,False,Thu Nov 30 10:14:00 +0000 2017,@132139 Klaro. Steht doch da: https://t.co/m3wGV9IrmT  :D ^DW,,71930
